framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,window_size,beam_width,attn_dtype,kv_cache_dtype,step,latency
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,64,0,1,float16,float16,15,0.03959999978542328
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,64,128,1,float16,fp8,15,0.011002667248249054
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,64,0,1,float16,fp8,15,0.010901333143313726
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,64,128,1,float16,float16,31,0.03972266614437103
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,64,0,1,float16,float16,31,0.039349332451820374
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,64,128,1,float16,fp8,31,0.010858666151762009
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,64,0,1,float16,fp8,31,0.010901333143313726
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,64,128,1,float16,float16,63,0.03923733284076055
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,64,0,1,float16,float16,63,0.039503999054431915
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,64,128,1,float16,fp8,63,0.010826667149861654
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,64,0,1,float16,fp8,63,0.010869332899649939
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,64,128,1,float16,float16,127,0.03909866760174433
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,64,0,1,float16,float16,127,0.03920000046491623
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,64,0,1,float16,float16,255,0.04084266722202301
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,64,128,1,float16,fp8,127,0.012874666601419449
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,64,0,1,float16,fp8,127,0.012981332838535309
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,64,128,1,float16,float16,255,0.04107200105985006
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,64,128,1,float16,fp8,255,0.012752000242471695
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,64,0,1,float16,fp8,255,0.01659199967980385
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,64,128,1,float16,float16,511,0.04119466741879781
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,64,0,1,float16,float16,511,0.0539626677831014
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,64,128,1,float16,fp8,511,0.012784000486135483
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,64,0,1,float16,fp8,511,0.025199999411900837
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,64,128,1,float16,float16,1023,0.04131199916203817
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,64,0,1,float16,float16,1023,0.07751999795436859
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,64,128,1,float16,fp8,1023,0.012634667257467905
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,64,0,1,float16,fp8,1023,0.042117332418759666
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,64,128,1,float16,float16,2047,0.044122666120529175
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,64,0,1,float16,float16,2047,0.1250986655553182
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,64,128,1,float16,fp8,2047,0.012869333227475485
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,64,0,1,float16,fp8,2047,0.0740479975938797
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,64,128,1,float16,float16,4095,0.04411733150482178
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,64,128,1,float16,fp8,4095,0.012576000144084295
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,64,0,1,float16,float16,4095,0.2133493423461914
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,64,128,1,float16,float16,1,0.017642666896184284
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,64,0,1,float16,fp8,4095,0.13778133193651834
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,64,0,1,float16,float16,1,0.017738666385412216
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,64,128,1,float16,fp8,1,0.008703999842206636
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,64,0,1,float16,fp8,1,0.008656000097592672
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,64,128,1,float16,float16,3,0.017530667285124462
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,64,0,1,float16,float16,3,0.017637333522240322
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,64,128,1,float16,fp8,3,0.008757333581646284
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,64,128,1,float16,float16,7,0.017690667261679966
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,64,0,1,float16,fp8,3,0.008805333326260248
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,64,0,1,float16,float16,7,0.017642666896184284
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,64,128,1,float16,fp8,7,0.00867733359336853
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,64,0,1,float16,fp8,7,0.008592000231146812
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,64,128,1,float16,float16,15,0.01756799966096878
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,64,0,1,float16,float16,15,0.017738666385412216
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,64,128,1,float16,fp8,31,0.008586666857202848
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,64,128,1,float16,fp8,15,0.008863999818762144
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,64,128,1,float16,float16,63,0.017370666066805523
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,64,0,1,float16,fp8,15,0.008746666833758354
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,64,128,1,float16,float16,31,0.01758933315674464
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,64,0,1,float16,float16,31,0.017759999881188076
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,64,0,1,float16,fp8,31,0.008650666723648706
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,64,0,1,float16,float16,63,0.017557332913080852
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,64,128,1,float16,fp8,63,0.00873066671192646
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,64,0,1,float16,fp8,127,0.009594666461149851
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,64,0,1,float16,fp8,63,0.008767999708652496
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,64,128,1,float16,float16,127,0.01757866640885671
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,64,0,1,float16,float16,127,0.017653333644072216
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,64,128,1,float16,fp8,127,0.009658666948477427
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,64,128,1,float16,float16,255,0.032458665470282234
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,64,128,1,float16,float16,511,0.044250667095184326
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,64,0,1,float16,float16,255,0.03233599911133448
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,64,128,1,float16,fp8,255,0.016970666746298473
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,64,0,1,float16,fp8,255,0.018992000569899876
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,64,0,1,float16,float16,511,0.04920533299446106
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,64,128,1,float16,float16,1023,0.043375998735427856
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,64,128,1,float16,fp8,511,0.017221332838137943
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,64,0,1,float16,fp8,511,0.027978666126728058
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,64,0,1,float16,float16,1023,0.06148266792297363
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,64,128,1,float16,fp8,1023,0.017269333203633625
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,64,128,1,float16,float16,1,0.023984000086784363
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,64,0,1,float16,fp8,1023,0.03509333233038584
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,64,0,1,float16,float16,1,0.02359466751416524
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,64,128,1,float16,fp8,1,0.007871999715765318
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,64,0,1,float16,fp8,1,0.0081386665503184
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,64,128,1,float16,float16,3,0.024127999941507976
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,64,0,1,float16,float16,3,0.02390933285156886
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,64,128,1,float16,fp8,3,0.007957333077987036
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,64,0,1,float16,fp8,3,0.007946666950980822
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,64,128,1,float16,float16,7,0.023951999843120575
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,64,0,1,float16,float16,7,0.023872000475724537
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,64,128,1,float16,fp8,7,0.008165333420038223
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,64,0,1,float16,fp8,7,0.007967999825874964
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,64,0,1,float16,fp8,15,0.007871999715765318
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,64,128,1,float16,float16,15,0.023936000963052113
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,64,0,1,float16,float16,15,0.024005333582560223
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,64,128,1,float16,fp8,15,0.007882666463653246
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,64,0,1,float16,fp8,31,0.007920000081261
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,64,128,1,float16,float16,31,0.023599999646345775
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,64,0,1,float16,float16,31,0.024186665813128155
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,64,0,1,float16,float16,63,0.02362666775782903
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,64,128,1,float16,fp8,31,0.008282666405042013
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,64,128,1,float16,float16,63,0.02342933416366577
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,64,128,1,float16,fp8,63,0.007887999837597212
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,64,0,1,float16,fp8,63,0.007877333089709282
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,64,128,1,float16,fp8,127,0.009466666728258133
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,64,128,1,float16,float16,127,0.023333333432674408
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,64,0,1,float16,float16,127,0.02367466688156128
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,64,0,1,float16,fp8,127,0.00949866697192192
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,64,128,1,float16,float16,255,0.0439573327700297
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,64,0,1,float16,float16,255,0.043749332427978516
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,64,128,1,float16,fp8,255,0.01589866727590561
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,64,0,1,float16,fp8,255,0.018511999398469925
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,64,128,1,float16,float16,511,0.04390400151411692
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,64,0,1,float16,float16,511,0.05409066875775655
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,64,128,1,float16,fp8,511,0.015962666521469753
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,64,0,1,float16,fp8,511,0.023658665517965954
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,64,128,1,float16,float16,1023,0.044026667873064675
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,64,128,1,float16,float16,1,0.04070399949947993
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,64,0,1,float16,float16,1023,0.06788266698519389
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,64,128,1,float16,fp8,1023,0.015791999797026317
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,64,0,1,float16,fp8,1023,0.035162667433420815
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,64,0,1,float16,fp8,1,0.011050666371981302
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,64,0,1,float16,float16,1,0.04067199925581614
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,64,128,1,float16,fp8,1,0.011109333485364914
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,64,128,1,float16,float16,3,0.04074133435885111
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,64,128,1,float16,float16,7,0.04012800008058548
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,64,0,1,float16,float16,3,0.040133332212766014
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,64,128,1,float16,fp8,3,0.011141333729028702
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,64,0,1,float16,fp8,3,0.011050666371981302
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,64,0,1,float16,float16,7,0.04043733328580856
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,64,128,1,float16,fp8,7,0.011141333729028702
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,64,0,1,float16,fp8,7,0.01137599969903628
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,64,128,1,float16,float16,15,0.0400693342089653
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,64,0,1,float16,float16,15,0.0402399996916453
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,64,128,1,float16,fp8,15,0.011114666859308878
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,64,0,1,float16,fp8,15,0.011039999624093374
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,64,128,1,float16,float16,63,0.03972800076007843
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,64,128,1,float16,float16,31,0.04030933231115341
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,64,0,1,float16,float16,31,0.0401653324564298
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,64,128,1,float16,fp8,31,0.01138666644692421
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,64,0,1,float16,fp8,31,0.011130666981140772
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,64,0,1,float16,float16,63,0.03962666789690653
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,64,128,1,float16,fp8,63,0.010960000256697336
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,64,0,1,float16,fp8,63,0.011120000233252844
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,64,128,1,float16,float16,127,0.03979733337958654
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,64,0,1,float16,float16,127,0.03949866692225138
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,64,128,1,float16,fp8,127,0.013327999661366144
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,64,0,1,float16,fp8,127,0.013290667285521826
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,64,128,1,float16,float16,255,0.04191466669241587
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,64,0,1,float16,float16,255,0.04153066625197729
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,64,128,1,float16,fp8,255,0.013130666067202887
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,64,0,1,float16,fp8,255,0.017269333203633625
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,64,128,1,float16,float16,511,0.04274666806062063
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,64,0,1,float16,float16,511,0.05606933434804281
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,64,128,1,float16,fp8,511,0.013194666554530462
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,64,0,1,float16,fp8,511,0.026165333886941273
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,64,128,1,float16,float16,1023,0.04251733422279358
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,64,0,1,float16,float16,1023,0.07850666840871175
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,64,128,1,float16,fp8,1023,0.013061333447694778
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,64,0,1,float16,fp8,1023,0.0431573341290156
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,64,128,1,float16,float16,1,0.07317866881688435
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,64,0,1,float16,float16,1,0.07217599948247273
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,64,128,1,float16,fp8,1,0.01828266680240631
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,64,0,1,float16,fp8,1,0.01848000039656957
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,64,128,1,float16,float16,7,0.07316266496976216
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,64,128,1,float16,float16,3,0.07237866520881653
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,64,0,1,float16,float16,3,0.07262933254241943
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,64,128,1,float16,fp8,3,0.01850133389234543
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,64,0,1,float16,fp8,3,0.01846933364868164
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,64,0,1,float16,float16,15,0.07222933570543925
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,64,0,1,float16,float16,7,0.07295999924341838
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,64,128,1,float16,fp8,7,0.018351999421914417
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,64,128,1,float16,float16,31,0.07201600074768066
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,64,0,1,float16,fp8,7,0.01844266677896182
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,64,128,1,float16,float16,15,0.07329600056012471
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,64,128,1,float16,fp8,15,0.01871466636657715
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,64,0,1,float16,fp8,15,0.018511999398469925
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,64,0,1,float16,float16,31,0.07252799967924754
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,64,128,1,float16,fp8,31,0.018618666877349217
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,64,0,1,float16,fp8,63,0.018570666511853535
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,64,0,1,float16,fp8,31,0.018415999909241993
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,64,128,1,float16,float16,63,0.0713973343372345
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,64,0,1,float16,float16,63,0.07227733234564464
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,64,0,1,float16,float16,127,0.07160000006357829
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,64,128,1,float16,fp8,63,0.018458666900793713
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,64,128,1,float16,float16,127,0.07211199899514516
