framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,window_size,beam_width,attn_dtype,kv_cache_dtype,step,latency
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,1024,24,8,64,128,1,float16,float16,0,0.08438400427500407
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,1024,24,8,64,0,1,float16,float16,0,0.08798399567604065
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,1024,24,8,64,128,1,float16,fp8,0,0.08297066887219746
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,1024,24,8,64,128,1,fp8,fp8,0,0.11180800199508667
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1024,24,24,64,128,1,fp8,fp8,0,0.07361066838105519
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,1024,24,8,64,0,1,float16,fp8,0,0.08802666266759236
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,1024,24,8,64,0,1,fp8,fp8,0,0.08027199904123943
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1024,24,24,64,128,1,float16,float16,0,0.05359466870625814
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1024,24,24,64,0,1,float16,float16,0,0.054010664423306785
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1024,24,24,64,128,1,float16,fp8,0,0.05385600030422211
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1024,24,24,64,0,1,float16,fp8,0,0.054378668467203774
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1024,24,24,64,0,1,fp8,fp8,0,0.050757333636283875
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1024,24,1,64,128,1,float16,float16,0,0.04845866560935974
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1024,24,1,64,0,1,float16,float16,0,0.049546668926874794
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1024,24,1,64,128,1,float16,fp8,0,0.048565333088239036
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1024,24,1,64,128,1,fp8,fp8,0,0.0643039991458257
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1024,24,2,64,128,1,fp8,fp8,0,0.06332266827424367
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1024,24,1,64,0,1,float16,fp8,0,0.04977599779764811
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1024,24,1,64,0,1,fp8,fp8,0,0.04684266448020935
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1024,24,4,64,128,1,float16,float16,0,0.05014933149019877
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1024,24,2,64,128,1,float16,float16,0,0.04876266419887543
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1024,24,2,64,0,1,float16,float16,0,0.050426666935284935
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1024,24,2,64,128,1,float16,fp8,0,0.0492799977461497
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1024,24,2,64,0,1,float16,fp8,0,0.05045866469542185
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1024,24,2,64,0,1,fp8,fp8,0,0.047584002216657005
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1024,24,4,64,0,1,float16,float16,0,0.05141866703828176
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1024,24,4,64,128,1,float16,fp8,0,0.0505920002857844
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1024,24,4,64,128,1,fp8,fp8,0,0.06630399823188782
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1024,24,4,64,0,1,float16,fp8,0,0.0518506666024526
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1024,24,4,64,0,1,fp8,fp8,0,0.04716266691684723
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1024,24,8,64,128,1,float16,float16,0,0.05161599814891815
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1024,24,8,64,0,1,float16,float16,0,0.052389333645502724
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1024,24,8,64,128,1,float16,fp8,0,0.05169066786766052
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1024,24,24,64,0,1,float16,float16,0,0.03723733375469843
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1024,24,8,64,128,1,fp8,fp8,0,0.06782933572928111
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1024,24,8,64,0,1,float16,fp8,0,0.052373334765434265
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1024,24,8,64,0,1,fp8,fp8,0,0.04965866605440775
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1024,24,24,64,128,1,float16,float16,0,0.03968533376852671
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1024,24,24,64,128,1,float16,fp8,0,0.037658666570981346
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1024,24,24,64,128,1,fp8,fp8,0,0.04218666752179464
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1024,24,24,64,0,1,float16,fp8,0,0.03734400123357773
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1024,24,24,64,0,1,fp8,fp8,0,0.03469333300987879
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1024,24,1,64,128,1,float16,float16,0,0.03530666728814443
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1024,24,1,64,0,1,float16,float16,0,0.03443199892838796
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1024,24,1,64,128,1,float16,fp8,0,0.03834133346875509
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1024,24,1,64,128,1,fp8,fp8,0,0.04075733323891958
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1024,24,2,64,128,1,float16,fp8,0,0.03714133302370707
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1024,24,1,64,0,1,float16,fp8,0,0.034458667039871216
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1024,24,1,64,0,1,fp8,fp8,0,0.032746667663256325
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1024,24,2,64,128,1,float16,float16,0,0.03886933376391729
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1024,24,2,64,0,1,float16,float16,0,0.03482666611671448
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1024,24,2,64,128,1,fp8,fp8,0,0.04091199984153112
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1024,24,2,64,0,1,float16,fp8,0,0.03499199946721395
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1024,24,2,64,0,1,fp8,fp8,0,0.03252266595760981
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1024,24,4,64,128,1,float16,float16,0,0.0390079990029335
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1024,24,4,64,0,1,float16,float16,0,0.03559466699759165
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1024,24,4,64,128,1,float16,fp8,0,0.03996799886226654
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1024,24,4,64,128,1,fp8,fp8,0,0.04145599901676178
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1024,24,4,64,0,1,float16,fp8,0,0.035445332527160645
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1024,24,4,64,0,1,fp8,fp8,0,0.033439998825391136
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1024,24,8,64,128,1,float16,float16,0,0.03947199881076813
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1024,24,8,64,0,1,float16,float16,0,0.03653866549332937
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1024,24,8,64,128,1,float16,fp8,0,0.03937066594759623
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1024,24,8,64,128,1,fp8,fp8,0,0.04251733422279358
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1024,24,8,64,0,1,float16,fp8,0,0.036015999813874565
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1024,24,8,64,0,1,fp8,fp8,0,0.0341333324710528
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,512,24,1,64,128,1,float16,float16,0,1.7449439366658528
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,512,24,1,64,0,1,float16,float16,0,1.7224267323811848
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,512,24,1,64,128,1,float16,fp8,0,1.7384586334228516
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,512,24,1,64,0,1,fp8,fp8,0,1.5320852597554524
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,512,24,1,64,0,1,float16,fp8,0,1.7268586158752441
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,512,24,2,64,128,1,float16,float16,0,1.7724960645039876
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,512,24,1,64,128,1,fp8,fp8,0,2.2742932637532554
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,512,24,2,64,128,1,float16,fp8,0,1.7628533045450847
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,512,24,2,64,0,1,float16,float16,0,1.7387199401855469
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,512,24,2,64,0,1,float16,fp8,0,1.749226729075114
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,512,24,2,64,0,1,fp8,fp8,0,1.569551944732666
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,512,24,4,64,128,1,float16,float16,0,1.8044320742289226
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,512,24,2,64,128,1,fp8,fp8,0,2.306037267049154
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,512,24,4,64,0,1,float16,float16,0,1.7821067174275715
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,512,24,4,64,128,1,float16,fp8,0,1.8271840413411458
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,512,24,4,64,0,1,float16,fp8,0,1.8046293258666992
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,512,24,4,64,0,1,fp8,fp8,0,1.637056032816569
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,512,24,4,64,128,1,fp8,fp8,0,2.3917919794718423
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,512,24,8,64,128,1,float16,float16,0,1.8212693532307942
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,512,24,8,64,0,1,float16,float16,0,1.783664067586263
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,512,24,8,64,128,1,float16,fp8,0,1.7710986137390137
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,512,24,8,64,128,1,fp8,fp8,0,2.3993333180745444
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,512,24,24,64,128,1,float16,float16,0,1.0623573462168376
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,512,24,8,64,0,1,float16,fp8,0,1.8321812947591145
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,512,24,24,64,0,1,float16,float16,0,1.0589973131815593
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,512,24,24,64,128,1,float16,fp8,0,1.0348426500956218
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,512,24,8,64,0,1,fp8,fp8,0,1.6823147137959797
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,512,24,24,64,0,1,float16,fp8,0,1.0085333188374836
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,512,24,24,64,128,1,fp8,fp8,0,1.2793653011322021
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,512,24,24,64,0,1,fp8,fp8,0,0.8919680118560791
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,512,24,1,64,128,1,float16,float16,0,0.8880320390065511
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,512,24,1,64,0,1,float16,float16,0,0.8731573422749838
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,512,24,1,64,128,1,float16,fp8,0,0.8846826553344727
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,512,24,1,64,0,1,float16,fp8,0,0.8696106274922689
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,512,24,1,64,0,1,fp8,fp8,0,0.7631146907806396
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,512,24,1,64,128,1,fp8,fp8,0,1.1436426639556885
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,512,24,2,64,128,1,float16,float16,0,0.8859146436055502
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,512,24,2,64,0,1,float16,float16,0,0.8774080276489258
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,512,24,2,64,128,1,float16,fp8,0,0.8889386653900146
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,512,24,2,64,0,1,float16,fp8,0,0.8692906697591146
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,512,24,2,64,128,1,fp8,fp8,0,1.1837866306304932
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,512,24,2,64,0,1,fp8,fp8,0,0.7896533012390137
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,512,24,4,64,128,1,float16,float16,0,0.9060640335083008
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,512,24,4,64,0,1,float16,float16,0,0.884389321009318
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,512,24,4,64,128,1,float16,fp8,0,0.9107360045115153
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,512,24,4,64,0,1,float16,fp8,0,0.8928639888763428
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,512,24,4,64,128,1,fp8,fp8,0,1.2157066663106282
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,512,24,4,64,0,1,fp8,fp8,0,0.8259039719899496
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,512,24,8,64,128,1,float16,float16,0,0.9039093653361002
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,512,24,8,64,0,1,float16,float16,0,0.9035893281300863
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,512,24,8,64,128,1,float16,fp8,0,0.9043893019358317
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,512,24,8,64,0,1,float16,fp8,0,0.9066720008850098
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,512,24,24,64,128,1,float16,float16,0,0.5390133460362753
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,512,24,8,64,128,1,fp8,fp8,0,1.2043999830881755
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,512,24,24,64,0,1,float16,float16,0,0.5304319858551025
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,512,24,8,64,0,1,fp8,fp8,0,0.8353866736094157
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,512,24,24,64,128,1,float16,fp8,0,0.5257173379262289
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,512,24,24,64,0,1,float16,fp8,0,0.5168586572011312
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,512,24,24,64,128,1,fp8,fp8,0,0.6465226809183756
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,512,24,24,64,0,1,fp8,fp8,0,0.44979198773701984
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,512,24,1,64,128,1,float16,float16,0,0.4561760028203328
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,512,24,1,64,0,1,float16,float16,0,0.44045865535736084
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,512,24,1,64,128,1,float16,fp8,0,0.45637865861256915
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,512,24,1,64,128,1,fp8,fp8,0,0.5988106727600098
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,512,24,1,64,0,1,float16,fp8,0,0.44147201379140216
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,512,24,2,64,128,1,float16,float16,0,0.46083199977874756
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,512,24,1,64,0,1,fp8,fp8,0,0.39420799414316815
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,512,24,2,64,0,1,float16,float16,0,0.4450613260269165
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,512,24,2,64,128,1,float16,fp8,0,0.4615519841512044
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,512,24,2,64,128,1,fp8,fp8,0,0.6045600175857544
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,512,24,2,64,0,1,float16,fp8,0,0.45114131768544513
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,512,24,2,64,0,1,fp8,fp8,0,0.40134934584299725
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,512,24,4,64,128,1,float16,float16,0,0.46855465571085614
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,512,24,4,64,0,1,float16,float16,0,0.4556693236033122
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,512,24,4,64,128,1,float16,fp8,0,0.46407465140024823
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,512,24,4,64,0,1,float16,fp8,0,0.4612586498260498
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,512,24,4,64,128,1,fp8,fp8,0,0.6223413149515787
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,512,24,8,64,128,1,float16,float16,0,0.46612799167633057
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,512,24,4,64,0,1,fp8,fp8,0,0.421776016553243
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,512,24,8,64,0,1,float16,float16,0,0.4625226656595866
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,512,24,8,64,128,1,float16,fp8,0,0.4673866828282674
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,512,24,24,64,128,1,float16,float16,0,0.2820213238398234
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,512,24,8,64,128,1,fp8,fp8,0,0.6167093515396118
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,512,24,8,64,0,1,float16,fp8,0,0.463370680809021
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,512,24,8,64,0,1,fp8,fp8,0,0.42401599884033203
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,512,24,24,64,0,1,float16,float16,0,0.27772800127665204
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,512,24,24,64,128,1,float16,fp8,0,0.27829867601394653
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,512,24,24,64,128,1,fp8,fp8,0,0.3388426701227824
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,512,24,24,64,0,1,float16,fp8,0,0.26793066660563153
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,512,24,24,64,0,1,fp8,fp8,0,0.23349332809448242
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,512,24,1,64,128,1,float16,float16,0,0.24011200666427612
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,512,24,1,64,0,1,float16,float16,0,0.2345973253250122
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,512,24,1,64,128,1,float16,fp8,0,0.24051199356714884
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,512,24,1,64,128,1,fp8,fp8,0,0.31304534276326496
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,512,24,1,64,0,1,float16,fp8,0,0.23119467496871948
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,512,24,1,64,0,1,fp8,fp8,0,0.2030079960823059
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,512,24,2,64,128,1,float16,float16,0,0.24085867404937744
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,512,24,2,64,0,1,float16,float16,0,0.23763734102249146
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,512,24,2,64,128,1,float16,fp8,0,0.23931733767191568
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,512,24,2,64,128,1,fp8,fp8,0,0.3185759981473287
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,512,24,2,64,0,1,float16,fp8,0,0.23426133394241333
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,512,24,2,64,0,1,fp8,fp8,0,0.20665599902470908
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,512,24,4,64,128,1,float16,float16,0,0.2448213299115499
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,512,24,4,64,0,1,float16,float16,0,0.24170132478078207
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,512,24,4,64,128,1,float16,fp8,0,0.24766399463017783
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,512,24,4,64,128,1,fp8,fp8,0,0.3190133372942607
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,512,24,4,64,0,1,float16,fp8,0,0.2408693234125773
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,512,24,4,64,0,1,fp8,fp8,0,0.21156267325083414
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,512,24,8,64,128,1,float16,float16,0,0.2453813354174296
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,512,24,8,64,0,1,float16,float16,0,0.2395253380139669
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,512,24,8,64,128,1,float16,fp8,0,0.24888533353805542
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,512,24,8,64,128,1,fp8,fp8,0,0.32094399134318036
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,512,24,24,64,0,1,float16,float16,0,0.16319466630617777
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,512,24,24,64,128,1,float16,fp8,0,0.15147200226783752
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,512,24,8,64,0,1,float16,fp8,0,0.2411200006802877
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,512,24,24,64,128,1,float16,float16,0,0.1544373333454132
