framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,256,128,1,0,5.564465713500977
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,256,128,8,0,0.9149231910705566
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,256,128,32,0,0.4149775981903076
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,256,128,16,0,0.5796751976013184
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,128,1,16,1,0,0.01733119934797287
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,256,128,64,0,0.31599841117858884
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,16,2,0,0.01706079989671707
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,16,8,0,0.016735999286174773
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,16,4,0,0.016846400499343873
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,16,16,0,0.01664000004529953
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,16,32,0,0.01640959978103638
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,16,64,0,0.01579200029373169
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,1,16,1,0,0.02335519939661026
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,16,2,0,0.02274080067873001
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,16,4,0,0.022407999634742735
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,16,8,0,0.022313599288463593
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,16,16,0,0.02207999974489212
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,16,32,0,0.021887999773025513
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,16,64,0,0.021334399282932282
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,128,1,32,1,0,0.017444799840450286
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,32,2,0,0.017539200186729432
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,32,4,0,0.01700959950685501
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,32,16,0,0.01674399971961975
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,32,8,0,0.016913600265979767
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,32,32,0,0.016726399958133697
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,32,64,0,0.016625599563121797
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,1,32,1,0,0.023580799996852874
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,32,2,0,0.023451200127601622
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,32,4,0,0.022787199914455415
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,32,8,0,0.022414399683475493
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,32,16,0,0.022463999688625336
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,32,32,0,0.02220959961414337
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,32,64,0,0.021907199919223786
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,128,1,64,1,0,0.02722879946231842
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,64,2,0,0.017696000635623932
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,64,4,0,0.017612800002098083
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,64,8,0,0.017235200107097625
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,64,16,0,0.017083199322223665
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,64,32,0,0.016966399550437928
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,64,64,0,0.017000000178813934
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,1,64,1,0,0.033083200454711914
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,64,2,0,0.023721599578857423
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,64,4,0,0.023455999791622162
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,64,8,0,0.022806400060653688
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,64,16,0,0.02250880002975464
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,64,32,0,0.02263039946556091
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,64,64,0,0.02237440049648285
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,128,1,128,1,0,0.05353119969367981
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,128,2,0,0.0324400007724762
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,128,4,0,0.023150399327278137
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,128,8,0,0.022806400060653688
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,128,16,0,0.022543999552726745
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,128,32,0,0.022176000475883483
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,128,64,0,0.022100800275802614
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,1,128,1,0,0.06151999831199646
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,128,2,0,0.038361600041389464
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,128,4,0,0.0288783997297287
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,128,8,0,0.02876160144805908
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,128,32,0,0.02805280089378357
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,128,16,0,0.027881601452827455
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,128,64,0,0.027803200483322143
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,128,1,256,1,0,0.13392640352249147
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,256,2,0,0.07326560020446778
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,256,4,0,0.04239839911460876
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,256,8,0,0.03350560069084167
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,256,16,0,0.03258560001850128
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,256,32,0,0.03273600041866302
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,256,64,0,0.03240320086479187
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,1,256,1,0,0.14366079568862916
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,256,2,0,0.07878559827804565
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,256,8,0,0.03938399851322174
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,256,4,0,0.04888159930706024
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,256,16,0,0.03879840075969696
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,256,32,0,0.03863039910793305
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,256,64,0,0.038254401087760924
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,128,1,512,1,0,0.3914911985397339
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,512,4,0,0.10455360412597656
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,512,2,0,0.2011888027191162
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,512,8,0,0.05908160209655762
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,512,16,0,0.05385919809341431
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,512,32,0,0.04654400050640106
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,512,64,0,0.03237279951572418
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,512,2,0,0.21066880226135254
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,1,512,1,0,0.39988958835601807
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,512,8,0,0.06571840047836304
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,512,4,0,0.11136480569839477
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,512,32,0,0.05292320251464844
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,512,16,0,0.06109439730644226
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,512,64,0,0.03916159868240356
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,128,1,1024,1,0,1.3058239936828613
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,1024,2,0,0.6664815902709961
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,1024,4,0,0.3385168075561523
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,1024,8,0,0.17828480005264283
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,1024,16,0,0.09746400117874146
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,1024,32,0,0.09710879921913147
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,1024,64,0,0.0686352014541626
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,1,1024,1,0,1.3143343925476074
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,1024,2,0,0.6758736133575439
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,1024,4,0,0.3482784032821655
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,1024,8,0,0.18756480216979982
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,1024,16,0,0.10562080144882202
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,1024,32,0,0.10490720272064209
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,1024,64,0,0.0769919991493225
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,128,1,1536,1,0,2.761844825744629
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,1536,4,0,0.7026303768157959
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,1536,2,0,1.3772496223449706
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,1536,8,0,0.3630431890487671
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,1536,16,0,0.19841279983520507
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,1536,64,0,0.09416800141334533
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,1536,32,0,0.13983360528945923
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,1536,2,0,1.3986623764038086
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,1536,4,0,0.7139552116394043
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,1536,8,0,0.3754735946655273
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,1,1536,1,0,2.747447967529297
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,1536,16,0,0.21027519702911376
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,1536,32,0,0.14852479696273804
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,1536,64,0,0.1063264012336731
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,2048,2,0,2.392508888244629
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,2048,4,0,1.2062848091125489
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,2048,8,0,0.6156191825866699
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,128,1,2048,1,0,4.7163135528564455
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,2048,32,0,0.18116480112075806
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,2048,16,0,0.3269439935684204
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,2048,64,0,0.18064479827880858
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,2048,2,0,2.382569694519043
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,2048,4,0,1.207545566558838
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,2048,8,0,0.6235328197479248
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,1,2048,1,0,4.7687633514404295
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,2048,16,0,0.3378959894180298
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,2048,32,0,0.19440000057220458
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,2048,64,0,0.19219199419021607
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,3072,2,0,5.154811096191406
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,3072,4,0,2.586644744873047
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,3072,8,0,1.305737590789795
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,128,1,3072,1,0,10.376959991455077
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,3072,16,0,0.6765903949737548
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,3072,64,0,0.2654400110244751
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,3072,32,0,0.374726390838623
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,3072,2,0,5.214988708496094
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,3072,4,0,2.624648094177246
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,3072,8,0,1.3334832191467285
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,3072,16,0,0.699076795578003
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,1,3072,1,0,10.288648223876953
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,3072,32,0,0.3902575969696045
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,3072,64,0,0.28015520572662356
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,4096,2,0,9.009508514404297
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,4096,4,0,4.516977691650391
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,4096,8,0,2.2699087142944334
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,4096,16,0,1.1586560249328612
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,128,1,4096,1,0,18.163035583496093
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,4096,32,0,0.6207151889801026
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,4096,64,0,0.3535712003707886
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,4096,2,0,9.10572509765625
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,4096,4,0,4.57458724975586
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,4096,8,0,2.3093408584594726
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,4096,16,0,1.1888527870178223
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,1,4096,1,0,17.995703125
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,4096,32,0,0.6479872226715088
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,4096,64,0,0.3684880018234253
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,6144,2,0,19.933079528808594
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,6144,4,0,9.979988861083985
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,6144,8,0,5.018788909912109
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,6144,16,0,2.5211471557617187
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,6144,32,0,1.3155887603759766
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,6144,64,0,0.7181663990020752
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,128,1,6144,1,0,40.21678161621094
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,6144,2,0,20.129417419433594
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,6144,4,0,10.10247344970703
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,6144,8,0,5.0751487731933596
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,6144,16,0,2.5697439193725584
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,1,6144,1,0,39.82483825683594
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,6144,32,0,1.3545920372009277
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,6144,64,0,0.74476318359375
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,8192,2,0,35.15127258300781
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,8192,4,0,17.597433471679686
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,8192,8,0,8.8104736328125
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,8192,16,0,4.433510589599609
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,8192,32,0,2.2629024505615236
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,128,1,8192,1,0,70.92833862304687
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,8192,64,0,1.2151439666748047
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,8192,2,0,35.155816650390626
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,8192,4,0,17.607594299316407
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,8192,8,0,8.835829162597657
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,8192,16,0,4.4634864807128904
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,8192,32,0,2.2954240798950196
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,8192,64,0,1.2480640411376953
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,1,8192,1,0,70.88615112304687
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,10240,2,0,55.1733154296875
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,10240,4,0,27.602578735351564
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,10240,8,0,13.820611572265625
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,128,1,10240,1,0,109.22540283203125
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,10240,32,0,3.4669921875
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,10240,16,0,6.937226867675781
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,10240,64,0,1.7678607940673827
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,10240,2,0,54.64327392578125
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,10240,4,0,27.357681274414062
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,10240,8,0,13.719026184082031
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,10240,16,0,6.905827331542969
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,10240,32,0,3.503203201293945
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,10240,64,0,1.8047519683837892
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,1,10240,1,0,110.21785888671874
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,12288,2,0,79.18346557617187
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,12288,4,0,39.61275634765625
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,12288,8,0,19.826600646972658
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,12288,16,0,9.941242980957032
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,12288,32,0,4.995872116088867
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,128,1,12288,1,0,156.75977783203126
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,12288,64,0,2.6109760284423826
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,12288,2,0,79.147265625
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,12288,4,0,39.616519165039065
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,12288,8,0,19.85292205810547
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,12288,16,0,9.978189086914062
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,12288,32,0,5.037631988525391
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,1,12288,1,0,156.68289794921876
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,12288,64,0,2.655944061279297
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,16384,2,0,140.1983642578125
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,16384,4,0,70.12504272460937
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,16384,8,0,35.08816223144531
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,16384,16,0,17.578614807128908
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,16384,32,0,8.846702575683594
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,128,1,16384,1,0,277.5280029296875
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,16384,64,0,4.511075210571289
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,16384,2,0,140.12791748046874
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,16384,4,0,70.11256103515625
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,16384,8,0,35.11412048339844
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,16384,16,0,17.620733642578124
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,16384,32,0,8.89827651977539
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,1,16384,1,0,277.3660400390625
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,128,2,16,1,0,0.017552000284194947
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,16,2,0,0.017190399765968322
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,16,4,0,0.017239999771118165
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,16384,64,0,4.567444610595703
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,16,8,0,0.01701440066099167
