framework,version,device,op_name,kernel_source,moe_dtype,num_tokens,hidden_size,inter_size,topk,num_experts,moe_tp_size,moe_ep_size,distribution,latency
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8192,7168,2048,8,256,1,256,power_law_1.02,0.8656063842773438
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8192,7168,2048,8,256,1,256,power_law_1.2,1.5748754882812501
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16384,7168,2048,8,256,1,256,power_law_0.6,0.6688486480712891
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16384,7168,2048,8,256,1,256,power_law_0.8,1.035940475463867
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16384,7168,2048,8,256,1,256,power_law_1.01,1.8081575012207032
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16384,7168,2048,8,256,1,256,power_law_1.02,1.695082244873047
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16384,7168,2048,8,256,1,256,power_law_1.2,3.2323245239257816
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32768,7168,2048,8,256,1,256,power_law_0.6,1.2080352020263672
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32768,7168,2048,8,256,1,256,power_law_0.8,1.8879986572265626
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32768,7168,2048,8,256,1,256,power_law_1.01,3.954971008300781
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32768,7168,2048,8,256,1,256,power_law_1.02,3.9559347534179685
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32768,7168,2048,8,256,1,256,power_law_1.2,8.629406127929688
