framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,512,1,1,4095,2.3914768218994142
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,512,1,64,2047,4.1068367004394535
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,512,1,2,4095,2.3736703872680662
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,512,1,4,4095,2.3492191314697264
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,512,1,8,4095,2.3600927352905274
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,512,1,16,4095,2.3439327239990235
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,512,1,32,4095,2.360379219055176
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,512,1,64,4095,2.343449592590332
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,512,1,1,4095,8.217185974121094
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,512,1,2,4095,8.187856292724609
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,512,1,4,4095,8.19005889892578
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,512,1,8,4095,8.166808319091796
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,512,1,16,4095,8.184273529052735
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,512,1,32,4095,8.165374755859375
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1024,1,1,1,0.15535839796066284
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1024,1,2,1,0.1412608027458191
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1024,1,4,1,0.12838560342788696
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1024,1,8,1,0.12498559951782226
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1024,1,16,1,0.12366559505462646
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1024,1,32,1,0.12267520427703857
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1024,1,64,1,0.12256480455398559
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1024,1,1,1,0.16367839574813842
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1024,1,2,1,0.15284960269927977
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1024,1,4,1,0.141702401638031
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1024,1,8,1,0.13517600297927856
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1024,1,16,1,0.13382240533828735
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1024,1,32,1,0.13316960334777833
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1024,1,64,1,0.13284000158309936
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1024,1,1,3,0.1535696029663086
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1024,1,2,3,0.1408560037612915
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1024,1,4,3,0.12839679718017577
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1024,1,8,3,0.12472959756851196
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1024,1,16,3,0.12352800369262695
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1024,1,32,3,0.1227344036102295
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1024,1,64,3,0.1222864031791687
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1024,1,1,3,0.17039840221405028
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1024,1,2,3,0.15833760499954225
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1024,1,4,3,0.14749280214309693
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1024,1,8,3,0.14039679765701293
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1024,1,16,3,0.13870079517364503
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1024,1,32,3,0.13808799982070924
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1024,1,64,3,0.13774399757385253
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1024,1,1,7,0.1560320019721985
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1024,1,2,7,0.14156800508499146
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1024,1,4,7,0.12913600206375123
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,512,1,64,4095,8.181368255615235
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1024,1,8,7,0.12582240104675294
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1024,1,16,7,0.12455999851226807
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1024,1,32,7,0.12409119606018067
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1024,1,64,7,0.12350720167160034
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1024,1,1,7,0.1835904002189636
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1024,1,2,7,0.17147840261459352
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1024,1,4,7,0.16201599836349487
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1024,1,8,7,0.15219999551773072
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1024,1,16,7,0.14982399940490723
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1024,1,32,7,0.14867039918899536
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1024,1,64,7,0.14852160215377808
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1024,1,1,15,0.1640336036682129
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1024,1,2,15,0.14491839408874513
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1024,1,4,15,0.13267359733581544
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1024,1,8,15,0.1263775944709778
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1024,1,16,15,0.12509759664535522
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1024,1,32,15,0.12432960271835328
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1024,1,64,15,0.1238927960395813
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1024,1,1,15,0.21259520053863526
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1024,1,2,15,0.1950144052505493
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1024,1,4,15,0.18572640419006348
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1024,1,8,15,0.1775760054588318
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1024,1,16,15,0.17330080270767212
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1024,1,32,15,0.17051680088043214
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1024,1,64,15,0.17015520334243775
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1024,1,1,31,0.1671712040901184
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1024,1,2,31,0.14555519819259644
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1024,1,4,31,0.13698079586029052
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1024,1,8,31,0.12909120321273804
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1024,1,16,31,0.1260640025138855
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1024,1,32,31,0.12384320497512817
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1024,1,64,31,0.12432960271835328
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1024,1,1,31,0.2688175916671753
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1024,1,2,31,0.2481152057647705
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1024,1,4,31,0.2338047981262207
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1024,1,8,31,0.2294287919998169
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1024,1,16,31,0.225547194480896
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1024,1,32,31,0.22533440589904785
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1024,1,64,31,0.22302720546722413
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1024,1,1,63,0.16319199800491332
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1024,1,2,63,0.14792799949645996
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1024,1,4,63,0.14182080030441285
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1024,1,8,63,0.1352512001991272
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1024,1,16,63,0.13348480463027954
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1024,1,32,63,0.1314703941345215
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1024,1,64,63,0.1311535954475403
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1024,1,1,63,0.35712480545043945
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1024,1,2,63,0.3409584045410156
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1024,1,4,63,0.33040800094604494
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1024,1,8,63,0.3257391929626465
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1024,1,16,63,0.3218015909194946
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1024,1,32,63,0.3203520059585571
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1024,1,64,63,0.3188256025314331
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1024,1,1,127,0.23359999656677247
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1024,1,2,127,0.21923201084136962
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1024,1,4,127,0.21439681053161622
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1024,1,8,127,0.20762240886688232
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1024,1,16,127,0.20628640651702881
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1024,1,32,127,0.20285279750823976
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1024,1,64,127,0.2036815881729126
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1024,1,1,127,0.6035327911376953
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1024,1,2,127,0.5929520130157471
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1024,1,4,127,0.5834976196289062
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1024,1,8,127,0.579756784439087
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1024,1,16,127,0.574780797958374
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1024,1,32,127,0.574780797958374
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1024,1,64,127,0.5715775966644288
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1024,1,1,255,0.3768863916397095
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1024,1,2,255,0.3612272024154663
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1024,1,8,255,0.34971840381622316
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1024,1,4,255,0.357587194442749
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1024,1,16,255,0.34720799922943113
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1024,1,32,255,0.3482111930847168
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1024,1,64,255,0.34508481025695803
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1024,1,1,255,1.1106160163879395
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1024,1,2,255,1.0944527626037597
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1024,1,4,255,1.089691162109375
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1024,1,8,255,1.0831567764282226
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1024,1,16,255,1.0820927619934082
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1024,1,32,255,1.0788751602172852
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1024,1,64,255,1.0794927597045898
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1024,1,1,511,0.7029424190521241
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1024,1,2,511,0.6749599933624267
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1024,1,4,511,0.6529632091522217
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1024,1,8,511,0.6491951942443848
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1024,1,16,511,0.643236780166626
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1024,1,32,511,0.6465184211730957
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1024,1,64,511,0.6416975975036621
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1024,1,2,511,2.1301807403564452
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1024,1,1,511,2.1722623825073244
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1024,1,4,511,2.1124048233032227
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1024,1,8,511,2.1099599838256835
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1024,1,16,511,2.103055953979492
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1024,1,32,511,2.109489631652832
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1024,1,1,1023,1.284118366241455
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1024,1,64,511,2.1043519973754883
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1024,1,2,1023,1.2523216247558593
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1024,1,4,1023,1.2298447608947753
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1024,1,8,1023,1.2273568153381347
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1024,1,16,1023,1.2171456336975097
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1024,1,32,1023,1.21659517288208
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1024,1,64,1023,1.2143327713012695
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1024,1,1,1023,4.191273498535156
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1024,1,2,1023,4.159321594238281
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1024,1,4,1023,4.149291229248047
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1024,1,8,1023,4.132167816162109
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1024,1,16,1023,4.139243316650391
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1024,1,32,1023,4.129816055297852
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1024,1,64,1023,4.138003158569336
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1024,1,1,2047,2.424363136291504
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1024,1,2,2047,2.408670425415039
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1024,1,4,2047,2.3737791061401365
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1024,1,8,2047,2.384212875366211
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1024,1,16,2047,2.3643119812011717
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1024,1,32,2047,2.386318397521973
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1024,1,64,2047,2.3625520706176757
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1024,1,1,2047,8.267288208007812
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1024,1,2,2047,8.220260620117188
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1024,1,4,2047,8.217275238037109
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1024,1,8,2047,8.187910461425782
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1024,1,16,2047,8.204606628417968
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1024,1,32,2047,8.193513488769531
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,1,1,1,1,0.016203199326992036
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,2,1,0.0157600000500679
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,4,1,0.015360000729560851
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,8,1,0.015220800042152404
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,16,1,0.015136000514030457
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,32,1,0.015105600655078887
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,64,1,0.015070399641990662
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,1,1,1,1,0.021750399470329286
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,2,1,0.02147520035505295
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,4,1,0.020883199572563172
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,8,1,0.020766399800777435
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,16,1,0.02051520049571991
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,32,1,0.020451200008392335
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,64,1,0.020627200603485107
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,1,1,1,3,0.01618880033493042
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,2,3,0.01587360054254532
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,4,3,0.01542080044746399
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,8,3,0.015294399857521058
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,16,3,0.015038399398326874
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,32,3,0.015156799554824829
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,64,3,0.01515360027551651
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,1,1,1,3,0.021750399470329286
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,2,3,0.02133760005235672
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,4,3,0.020854400098323823
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,8,3,0.020839999616146087
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,16,3,0.02080000042915344
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,32,3,0.02056799978017807
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,64,3,0.020708799362182617
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,1,1,1,7,0.01610559970140457
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,2,7,0.0159183993935585
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,4,7,0.01552959978580475
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,8,7,0.015345600247383118
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,16,7,0.015156799554824829
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,32,7,0.015116800367832185
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,64,7,0.014918400347232819
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,1,1,1,7,0.021671999990940095
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,2,7,0.021556800603866576
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,4,7,0.021035200357437132
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,8,7,0.020691199600696562
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,16,7,0.020691199600696562
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,32,7,0.02060000002384186
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,64,7,0.0205935999751091
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,1,1,1,15,0.01619359999895096
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,2,15,0.01573919951915741
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,4,15,0.015451200306415558
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,8,15,0.015246400237083435
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,16,15,0.015081599354743958
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,32,15,0.015028800070285796
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,64,15,0.015049600601196289
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,1,1,1,15,0.021563200652599333
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,2,15,0.02147199958562851
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,4,15,0.021011200547218323
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,8,15,0.020817600190639496
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1024,1,64,2047,8.210091400146485
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,16,15,0.0206496000289917
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,64,15,0.02073120027780533
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,1,1,1,31,0.016235199570655823
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,32,15,0.020665599405765532
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,2,31,0.01592479944229126
