framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,6144,32,2,128,1,float16,float16,0,36.49241943359375
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,6144,32,2,128,1,float16,fp8,0,19.440992736816405
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,6144,32,2,128,1,fp8,fp8,0,19.446421813964843
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,6144,32,4,128,1,float16,float16,0,36.87462158203125
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,6144,32,4,128,1,float16,fp8,0,19.800979614257812
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,6144,32,4,128,1,fp8,fp8,0,19.760081481933593
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,6144,32,8,128,1,float16,float16,0,37.60429382324219
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,6144,32,8,128,1,float16,fp8,0,20.437464904785156
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,6144,32,8,128,1,fp8,fp8,0,20.482809448242186
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,6144,32,32,128,1,float16,float16,0,21.033387756347658
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,6144,32,32,128,1,float16,fp8,0,12.483672332763671
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,6144,32,32,128,1,fp8,fp8,0,12.460237121582031
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,6144,32,1,128,1,float16,fp8,0,9.624648284912109
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,6144,32,1,128,1,float16,float16,0,18.170018005371094
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,6144,32,1,128,1,fp8,fp8,0,9.630028533935548
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,6144,32,2,128,1,float16,fp8,0,9.71069793701172
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,6144,32,2,128,1,float16,float16,0,18.261865234375
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,6144,32,2,128,1,fp8,fp8,0,9.718563079833984
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,6144,32,4,128,1,float16,fp8,0,9.885536193847656
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,6144,32,4,128,1,float16,float16,0,18.442840576171875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,6144,32,4,128,1,fp8,fp8,0,9.885431671142578
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,6144,32,8,128,1,float16,fp8,0,10.227738952636718
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,6144,32,8,128,1,float16,float16,0,18.819273376464842
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,6144,32,8,128,1,fp8,fp8,0,10.227033233642578
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,6144,32,32,128,1,float16,float16,0,10.565054321289063
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,6144,32,32,128,1,float16,fp8,0,6.24967041015625
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,6144,32,32,128,1,fp8,fp8,0,6.255150222778321
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,6144,32,1,128,1,float16,float16,0,9.077449798583984
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,6144,32,1,128,1,float16,fp8,0,4.835284805297851
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,6144,32,1,128,1,fp8,fp8,0,4.823992156982422
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,6144,32,2,128,1,float16,fp8,0,4.871164703369141
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,6144,32,2,128,1,float16,float16,0,9.139145660400391
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,6144,32,2,128,1,fp8,fp8,0,4.86778564453125
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,6144,32,4,128,1,float16,float16,0,9.232990264892578
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,6144,32,4,128,1,float16,fp8,0,4.958899307250976
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,6144,32,4,128,1,fp8,fp8,0,4.964916610717774
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,6144,32,8,128,1,float16,float16,0,9.404576110839844
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,6144,32,8,128,1,float16,fp8,0,5.1340782165527346
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,6144,32,8,128,1,fp8,fp8,0,5.123124694824218
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,6144,32,32,128,1,float16,float16,0,5.315347290039062
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,6144,32,32,128,1,float16,fp8,0,3.1352960586547853
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,6144,32,32,128,1,fp8,fp8,0,3.142375946044922
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,6144,32,1,128,1,float16,fp8,0,2.436622428894043
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,6144,32,1,128,1,float16,float16,0,4.556860733032226
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,6144,32,1,128,1,fp8,fp8,0,2.431329536437988
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,6144,32,2,128,1,float16,fp8,0,2.4512815475463867
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,6144,32,2,128,1,float16,float16,0,4.572372817993164
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,6144,32,2,128,1,fp8,fp8,0,2.445484733581543
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,6144,32,4,128,1,float16,float16,0,4.620729446411133
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,6144,32,4,128,1,float16,fp8,0,2.4881519317626952
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,6144,32,4,128,1,fp8,fp8,0,2.488279914855957
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,6144,32,8,128,1,float16,float16,0,4.730084609985352
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,6144,32,8,128,1,float16,fp8,0,2.5755487442016602
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,6144,32,8,128,1,fp8,fp8,0,2.578692817687988
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,6144,32,32,128,1,float16,float16,0,2.688088035583496
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,6144,32,32,128,1,float16,fp8,0,1.587816047668457
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,6144,32,32,128,1,fp8,fp8,0,1.581007957458496
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,6144,32,1,128,1,float16,fp8,0,1.2237680435180665
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,6144,32,1,128,1,float16,float16,0,2.294878387451172
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,6144,32,1,128,1,fp8,fp8,0,1.223691177368164
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,6144,32,2,128,1,float16,float16,0,2.3041311264038087
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,6144,32,2,128,1,float16,fp8,0,1.2353376388549804
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,6144,32,2,128,1,fp8,fp8,0,1.2382896423339844
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,6144,32,4,128,1,float16,float16,0,2.3223760604858397
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,6144,32,4,128,1,float16,fp8,0,1.2591967582702637
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,6144,32,4,128,1,fp8,fp8,0,1.2565952301025392
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,6144,32,8,128,1,float16,fp8,0,1.2992783546447755
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,6144,32,8,128,1,float16,float16,0,2.3735952377319336
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,6144,32,8,128,1,fp8,fp8,0,1.2994768142700195
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,4096,32,1,128,1,float16,fp8,0,17.965194702148438
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,4096,32,1,128,1,float16,float16,0,33.06566162109375
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,4096,32,1,128,1,fp8,fp8,0,17.966796875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,4096,32,2,128,1,float16,fp8,0,18.2012451171875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,4096,32,2,128,1,float16,float16,0,33.31700439453125
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,4096,32,2,128,1,fp8,fp8,0,18.20079803466797
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,4096,32,4,128,1,float16,fp8,0,18.671038818359374
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,4096,32,4,128,1,float16,float16,0,33.816653442382815
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,4096,32,4,128,1,fp8,fp8,0,18.671229553222656
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,4096,32,8,128,1,float16,fp8,0,19.580091857910155
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,4096,32,8,128,1,float16,float16,0,34.79603576660156
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,4096,32,8,128,1,fp8,fp8,0,19.580335998535155
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,4096,32,32,128,1,float16,float16,0,20.369015502929688
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,4096,32,32,128,1,float16,fp8,0,12.77428970336914
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,4096,32,32,128,1,fp8,fp8,0,12.798792266845703
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,4096,32,1,128,1,float16,fp8,0,9.01560287475586
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,4096,32,1,128,1,float16,float16,0,16.513999938964844
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,4096,32,1,128,1,fp8,fp8,0,9.025161743164062
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,4096,32,2,128,1,float16,float16,0,16.645472717285156
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,4096,32,2,128,1,float16,fp8,0,9.130995178222657
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,4096,32,2,128,1,fp8,fp8,0,9.110564422607421
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,4096,32,4,128,1,float16,float16,0,16.919979858398438
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,4096,32,4,128,1,float16,fp8,0,9.348550415039062
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,4096,32,4,128,1,fp8,fp8,0,9.365335845947266
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,4096,32,8,128,1,float16,float16,0,17.376748657226564
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,4096,32,8,128,1,float16,fp8,0,9.820454406738282
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,4096,32,8,128,1,fp8,fp8,0,9.79947509765625
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,4096,32,32,128,1,float16,float16,0,10.196798706054688
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,4096,32,32,128,1,float16,fp8,0,6.39824333190918
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,4096,32,32,128,1,fp8,fp8,0,6.4155426025390625
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,4096,32,1,128,1,float16,fp8,0,4.520865631103516
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,4096,32,1,128,1,float16,float16,0,8.270063781738282
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,4096,32,1,128,1,fp8,fp8,0,4.5209392547607425
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,4096,32,2,128,1,float16,fp8,0,4.5784656524658205
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,4096,32,2,128,1,float16,float16,0,8.33814697265625
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,4096,32,2,128,1,fp8,fp8,0,4.586095809936523
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,4096,32,4,128,1,float16,fp8,0,4.694038391113281
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,4096,32,4,128,1,float16,float16,0,8.456327819824219
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,4096,32,4,128,1,fp8,fp8,0,4.693449783325195
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,4096,32,8,128,1,float16,float16,0,8.705802917480469
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,4096,32,8,128,1,float16,fp8,0,4.9309326171875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,4096,32,8,128,1,fp8,fp8,0,4.9095409393310545
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,4096,32,32,128,1,float16,float16,0,5.115179061889648
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,4096,32,32,128,1,float16,fp8,0,3.212052917480469
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,4096,32,32,128,1,fp8,fp8,0,3.2152191162109376
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,4096,32,1,128,1,float16,float16,0,4.151875305175781
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,4096,32,1,128,1,float16,fp8,0,2.273579216003418
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,4096,32,1,128,1,fp8,fp8,0,2.268009567260742
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,4096,32,2,128,1,float16,float16,0,4.194655990600586
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,4096,32,2,128,1,float16,fp8,0,2.296380805969238
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,4096,32,2,128,1,fp8,fp8,0,2.3047279357910155
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,4096,32,4,128,1,float16,float16,0,4.241188812255859
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,4096,32,4,128,1,float16,fp8,0,2.359169578552246
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,4096,32,4,128,1,fp8,fp8,0,2.3537504196166994
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,4096,32,8,128,1,float16,float16,0,4.370089721679688
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,4096,32,8,128,1,float16,fp8,0,2.4644704818725587
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,4096,32,8,128,1,fp8,fp8,0,2.469960021972656
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,4096,32,32,128,1,float16,float16,0,2.5675472259521483
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,4096,32,32,128,1,float16,fp8,0,1.6205360412597656
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,4096,32,32,128,1,fp8,fp8,0,1.6162448883056642
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,4096,32,1,128,1,float16,fp8,0,1.1476431846618653
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,4096,32,1,128,1,float16,float16,0,2.09835205078125
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,4096,32,1,128,1,fp8,fp8,0,1.147481632232666
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,4096,32,2,128,1,float16,fp8,0,1.1610848426818847
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,4096,32,2,128,1,float16,float16,0,2.1075855255126954
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,4096,32,2,128,1,fp8,fp8,0,1.161081600189209
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,4096,32,4,128,1,float16,float16,0,2.1369935989379885
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,4096,32,4,128,1,float16,fp8,0,1.1897919654846192
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,4096,32,4,128,1,fp8,fp8,0,1.192347240447998
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,4096,32,8,128,1,float16,float16,0,2.196504020690918
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,4096,32,8,128,1,float16,fp8,0,1.2463359832763672
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,4096,32,8,128,1,fp8,fp8,0,1.246065616607666
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,4096,32,32,128,1,float16,float16,0,1.302030372619629
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,4096,32,32,128,1,float16,fp8,0,0.8186575889587402
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,4096,32,32,128,1,fp8,fp8,0,0.8205856323242188
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,4096,32,1,128,1,float16,fp8,0,0.5885983943939209
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,4096,32,1,128,1,float16,float16,0,1.0587167739868164
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,4096,32,1,128,1,fp8,fp8,0,0.5890048027038575
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,4096,32,2,128,1,float16,float16,0,1.0673423767089845
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,4096,32,2,128,1,float16,fp8,0,0.5951392173767089
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,4096,32,2,128,1,fp8,fp8,0,0.5952832221984863
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,4096,32,4,128,1,float16,float16,0,1.081660842895508
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,4096,32,4,128,1,float16,fp8,0,0.6088816165924072
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,4096,32,4,128,1,fp8,fp8,0,0.6089856147766113
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,4096,32,8,128,1,float16,float16,0,1.110262393951416
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,4096,32,8,128,1,float16,fp8,0,0.6352575778961181
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,4096,32,8,128,1,fp8,fp8,0,0.6353631973266601
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,3072,32,1,128,1,float16,fp8,0,10.600482940673828
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,3072,32,1,128,1,float16,float16,0,19.071435546875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,3072,32,1,128,1,fp8,fp8,0,10.606473541259765
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,3072,32,2,128,1,float16,fp8,0,10.775675201416016
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,3072,32,2,128,1,float16,float16,0,19.245504760742186
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,3072,32,2,128,1,fp8,fp8,0,10.775399780273437
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,3072,32,4,128,1,float16,fp8,0,11.128975677490235
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,3072,32,4,128,1,float16,float16,0,19.62125244140625
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,3072,32,4,128,1,fp8,fp8,0,11.129657745361328
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,3072,32,8,128,1,float16,float16,0,20.356663513183594
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,3072,32,8,128,1,float16,fp8,0,11.823751831054688
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,3072,32,8,128,1,fp8,fp8,0,11.854945373535156
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,3072,32,32,128,1,float16,float16,0,12.404812622070313
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,3072,32,32,128,1,float16,fp8,0,8.166455841064453
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,3072,32,32,128,1,fp8,fp8,0,8.154449462890625
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,3072,32,1,128,1,float16,fp8,0,5.311262512207032
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,3072,32,1,128,1,float16,float16,0,9.543231964111328
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,3072,32,1,128,1,fp8,fp8,0,5.3172447204589846
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,3072,32,2,128,1,float16,float16,0,9.633837127685547
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,3072,32,2,128,1,float16,fp8,0,5.3979438781738285
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,3072,32,2,128,1,fp8,fp8,0,5.416587066650391
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,3072,32,4,128,1,float16,float16,0,9.806243133544921
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,3072,32,4,128,1,float16,fp8,0,5.583356857299805
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,3072,32,4,128,1,fp8,fp8,0,5.572776031494141
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,3072,32,8,128,1,float16,float16,0,10.191609954833984
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,3072,32,8,128,1,float16,fp8,0,5.920750427246094
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,3072,32,8,128,1,fp8,fp8,0,5.931729507446289
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,3072,32,32,128,1,float16,float16,0,6.226556777954102
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,3072,32,32,128,1,float16,fp8,0,4.095041656494141
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,3072,32,32,128,1,fp8,fp8,0,4.0940193176269535
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,3072,32,1,128,1,float16,fp8,0,2.6711088180541993
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,3072,32,1,128,1,float16,float16,0,4.783822250366211
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,3072,32,1,128,1,fp8,fp8,0,2.671283149719238
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,3072,32,2,128,1,float16,fp8,0,2.7123151779174806
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,3072,32,2,128,1,float16,float16,0,4.828472137451172
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,3072,32,2,128,1,fp8,fp8,0,2.710256004333496
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,3072,32,4,128,1,float16,fp8,0,2.796691131591797
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,3072,32,4,128,1,float16,float16,0,4.921172714233398
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,3072,32,4,128,1,fp8,fp8,0,2.801024055480957
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,3072,32,8,128,1,float16,float16,0,5.107211303710938
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,3072,32,8,128,1,float16,fp8,0,2.9700815200805666
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,3072,32,8,128,1,fp8,fp8,0,2.974812889099121
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,3072,32,32,128,1,float16,float16,0,3.1321712493896485
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,3072,32,32,128,1,float16,fp8,0,2.062590408325195
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,3072,32,32,128,1,fp8,fp8,0,2.055295944213867
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,3072,32,1,128,1,float16,fp8,0,1.3448944091796875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,3072,32,1,128,1,float16,float16,0,2.4078752517700197
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,3072,32,1,128,1,fp8,fp8,0,1.3448639869689942
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,3072,32,2,128,1,float16,float16,0,2.4268800735473635
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,3072,32,2,128,1,float16,fp8,0,1.366988754272461
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,3072,32,2,128,1,fp8,fp8,0,1.369059181213379
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,3072,32,4,128,1,float16,float16,0,2.4721168518066405
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,3072,32,4,128,1,float16,fp8,0,1.4122495651245117
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,3072,32,4,128,1,fp8,fp8,0,1.4090991973876954
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,3072,32,8,128,1,float16,float16,0,2.5652816772460936
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,3072,32,8,128,1,float16,fp8,0,1.4939632415771484
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,3072,32,8,128,1,fp8,fp8,0,1.4973983764648438
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,3072,32,32,128,1,float16,float16,0,1.5862015724182128
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,3072,32,32,128,1,float16,fp8,0,1.040827178955078
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,3072,32,32,128,1,fp8,fp8,0,1.0392175674438477
