framework,version,device,op_name,kernel_source,bmm_dtype,num_tokens,num_heads,latency
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,96,8,0.006012799963355064
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,96,8,0.009273599833250046
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,96,4,0.004854400083422661
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,96,4,0.00843520015478134
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,96,2,0.006054399907588959
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,96,2,0.0080704003572464
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,96,1,0.004921599850058555
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,96,1,0.007983999699354172
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,128,128,0.02293439954519272
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,128,128,0.043350398540496826
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,128,64,0.013424000144004822
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,128,64,0.024860799312591553
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,128,32,0.008588799834251403
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,128,32,0.016230399906635284
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,128,16,0.006137600168585777
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,128,16,0.011865600198507308
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,128,8,0.00488319993019104
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,128,8,0.00944959968328476
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,128,4,0.00846719965338707
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,128,4,0.004575999826192856
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,128,2,0.0047775998711586
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,128,2,0.008243200182914735
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,128,1,0.005756799876689911
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,128,1,0.007692799717187881
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,160,128,0.028627198934555054
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,160,64,0.01618559956550598
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,160,128,0.05353279709815979
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,160,64,0.029686400294303895
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,160,32,0.010425599664449692
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,160,32,0.018544000387191773
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,160,16,0.006726399809122085
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,160,16,0.013043199479579926
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,160,8,0.005270399898290634
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,160,8,0.01048320010304451
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,160,4,0.004716800153255462
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,160,4,0.008947200328111648
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,160,2,0.004662400111556053
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,160,1,0.0047231998294591905
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,160,2,0.008451200276613235
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,160,1,0.007996799796819687
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,192,128,0.029951998591423036
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,192,64,0.018483200669288637
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,192,128,0.06247360110282898
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,192,64,0.03343999981880188
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,192,32,0.011088000237941742
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,192,16,0.007286400347948074
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,192,32,0.020627200603485107
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,192,8,0.005913599953055381
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,192,16,0.013859200477600097
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,192,8,0.010681600123643876
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,192,4,0.004700800031423568
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,192,4,0.00902400016784668
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,192,2,0.005750399827957153
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,192,2,0.00870719999074936
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,192,1,0.0046016000211238865
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,192,1,0.008076799660921096
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,256,128,0.039375999569892885
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,256,128,0.08134080171585083
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,256,64,0.022720000147819518
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,256,64,0.042345601320266726
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,256,32,0.013542400300502777
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,256,32,0.024959999322891235
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,256,16,0.008463999629020691
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,256,16,0.0160288006067276
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,256,8,0.006137600168585777
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,256,8,0.011622399836778641
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,256,4,0.0057183999568223955
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,256,4,0.009459199756383896
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,256,2,0.004659200087189674
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,256,2,0.008716800063848496
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,256,1,0.0062304001301527025
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,256,1,0.008150400221347808
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,320,128,0.04750080108642578
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,320,128,0.09947839975357056
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,320,64,0.027580800652503967
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,320,64,0.051708799600601194
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,320,32,0.015945599973201753
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,320,32,0.029385599493980407
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,320,16,0.009836799651384353
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,320,16,0.01852799952030182
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,320,8,0.006761600077152252
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,320,8,0.013020800054073333
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,320,4,0.005267199873924255
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,320,4,0.010335999727249145
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,320,2,0.005753599852323532
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,320,2,0.008879999816417693
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,320,1,0.0047136001288890835
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,320,1,0.008422400057315826
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,384,128,0.05378559827804565
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,384,128,0.11716159582138061
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,384,64,0.028960001468658448
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,384,64,0.061939197778701785
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,384,32,0.01852159947156906
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,384,32,0.03336319923400879
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,384,16,0.01098880022764206
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,384,16,0.02064319998025894
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,384,8,0.007308799773454666
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,384,8,0.013792000710964203
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,384,4,0.005811199918389321
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,384,4,0.010835199803113937
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,384,2,0.004790399968624115
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,384,2,0.009001599997282029
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,384,1,0.006377600133419037
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,384,1,0.008336000144481659
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,512,128,0.07205119729042053
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,512,128,0.1529055953025818
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,512,64,0.03928000032901764
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,512,64,0.08156160116195679
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,512,32,0.02330880016088486
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,512,32,0.04199039936065674
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,512,16,0.013622400164604188
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,512,16,0.02500480115413666
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,512,8,0.008515200018882752
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,512,8,0.015945599973201753
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,512,4,0.0062015999108552934
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,512,4,0.01189119964838028
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,512,2,0.00485760010778904
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,512,2,0.00960640013217926
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,512,1,0.0057472001761198046
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,512,1,0.008515200018882752
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,768,128,0.10143040418624878
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,768,128,0.22441279888153076
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,768,64,0.11713279485702514
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,768,64,0.053839999437332156
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,768,32,0.029151999950408937
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,768,16,0.018544000387191773
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,768,16,0.03366400003433227
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,768,32,0.06132159829139709
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,768,8,0.010976000130176545
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,768,8,0.02086080014705658
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,768,4,0.0073632001876831055
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,768,2,0.0054848000407218935
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,768,4,0.01385280042886734
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,768,2,0.010761599987745285
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,768,1,0.005680000036954879
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,768,1,0.009904000163078307
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,1024,128,0.1382431983947754
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,1024,128,0.2942528009414673
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,1024,64,0.07227839827537537
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,1024,32,0.0416703999042511
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,1024,64,0.15310720205307007
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,1024,32,0.0839904010295868
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,1024,16,0.02343039959669113
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,1024,8,0.013532799482345582
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,1024,8,0.025068798661231996
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,1024,16,0.04257600009441376
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,1024,4,0.00854720026254654
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,1024,4,0.01629440039396286
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,1024,2,0.007187200337648391
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,1024,2,0.011766400188207626
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,1024,1,0.00493439994752407
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,1024,1,0.009520000219345093
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,1536,128,0.19351040124893187
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,1536,128,0.42973761558532714
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,1536,64,0.10117759704589843
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,1536,64,0.22356801033020018
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,1536,32,0.053660798072814944
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,1536,32,0.11711039543151855
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,1536,16,0.028921601176261903
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,1536,16,0.06123520135879516
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,1536,8,0.018310399353504182
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,1536,8,0.03349440097808838
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,1536,4,0.009699200093746186
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,1536,4,0.019875200092792512
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,1536,2,0.00684799998998642
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,1536,2,0.013731199502944946
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,1536,1,0.006428799778223038
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,1536,1,0.010681600123643876
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,2048,128,0.26677761077880857
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,2048,128,0.5673823833465577
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,2048,64,0.13845759630203247
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,2048,64,0.29488959312438967
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,2048,32,0.0719968020915985
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,2048,32,0.15326720476150513
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,2048,16,0.0416128009557724
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,2048,16,0.08369600176811218
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,2048,8,0.02343360036611557
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,2048,8,0.04254080057144165
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,2048,4,0.013609600067138673
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,2048,4,0.025059199333190917
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,2048,2,0.008713600039482117
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,2048,2,0.016182400286197662
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,2048,1,0.006204799935221672
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,2048,1,0.011872000247240066
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,3072,128,0.37899839878082275
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,3072,128,0.8449088096618652
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,3072,64,0.19394880533218384
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,3072,64,0.4304512023925781
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,3072,32,0.10099519491195678
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,3072,16,0.05344319939613342
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,3072,32,0.22303359508514403
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,3072,8,0.02866879999637604
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,3072,16,0.11752959489822387
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,3072,4,0.015647999942302704
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,3072,8,0.0611519992351532
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,3072,4,0.03192639946937561
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,3072,2,0.009824000298976898
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,3072,2,0.019875200092792512
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,3072,1,0.006908799707889557
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,3072,1,0.013708800077438354
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,4096,128,0.5054751873016358
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,4096,64,0.2662719964981079
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,4096,128,1.1298784255981444
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,4096,32,0.1378015995025635
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,4096,64,0.568291187286377
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,4096,16,0.07170559763908387
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,4096,32,0.2951904058456421
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,4096,16,0.15281920433044432
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,4096,8,0.04145599901676178
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,4096,8,0.08378559947013856
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,4096,4,0.02348479926586151
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,4096,2,0.013596799969673157
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,4096,4,0.04176959991455078
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,4096,1,0.008591999858617782
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,4096,2,0.025113600492477416
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,4096,1,0.016284799575805663
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,6144,128,0.7446080207824707
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,6144,64,0.3768928050994873
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,6144,128,1.6761184692382813
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,6144,32,0.1937343955039978
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,6144,64,0.8520416259765625
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,6144,16,0.10118080377578735
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,6144,32,0.42969598770141604
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,6144,8,0.05408639907836914
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,6144,16,0.2252000093460083
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,6144,4,0.027753600478172304
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,6144,8,0.11809920072555542
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,6144,4,0.059094399213790894
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,6144,2,0.0327455997467041
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,6144,2,0.016128000617027283
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,6144,1,0.020131200551986694
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,6144,1,0.010012800246477127
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,8192,128,0.9889951705932617
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,8192,64,0.5070047855377198
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,8192,128,2.2400928497314454
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,8192,32,0.2584415912628174
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,8192,64,1.1269824028015136
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,8192,32,0.5718912124633789
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,8192,16,0.13381119966506957
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,8192,8,0.06960639953613282
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,8192,16,0.29401919841766355
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,8192,8,0.15346879959106446
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,8192,4,0.04140160083770752
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,8192,2,0.02333119958639145
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,8192,4,0.083542400598526
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,8192,2,0.04248960018157959
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,8192,1,0.013654400408267976
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,8192,1,0.02473919987678528
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,12288,128,1.4661919593811035
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,12288,128,3.382710266113281
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,12288,64,0.7471551895141602
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,12288,64,1.684668731689453
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,12288,32,0.3788928031921387
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,12288,32,0.8453503608703613
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,12288,16,0.19429759979248046
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,12288,16,0.4302815914154053
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,12288,8,0.10122879743576049
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,12288,8,0.22616961002349853
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,12288,4,0.05397760272026062
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,12288,4,0.11755839586257935
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,12288,2,0.02783679962158203
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,12288,2,0.05958399772644043
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,12288,1,0.016166399419307708
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,12288,1,0.032476800680160525
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,16384,128,1.9555135726928712
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,16384,64,0.9846367835998535
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,16384,128,4.460303878784179
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,16384,32,0.505299186706543
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,16384,64,2.2362911224365236
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,16384,16,0.26004159450531006
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,16384,32,1.126195240020752
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,16384,16,0.5708479881286621
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,16384,8,0.13462400436401367
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,16384,4,0.06981760263442993
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,16384,8,0.2957344055175781
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,16384,2,0.04118399918079376
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,16384,4,0.15284160375595093
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,16384,2,0.083542400598526
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,16384,1,0.023388800024986268
