framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,32,32,1,0,0.04380480051040649
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,32,64,1,0,0.04968000054359436
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,32,128,1,0,0.05587520003318787
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,32,256,1,0,0.06301119923591614
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,32,512,1,0,0.07657279968261718
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,32,1024,1,0,0.09919679760932923
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,32,2048,1,0,0.14084160327911377
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,32,4096,1,0,0.2445535898208618
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,64,4,1,0,0.045948800444602964
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,64,8,1,0,0.046009600162506104
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,64,16,1,0,0.04772480130195618
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,64,32,1,0,0.04737600088119507
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,64,64,1,0,0.052767997980117796
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,64,128,1,0,0.05714240074157715
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,64,256,1,0,0.08505920171737671
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,64,512,1,0,0.10896639823913574
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,64,1024,1,0,0.15053119659423828
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,64,2048,1,0,0.2551392078399658
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,64,4096,1,0,0.4419519901275635
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,128,4,1,0,0.06679360270500183
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,128,8,1,0,0.06731200218200684
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,128,16,1,0,0.07049279808998107
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,128,32,1,0,0.07133119702339172
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,128,64,1,0,0.08036479949951172
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,128,128,1,0,0.09416000247001648
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,128,256,1,0,0.11537599563598633
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,128,512,1,0,0.15720640420913695
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,128,1024,1,0,0.23966400623321532
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,128,2048,1,0,0.4056352138519287
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,256,4,1,0,0.11143360137939454
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,256,8,1,0,0.11191359758377076
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,256,16,1,0,0.11250239610671997
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,256,32,1,0,0.11524159908294677
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,256,64,1,0,0.13536640405654907
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,256,128,1,0,0.15650240182876587
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,256,256,1,0,0.19940799474716187
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,256,512,1,0,0.28225278854370117
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,256,1024,1,0,0.44878401756286623
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,512,4,1,0,0.1897055983543396
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,512,8,1,0,0.18995200395584105
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,512,16,1,0,0.19214400053024291
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,512,32,1,0,0.19531840085983276
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,512,64,1,0,0.22978560924530028
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,512,128,1,0,0.2673183917999268
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,512,256,1,0,0.33998401165008546
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,512,512,1,0,0.48546881675720216
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,1024,4,1,0,0.3449824094772339
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,1024,8,1,0,0.346943998336792
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,1024,16,1,0,0.35118401050567627
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,1024,32,1,0,0.35759360790252687
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,1024,64,1,0,0.42545280456542967
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,1024,128,1,0,0.49918079376220703
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,1024,256,1,0,0.6441472053527832
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,1,4,1,0,0.13331199884414674
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,1,8,1,0,0.13397760391235353
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,1,16,1,0,0.13386240005493164
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,1,32,1,0,0.13366400003433226
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,1,64,1,0,0.13936640024185182
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,1,128,1,0,0.1431712031364441
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,1,256,1,0,0.14075839519500732
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,1,512,1,0,0.1450111985206604
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,1,1024,1,0,0.1455296039581299
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,1,2048,1,0,0.1463904023170471
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,1,4096,1,0,0.1488800048828125
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,1,8192,1,0,0.15928640365600585
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,1,16384,1,0,0.17985600233078003
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,2,4,1,0,0.1341312050819397
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,2,8,1,0,0.1345631957054138
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,2,16,1,0,0.13447680473327636
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,2,32,1,0,0.13471039533615112
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,2,64,1,0,0.1392575979232788
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,2,128,1,0,0.1444704055786133
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,2,256,1,0,0.1409119963645935
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,2,512,1,0,0.14680320024490356
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,2,1024,1,0,0.14696320295333862
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,2,2048,1,0,0.14863359928131104
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,2,4096,1,0,0.15873279571533203
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,2,8192,1,0,0.17891199588775636
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,2,16384,1,0,0.21526720523834228
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,4,4,1,0,0.13496960401535035
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,4,8,1,0,0.13503680229187012
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,4,16,1,0,0.13492799997329713
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,4,32,1,0,0.13458880186080932
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,4,64,1,0,0.13915519714355468
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,4,128,1,0,0.14404799938201904
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,4,256,1,0,0.14191360473632814
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,4,512,1,0,0.14734400510787965
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,4,1024,1,0,0.14988479614257813
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,4,2048,1,0,0.16022720336914062
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,4,4096,1,0,0.18016959428787233
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,4,8192,1,0,0.21536319255828856
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,4,16384,1,0,0.28645761013031007
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,8,4,1,0,0.13468480110168457
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,8,8,1,0,0.13480000495910643
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,8,16,1,0,0.13449920415878297
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,8,32,1,0,0.13530559539794923
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,8,64,1,0,0.14035840034484864
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,8,128,1,0,0.145305597782135
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,8,256,1,0,0.14949439764022826
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,8,512,1,0,0.15432640314102172
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,8,1024,1,0,0.1615231990814209
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,8,2048,1,0,0.1962623953819275
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,8,4096,1,0,0.27892160415649414
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,8,8192,1,0,0.4009119987487793
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,8,16384,1,0,0.6457119941711426
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,16,4,1,0,0.13559679985046386
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,16,8,1,0,0.1355296015739441
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,16,16,1,0,0.1361407995223999
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,16,32,1,0,0.13608640432357788
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,16,64,1,0,0.14113919734954833
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,16,128,1,0,0.14643839597702027
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,16,256,1,0,0.15876799821853638
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,16,512,1,0,0.1690816044807434
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,16,1024,1,0,0.20647680759429932
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,16,2048,1,0,0.263481593132019
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,16,4096,1,0,0.37073919773101804
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,16,8192,1,0,0.5895936012268066
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,16,16384,1,0,1.0223008155822755
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,32,4,1,0,0.1395359992980957
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,32,8,1,0,0.13978879451751708
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,32,16,1,0,0.13980480432510375
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,32,32,1,0,0.1406399965286255
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,32,64,1,0,0.1448032021522522
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,32,128,1,0,0.15000640153884887
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,32,256,1,0,0.16599999666213988
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,32,512,1,0,0.1868607997894287
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,32,1024,1,0,0.25180160999298096
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,32,2048,1,0,0.33197760581970215
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,32,4096,1,0,0.49649600982666015
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,64,4,1,0,0.15911680459976196
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,64,8,1,0,0.15873279571533203
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,64,16,1,0,0.1587648034095764
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,64,32,1,0,0.15938880443572997
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,64,64,1,0,0.16829440593719483
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,64,128,1,0,0.17802560329437256
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,64,256,1,0,0.2065664052963257
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,64,512,1,0,0.2478879928588867
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,64,1024,1,0,0.33098878860473635
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,64,2048,1,0,0.49346561431884767
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,64,4096,1,0,0.8201855659484864
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,128,4,1,0,0.2677567958831787
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,128,8,1,0,0.26765120029449463
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,128,16,1,0,0.26845440864562986
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,128,32,1,0,0.2695103883743286
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,128,64,1,0,0.2888767957687378
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,128,128,1,0,0.30890560150146484
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,128,256,1,0,0.36337599754333494
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,128,512,1,0,0.44589757919311523
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,128,1024,1,0,0.6088223934173584
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,128,2048,1,0,0.9349984169006348
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,256,4,1,0,0.48860797882080076
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,256,8,1,0,0.4893824100494385
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,256,16,1,0,0.49037442207336424
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,256,32,1,0,0.49115839004516604
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,256,64,1,0,0.5223936080932617
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,256,128,1,0,0.5579967975616456
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,256,256,1,0,0.6517504215240478
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,256,512,1,0,0.7942016124725342
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,256,1024,1,0,1.0781472206115723
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,512,4,1,0,0.9301919937133789
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,512,8,1,0,0.9340767860412598
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,512,16,1,0,0.9347392082214355
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,512,32,1,0,0.936739158630371
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,512,64,1,0,0.989568042755127
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,512,128,1,0,1.0597920417785645
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,512,256,1,0,1.2502623558044434
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,512,512,1,0,1.5369440078735352
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,1024,4,1,0,1.7922815322875976
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,1024,8,1,0,1.7984512329101563
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,1024,16,1,0,1.8057823181152344
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,1024,32,1,0,1.8063999176025392
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,1024,64,1,0,1.9104000091552735
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,1024,128,1,0,2.0447967529296873
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,128,1024,256,1,0,2.4122623443603515
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,1,4,1,0,0.09041280150413514
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,1,8,1,0,0.0909056007862091
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,1,16,1,0,0.09090880155563355
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,1,32,1,0,0.09053120017051697
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,1,64,1,0,0.09545599818229675
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,1,128,1,0,0.10036799907684327
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,1,256,1,0,0.09789119958877564
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,1,512,1,0,0.10236799716949463
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,1,1024,1,0,0.10249279737472534
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,1,2048,1,0,0.10311039686203002
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,1,4096,1,0,0.10485759973526002
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,1,8192,1,0,0.10766400098800659
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,1,16384,1,0,0.11825920343399048
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,2,4,1,0,0.09089279770851136
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,2,8,1,0,0.09074879884719848
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,2,16,1,0,0.09119359850883484
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,2,32,1,0,0.09127039909362793
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,2,64,1,0,0.0959712028503418
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,2,128,1,0,0.10087360143661499
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,2,256,1,0,0.09742720127105713
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,2,512,1,0,0.10232000350952149
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,2,1024,1,0,0.10312319993972778
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,2,2048,1,0,0.10400960445404053
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,2,4096,1,0,0.10633280277252197
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,2,8192,1,0,0.11696959733963012
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,2,16384,1,0,0.13709440231323242
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,4,4,1,0,0.09118720293045043
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,4,8,1,0,0.09105280041694641
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,4,16,1,0,0.09101120233535767
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,4,32,1,0,0.09113280177116394
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,4,64,1,0,0.09584320187568665
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,4,128,1,0,0.10088959932327271
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,4,256,1,0,0.09780799746513366
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,4,512,1,0,0.10293760299682617
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,4,1024,1,0,0.10409599542617798
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,4,2048,1,0,0.10581439733505249
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,4,4096,1,0,0.11632000207901001
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,4,8192,1,0,0.1367583990097046
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,4,16384,1,0,0.17319040298461913
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,8,4,1,0,0.09146239757537841
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,8,8,1,0,0.09144960045814514
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,8,16,1,0,0.09189119935035706
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,8,32,1,0,0.09174399971961975
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,8,64,1,0,0.09646720290184022
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,8,128,1,0,0.10145280361175538
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,8,256,1,0,0.09906240105628968
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,8,512,1,0,0.10499839782714844
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,8,1024,1,0,0.10650240182876587
