framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,256,512,1,0,29.227116107940674
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,512,4,1,0,2.63087597489357
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,512,8,1,0,2.9086999595165253
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,512,16,1,0,3.4959680140018463
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,512,32,1,0,5.040363967418671
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,512,64,1,0,8.139520049095154
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,512,128,1,0,14.405452132225037
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,512,256,1,0,28.362404346466064
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,1024,4,1,0,4.643732011318207
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,1024,8,1,0,5.248064041137695
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,1024,16,1,0,6.798684000968933
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,1024,32,1,0,9.922671914100647
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,1024,64,1,0,16.191732168197632
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,1024,128,1,0,28.954952001571655
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,1,4,1,0,0.7647520005702972
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,1,8,1,0,0.7681120038032532
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,1,16,1,0,0.7549199908971786
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,1,32,1,0,0.7791320085525513
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,1,64,1,0,0.7747119963169098
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,1,128,1,0,0.8141120001673698
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,1,256,1,0,0.9131440073251724
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,1,512,1,0,1.1815640032291412
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,1,1024,1,0,2.1232040226459503
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,1,2048,1,0,4.605807960033417
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,1,4096,1,0,11.383103966712952
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,1,8192,1,0,31.77150821685791
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,1,16384,1,0,101.44232749938965
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,2,4,1,0,0.764724001288414
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,2,8,1,0,0.7592280060052872
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,2,16,1,0,0.7662919983267784
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,2,32,1,0,0.7650120109319687
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,2,64,1,0,0.8129399940371513
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,2,128,1,0,0.9280720055103302
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,2,256,1,0,1.1446480005979538
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,2,512,1,0,1.968319982290268
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,2,1024,1,0,3.980432003736496
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,2,2048,1,0,8.935764074325562
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,2,4096,1,0,22.091943740844727
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,2,8192,1,0,63.1268367767334
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,2,16384,1,0,202.26591110229492
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,4,4,1,0,0.7566560059785843
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,4,8,1,0,0.7504599988460541
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,4,16,1,0,0.7678159922361374
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,4,32,1,0,0.808108001947403
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,4,64,1,0,0.922152005136013
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,4,128,1,0,1.1545879989862442
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,4,256,1,0,1.8983879834413528
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,4,512,1,0,3.6846159994602203
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,4,1024,1,0,7.721068024635315
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,4,2048,1,0,17.265416145324707
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,4,4096,1,0,43.951444149017334
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,4,8192,1,0,125.73371315002441
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,4,16384,1,0,403.9598922729492
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,8,4,1,0,0.7672480046749115
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,8,8,1,0,0.7770400047302246
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,8,16,1,0,0.8288720026612282
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,8,32,1,0,0.944580003619194
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,8,64,1,0,1.17426398396492
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,8,128,1,0,1.8770720213651657
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,8,256,1,0,3.53682804107666
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,8,512,1,0,7.101875960826874
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,8,1024,1,0,14.848779916763306
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,8,2048,1,0,34.205867767333984
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,8,4096,1,0,87.35901260375977
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,8,8192,1,0,250.87150192260742
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,8,16384,1,0,807.3105697631836
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,16,4,1,0,0.8800920024514198
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,16,8,1,0,0.9434519931674004
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,16,16,1,0,1.0450520068407059
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,16,32,1,0,1.2922599911689758
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,16,64,1,0,1.9734359979629517
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,16,128,1,0,3.4840279817581177
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,16,256,1,0,6.836288034915924
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,16,512,1,0,13.655035853385925
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,16,1024,1,0,29.414040088653564
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,16,2048,1,0,68.1420316696167
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,16,4096,1,0,174.31027603149414
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,32,4,1,0,1.1494240015745163
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,32,8,1,0,1.2589600086212158
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,32,16,1,0,1.507200002670288
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,32,32,1,0,2.184343993663788
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,32,64,1,0,3.692259967327118
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,32,128,1,0,6.703552007675171
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,32,256,1,0,13.112032055854797
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,32,512,1,0,27.040424346923828
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,32,1024,1,0,58.53465557098389
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,32,2048,1,0,135.92922592163086
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,32,4096,1,0,348.0594291687012
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,64,4,1,0,1.6975160092115402
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,64,8,1,0,1.941331997513771
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,64,16,1,0,2.6098079681396484
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,64,32,1,0,4.116428017616272
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,64,64,1,0,7.123920023441315
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,64,128,1,0,12.843403935432434
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,64,256,1,0,25.901432037353516
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,64,512,1,0,53.79718828201294
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,64,1024,1,0,116.79009246826172
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,64,2048,1,0,271.5208549499512
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,128,4,1,0,2.7934640049934387
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,128,8,1,0,3.4698640406131744
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,128,16,1,0,4.9720680713653564
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,128,32,1,0,7.974492013454437
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,128,64,1,0,13.703407883644104
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,128,128,1,0,25.422363996505737
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,128,256,1,0,51.50466442108154
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,128,512,1,0,107.3012285232544
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,128,1024,1,0,233.3394260406494
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,256,4,1,0,5.1671119928359985
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,256,8,1,0,6.893403947353363
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,256,16,1,0,9.68640398979187
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,256,32,1,0,15.366895914077759
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,256,64,1,0,27.11954379081726
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,256,128,1,0,50.50114059448242
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,256,256,1,0,102.8379430770874
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,256,512,1,0,214.41249084472656
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,512,4,1,0,10.014048099517822
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,512,8,1,0,13.02725601196289
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,512,16,1,0,18.72485613822937
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,512,32,1,0,30.555108070373535
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,512,64,1,0,53.838664531707764
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,512,128,1,0,100.99771404266357
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,512,256,1,0,205.00160598754883
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,1024,4,1,0,19.9171359539032
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,1024,8,1,0,25.586771965026855
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,1024,16,1,0,37.33571100234985
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,1024,32,1,0,60.69897222518921
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,1024,64,1,0,107.67969226837158
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,128,1024,128,1,0,201.57703971862793
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,1,4,1,0,0.7644839957356453
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,1,8,1,0,0.777024008333683
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,1,16,1,0,0.8008200004696846
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,1,32,1,0,0.7851839959621429
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,1,64,1,0,0.76715999096632
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,1,128,1,0,0.7825159952044487
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,1,256,1,0,0.8521599993109703
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,1,512,1,0,0.9898560047149658
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,1,1024,1,0,1.2643000036478043
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,1,2048,1,0,2.4543199837207794
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,1,4096,1,0,5.852759957313538
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,1,8192,1,0,16.143996000289917
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,1,16384,1,0,51.005136013031006
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,2,4,1,0,0.756411999464035
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,2,8,1,0,0.7636319920420647
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,2,16,1,0,0.7669319957494736
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,2,32,1,0,0.768775999546051
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,2,64,1,0,0.7880760058760643
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,2,128,1,0,0.8294080048799515
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,2,256,1,0,0.9489319920539856
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,2,512,1,0,1.2063360065221786
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,2,1024,1,0,2.134428024291992
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,2,2048,1,0,4.6254079937934875
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,2,4096,1,0,11.2849680185318
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,2,8192,1,0,31.878456354141235
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,2,16384,1,0,101.7411642074585
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,4,4,1,0,0.7754720002412796
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,4,8,1,0,0.76978799700737
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,4,16,1,0,0.7708879932761192
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,4,32,1,0,0.7923520058393478
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,4,64,1,0,0.8453840017318726
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,4,128,1,0,0.9626839980483055
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,4,256,1,0,1.173660010099411
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,4,512,1,0,1.9896560162305832
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,4,1024,1,0,4.003880053758621
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,4,2048,1,0,8.845723986625671
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,4,4096,1,0,22.234368324279785
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,4,8192,1,0,63.31024408340454
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,4,16384,1,0,202.7546501159668
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,8,4,1,0,0.7812399938702583
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,8,8,1,0,0.7754639908671379
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,8,16,1,0,0.8058919906616211
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,8,32,1,0,0.8444040045142174
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,8,64,1,0,0.9773240014910698
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,8,128,1,0,1.1892959922552109
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,8,256,1,0,1.919303998351097
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,8,512,1,0,3.7092440128326416
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,8,1024,1,0,7.6078080534935
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,8,2048,1,0,17.328155755996704
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,8,4096,1,0,44.03226375579834
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,8,8192,1,0,126.16547584533691
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,8,16384,1,0,404.84046936035156
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,16,4,1,0,0.8004079908132553
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,16,8,1,0,0.8248440027236938
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,16,16,1,0,0.8685439974069595
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,16,32,1,0,0.9882800057530403
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,16,64,1,0,1.21492400765419
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,16,128,1,0,1.9016959965229034
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,16,256,1,0,3.5740280151367188
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,16,512,1,0,7.01199597120285
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,16,1024,1,0,14.925943970680237
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,16,2048,1,0,34.396240234375
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,16,4096,1,0,87.77877140045166
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,32,4,1,0,0.9395759925246239
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,32,8,1,0,0.9980599880218506
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,32,16,1,0,1.1208719909191132
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,32,32,1,0,1.35418801009655
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,32,64,1,0,2.016744017601013
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,32,128,1,0,3.5428880155086517
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,32,256,1,0,6.760748028755188
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,32,512,1,0,13.759616136550903
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,32,1024,1,0,29.62024426460266
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,32,2048,1,0,68.58469581604004
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,32,4096,1,0,175.19105911254883
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,64,4,1,0,1.2489800155162811
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,64,8,1,0,1.3609680086374283
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,64,16,1,0,1.583091989159584
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,64,32,1,0,2.2605759501457214
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,64,64,1,0,3.7840040028095245
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,64,128,1,0,6.6745240688323975
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,64,256,1,0,13.19293999671936
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,64,512,1,0,27.26960802078247
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,64,1024,1,0,59.02726745605469
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,64,2048,1,0,136.869779586792
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,128,4,1,0,1.9027199894189835
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,128,8,1,0,2.0992800295352936
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,128,16,1,0,2.753004014492035
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,128,32,1,0,4.271892011165619
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,128,64,1,0,7.13264399766922
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,128,128,1,0,13.049820065498352
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,128,256,1,0,26.193859815597534
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,128,512,1,0,54.32583999633789
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,128,1024,1,0,117.74994277954102
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,256,4,1,0,3.0719640254974365
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,256,8,1,0,3.72324001789093
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,256,16,1,0,5.242668032646179
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,256,32,1,0,8.112799882888794
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,256,64,1,0,13.991155982017517
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,256,128,1,0,25.854804277420044
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,256,256,1,0,52.14835166931152
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,256,512,1,0,108.44621181488037
