framework,version,device,op_name,kernel_source,moe_dtype,num_tokens,hidden_size,inter_size,topk,num_experts,moe_tp_size,moe_ep_size,distribution,latency
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,32,power_law_1.02,39.12773764474051
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,32,power_law_1.2,61.23574600219727
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,32,uniform,24.626267296927317
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,32,power_law_0.6,42.39860556466239
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,32,power_law_0.8,49.28363527570452
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,32,power_law_1.01,67.82277243477958
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,32,power_law_1.02,71.20459518432617
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,32,power_law_1.2,113.38899557931083
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,32,uniform,48.93371909005301
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,32,power_law_0.6,86.564699445452
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,32,power_law_0.8,96.96233455113003
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,32,power_law_1.01,146.52134835379465
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,32,power_law_1.02,147.07362431117465
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,32,power_law_1.2,350.3193093436105
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,64,uniform,0.4408274292945862
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,64,power_law_0.6,0.43337051272392274
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,64,power_law_0.8,0.44032822932515825
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,64,power_law_1.01,0.5065215979303632
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,64,power_law_1.02,0.4843181712286813
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,64,power_law_1.2,0.570179660831179
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,64,uniform,0.45527771541050505
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,64,power_law_0.6,0.5508690297603607
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,64,power_law_0.8,0.5475181741373879
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,64,power_law_1.01,0.6971995455878122
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,64,power_law_1.02,0.6481334856578282
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,64,power_law_1.2,0.732536688872746
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,64,uniform,0.45919085826192585
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,64,power_law_0.6,0.7414189679282052
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,64,power_law_0.8,0.842690748827798
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,64,power_law_1.01,1.0281316586903164
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,64,power_law_1.02,1.0612470831189837
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,64,power_law_1.2,1.4613641227994647
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,64,uniform,0.6273142780576434
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,64,power_law_0.6,1.2656575918197632
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,64,power_law_0.8,1.4185444525309971
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,64,power_law_1.01,1.6332525730133056
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,64,power_law_1.02,1.9733961003167289
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,64,power_law_1.2,2.6028214931488036
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,64,uniform,1.0588068621499198
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,64,power_law_0.6,1.9789357594081334
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,64,power_law_0.8,2.5059337207249235
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,64,power_law_1.01,2.9895259516579764
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,64,power_law_1.02,3.5070217268807546
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,64,power_law_1.2,4.936373036248344
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,64,uniform,1.9363931247166224
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,64,power_law_0.6,4.4956607954842704
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,64,power_law_0.8,4.463880246026175
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,64,power_law_1.01,6.904207556588309
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,64,power_law_1.02,7.003594957079206
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,64,power_law_1.2,10.814762960161481
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,64,uniform,3.6400366170065745
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,64,power_law_0.6,7.746710872650146
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,64,power_law_0.8,9.638976069859096
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,64,power_law_1.01,12.686853517804828
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,64,power_law_1.02,13.520618111746652
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,64,power_law_1.2,26.177389635358537
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,64,uniform,6.987364496503558
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,64,power_law_0.6,13.696914264133998
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,64,power_law_0.8,17.69631440298898
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,64,power_law_1.01,24.31213891165597
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,64,power_law_1.02,26.249507686070032
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,64,power_law_1.2,58.101978628976006
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,64,uniform,13.697033200945173
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,64,power_law_0.6,26.009792981828962
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,64,power_law_0.8,32.67316671098982
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,64,power_law_1.01,55.12416022164481
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,64,power_law_1.02,49.991850171770366
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,64,power_law_1.2,92.76992481776647
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,64,uniform,27.062304088047572
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,64,power_law_0.6,56.27379771641323
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,64,power_law_0.8,72.28978020804269
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,64,power_law_1.01,128.6130177089146
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,64,power_law_1.02,135.6978271484375
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,64,power_law_1.2,253.63388410295758
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,128,uniform,0.4525577127933502
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,128,power_law_0.6,0.4318912012236459
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,128,power_law_0.8,0.47626971346991404
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,128,power_law_1.01,0.5256667452199119
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,128,power_law_1.02,0.5579282300812858
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,128,power_law_1.2,0.6385033181735448
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,128,uniform,0.4427702810083117
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,128,power_law_0.6,0.5736365692956107
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,128,power_law_0.8,0.6780626279967171
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,128,power_law_1.01,0.839264908858708
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,128,power_law_1.02,0.8327634283474513
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,128,power_law_1.2,1.217321150643485
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,128,uniform,0.47338971495628357
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,128,power_law_0.6,0.8614290271486554
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,128,power_law_0.8,1.044501027039119
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,128,power_law_1.01,1.476534846850804
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,128,power_law_1.02,1.4542463983808245
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,128,power_law_1.2,1.8970157589231218
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,128,uniform,0.6673462901796613
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,128,power_law_0.6,1.4998811381203787
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,128,power_law_0.8,1.7798235382352556
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,128,power_law_1.01,2.5946450301579067
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,128,power_law_1.02,3.125380570547921
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,128,power_law_1.2,3.8810038975306917
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,128,uniform,1.197334851537432
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,128,power_law_0.6,2.633140093939645
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,128,power_law_0.8,3.388405023302351
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,128,power_law_1.01,5.7651583807809015
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,128,power_law_1.02,5.873628357478551
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,128,power_law_1.2,10.852308123452323
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,128,uniform,2.2520502635410855
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,128,power_law_0.6,5.019930539812361
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,128,power_law_0.8,6.769784695761544
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,128,power_law_1.01,11.118799454825265
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,128,power_law_1.02,12.669951956612723
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,128,power_law_1.2,19.076106044224332
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,128,uniform,4.252960068838937
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,128,power_law_0.6,9.394186088017054
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,128,power_law_0.8,13.471667126246862
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,128,power_law_1.01,26.266090066092357
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,128,power_law_1.02,22.386626652308873
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,128,power_law_1.2,48.407721056256975
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,128,uniform,8.22511087145124
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,128,power_law_0.6,20.30032561165946
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,128,power_law_0.8,27.10429142543248
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,128,power_law_1.01,46.15777064732143
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,128,power_law_1.02,50.889996010916576
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,128,power_law_1.2,123.0644282749721
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,128,uniform,16.13503510611398
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,128,power_law_0.6,37.03391821725028
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,128,power_law_0.8,54.02983278547015
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,128,power_law_1.01,87.5908190046038
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,128,power_law_1.02,105.58985530308314
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,128,power_law_1.2,209.88739318847655
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,256,uniform,0.4800365780081068
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,256,power_law_0.6,0.4590866301740919
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,256,power_law_0.8,0.5098066304411207
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,256,power_law_1.01,0.6287643449647086
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,256,power_law_1.02,0.6424886856760298
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,256,power_law_1.2,1.0097124644688198
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,256,uniform,0.47253942489624023
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,256,power_law_0.6,0.6201078806604657
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,256,power_law_0.8,0.7747373751231602
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,256,power_law_1.01,1.0836598941258022
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,256,power_law_1.02,1.1132150752203804
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,256,power_law_1.2,1.9162431989397322
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,256,uniform,0.5125074344021934
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,256,power_law_0.6,0.9624603458813259
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,256,power_law_0.8,1.2639003344944546
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,256,power_law_1.01,2.3227072170802523
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,256,power_law_1.02,2.012678384780884
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,256,power_law_1.2,3.7548799787248885
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,256,uniform,0.8033188496317182
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,256,power_law_0.6,1.6512347391673496
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,256,power_law_0.8,2.4222107410430906
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,256,power_law_1.01,3.8539958408900667
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,256,power_law_1.02,3.7196571486336842
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,256,power_law_1.2,9.435807037353516
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,256,uniform,1.5016411202294486
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,256,power_law_0.6,3.2745051315852574
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,256,power_law_0.8,4.735021700177874
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,256,power_law_1.01,8.423313440595354
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,256,power_law_1.02,8.38346336909703
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,256,power_law_1.2,19.397263499668668
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,256,uniform,2.862285682133266
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,256,power_law_0.6,6.136308125087193
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,256,power_law_0.8,8.391075679234095
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,256,power_law_1.01,16.48902130126953
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,256,power_law_1.02,18.473802076067244
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,256,power_law_1.2,45.39845755440848
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,256,uniform,5.472653729575021
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,256,power_law_0.6,12.290922955104284
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,256,power_law_0.8,17.48629766191755
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,256,power_law_1.01,37.51888662065778
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,256,power_law_1.02,42.18170580182757
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,256,power_law_1.2,94.21149139404297
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,256,uniform,10.685814721243721
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,256,power_law_0.6,23.84707761492048
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,256,power_law_0.8,35.03961966378348
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,256,power_law_1.01,88.53126133510045
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,256,power_law_1.02,89.50927363804408
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,256,power_law_1.2,238.97131827218192
