framework,version,device,op_name,kernel_source,model,architecture,mla_dtype,kv_cache_dtype,gemm_type,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,128,4,8,1,0,1.0703
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,128,4,16,1,0,1.0798
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,128,4,32,1,0,1.1317
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,128,4,64,1,0,1.2546
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,128,4,128,1,0,1.4865
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,128,4,256,1,0,2.0747
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,128,4,512,1,0,3.4830
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,32,1,16384,1,0,92.5870
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,128,4,1024,1,0,7.3407
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,32,2,1,1,0,1.1050
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,32,2,4,1,0,1.1157
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,32,2,8,1,0,1.1072
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,16,2,16384,1,0,178.1123
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,32,2,16,1,0,1.1037
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,32,2,32,1,0,1.1090
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,16,4,1,1,0,1.1218
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,32,2,64,1,0,1.0979
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,16,4,4,1,0,1.1140
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,32,2,128,1,0,1.1188
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,16,4,8,1,0,1.1087
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,32,2,256,1,0,1.1937
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,16,4,16,1,0,1.1115
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,32,2,512,1,0,1.3003
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,16,4,32,1,0,1.1130
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,16,4,64,1,0,1.1214
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,32,2,1024,1,0,1.6374
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,16,4,128,1,0,1.1447
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,16,4,256,1,0,1.1976
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,128,4,2048,1,0,16.5406
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,32,2,2048,1,0,2.6465
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,16,4,512,1,0,1.3223
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,16,4,1024,1,0,1.6403
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,16,4,2048,1,0,2.6339
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,4,16384,1,0,216.2627
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,64,2,16384,1,0,197.2056
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,8,1,1,0,1.3112
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,64,4,1,1,0,1.1049
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,64,4,4,1,0,1.1083
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,8,4,1,0,0.9704
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,8,8,1,0,0.9647
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,64,4,8,1,0,1.1150
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,8,16,1,0,0.9663
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,64,4,16,1,0,1.1034
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,64,4,32,1,0,1.1358
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,8,32,1,0,1.3937
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,64,4,64,1,0,1.1697
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,8,64,1,0,1.4198
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,64,4,128,1,0,1.2960
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,8,128,1,0,1.4846
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,64,4,256,1,0,1.5540
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,8,256,1,0,1.6033
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,8,512,1,0,1.8366
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,64,4,512,1,0,2.1575
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,8,1024,1,0,2.5156
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,64,4,1024,1,0,3.8789
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,8,2048,1,0,4.8841
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,32,2,4096,1,0,50.0954
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,64,4,2048,1,0,8.5804
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,128,4,4096,1,0,101.0843
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,16,4,4096,1,0,81.9542
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,128,4,4096,1,0,103.5445
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,32,2,8192,1,0,87.5994
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,8,4096,1,0,91.1457
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,4,16384,1,0,230.2162
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,8,1,1,0,0.9933
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,8,4,1,0,0.9798
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,64,4,4096,1,0,91.6939
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,8,8,1,0,0.9892
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,8,16,1,0,0.9775
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,8,32,1,0,0.9987
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,8,64,1,0,1.0698
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,8,128,1,0,1.1872
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,8,256,1,0,1.4168
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,8,512,1,0,2.0553
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,8,1024,1,0,3.8920
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,8,2048,1,0,8.7859
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,4,16384,1,0,252.9748
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,8,1,1,0,0.9966
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,8,4,1,0,0.9940
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,8,8,1,0,0.9767
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,8,16,1,0,0.9995
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,8,32,1,0,1.0584
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,8,64,1,0,1.1918
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,8,128,1,0,1.4066
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,8,256,1,0,1.9632
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,8,512,1,0,3.5406
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,8,1024,1,0,7.2839
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,8,2048,1,0,16.7344
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,16,4,8192,1,0,168.5965
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,8,4096,1,0,98.2557
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,128,4,8192,1,0,206.2804
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,128,4,8192,1,0,211.6789
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,32,2,16384,1,0,182.6687
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,32,4,1,1,0,1.1274
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,32,4,4,1,0,1.1042
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,32,4,8,1,0,1.1090
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,32,4,16,1,0,1.5017
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,32,4,32,1,0,1.5834
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,32,4,64,1,0,1.6060
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,32,4,128,1,0,1.6563
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,64,4,8192,1,0,188.8716
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,8,4096,1,0,112.6490
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,32,4,256,1,0,1.8905
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,8,8192,1,0,196.3606
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,32,4,512,1,0,1.5455
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,32,4,1024,1,0,2.3178
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,32,4,2048,1,0,4.5525
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,16,1,1,0,1.0041
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,16,4,1,0,1.4901
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,16,8,1,0,1.4008
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,16,16,1,0,1.1833
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,16,32,1,0,1.2732
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,16,64,1,0,1.3334
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,16,128,1,0,1.4636
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,16,256,1,0,1.7621
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,16,512,1,0,2.4207
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,16,1024,1,0,4.2941
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,16,2048,1,0,9.4351
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,32,4,4096,1,0,95.5096
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,8,8192,1,0,211.9343
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,16,1,1,0,1.0055
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,16,4,1,0,1.2193
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,16,8,1,0,1.2237
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,16,16,1,0,1.2037
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,16,32,1,0,1.3423
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,16,64,1,0,1.3813
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,16,128,1,0,1.6217
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,16,256,1,0,2.1127
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,16,512,1,0,5.3420
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,16,1024,1,0,7.6465
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,16,2048,1,0,17.3111
