framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,128,24,24,128,1,fp8,fp8,0,0.04781759977340698
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,128,24,1,128,1,float16,float16,0,0.042952001094818115
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,128,24,1,128,1,float16,fp8,0,0.04147999882698059
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,128,24,1,128,1,fp8,fp8,0,0.041335999965667725
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,128,24,2,128,1,float16,float16,0,0.04316959977149963
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,128,24,2,128,1,float16,fp8,0,0.041223999857902524
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,128,24,2,128,1,fp8,fp8,0,0.04135839939117432
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,128,24,4,128,1,float16,float16,0,0.044014400243759154
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,128,24,4,128,1,float16,fp8,0,0.04173280000686645
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,128,24,4,128,1,fp8,fp8,0,0.041657599806785586
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,128,24,8,128,1,float16,float16,0,0.04818559885025024
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,128,24,8,128,1,float16,fp8,0,0.04236319959163666
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,128,24,24,128,1,float16,float16,0,0.03346399962902069
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,128,24,24,128,1,float16,fp8,0,0.029948800802230835
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,128,24,24,128,1,fp8,fp8,0,0.02985599935054779
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,128,24,1,128,1,float16,float16,0,0.02879680097103119
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,128,24,1,128,1,float16,fp8,0,0.027801600098609925
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,128,24,1,128,1,fp8,fp8,0,0.027806401252746582
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,128,24,1,128,1,float16,fp8,0,0.2982736110687256
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,128,24,2,128,1,float16,float16,0,0.028696000576019287
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,128,24,2,128,1,fp8,fp8,0,0.027846398949623107
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,128,24,2,128,1,float16,fp8,0,0.02840000092983246
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,128,24,4,128,1,float16,float16,0,0.029047998785972595
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,128,24,4,128,1,float16,fp8,0,0.028497600555419923
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,128,24,4,128,1,fp8,fp8,0,0.028094398975372314
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,128,24,8,128,1,float16,float16,0,0.030099201202392577
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,128,24,8,128,1,fp8,fp8,0,0.028628799319267272
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,128,24,24,128,1,float16,float16,0,0.023798400163650514
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,128,24,1,128,1,float16,float16,0,0.16299519538879395
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,128,24,24,128,1,float16,fp8,0,0.02248319983482361
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,128,24,24,128,1,fp8,fp8,0,0.022232000529766083
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,128,24,1,128,1,float16,float16,0,0.02197760045528412
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,128,24,1,128,1,float16,fp8,0,0.021092799305915833
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,128,24,1,128,1,fp8,fp8,0,0.021393600106239318
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,128,24,2,128,1,float16,float16,0,0.021675199270248413
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,128,24,2,128,1,float16,fp8,0,0.02134079933166504
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,128,24,4,128,1,float16,float16,0,0.022228799760341644
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,128,24,2,128,1,float16,fp8,0,0.0778976023197174
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,128,24,4,128,1,float16,fp8,0,0.02143840044736862
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,128,24,8,128,1,float16,float16,0,0.09594879746437072
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,128,24,4,128,1,fp8,fp8,0,0.021296000480651854
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,128,24,24,128,1,float16,fp8,0,0.04835360050201416
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,128,24,8,128,1,float16,float16,0,0.0226160004734993
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,128,24,8,128,1,fp8,fp8,0,0.02136960029602051
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,128,24,24,128,1,float16,float16,0,0.016209599375724793
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,128,24,24,128,1,float16,fp8,0,0.015465599298477174
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,128,24,24,128,1,fp8,fp8,0,0.015361599624156952
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,128,24,1,128,1,float16,float16,0,0.01501920074224472
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,128,24,1,128,1,fp8,fp8,0,0.014718399941921234
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,128,24,1,128,1,float16,fp8,0,0.014947199821472168
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,128,24,2,128,1,float16,fp8,0,0.014619199931621552
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,128,24,2,128,1,fp8,fp8,0,0.01501920074224472
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,128,24,4,128,1,float16,float16,0,0.014788800477981567
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,128,24,4,128,1,fp8,fp8,0,0.014603200554847717
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,128,24,4,128,1,float16,fp8,0,0.014988799393177033
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,128,24,8,128,1,float16,float16,0,0.015252800285816192
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,128,24,8,128,1,float16,fp8,0,0.015038399398326874
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,128,24,8,128,1,fp8,fp8,0,0.014689600467681885
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,128,24,24,128,1,float16,fp8,0,0.015137599408626556
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,128,24,24,128,1,float16,float16,0,0.015385599434375763
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,128,24,24,128,1,fp8,fp8,0,0.01512639969587326
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,128,24,1,128,1,float16,fp8,0,0.014587199687957764
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,128,24,1,128,1,float16,float16,0,0.014764800667762756
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,128,24,1,128,1,fp8,fp8,0,0.014574399590492249
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,128,24,2,128,1,float16,float16,0,0.014731200039386749
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,128,24,2,128,1,float16,fp8,0,0.014619199931621552
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,128,24,4,128,1,float16,float16,0,0.01462559998035431
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,128,24,2,128,1,fp8,fp8,0,0.0147024005651474
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,128,24,4,128,1,float16,fp8,0,0.014497600495815277
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,128,24,4,128,1,fp8,fp8,0,0.014595200121402741
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,128,24,8,128,1,float16,fp8,0,0.014431999623775482
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,128,24,8,128,1,float16,fp8,0,0.028411200642585753
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,128,24,8,128,1,fp8,fp8,0,0.014747199416160584
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,64,24,1,128,1,float16,float16,0,0.3064800024032593
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,64,24,1,128,1,float16,fp8,0,0.2951391935348511
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,64,24,2,128,1,float16,float16,0,0.3112591981887817
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,64,24,2,128,1,float16,fp8,0,0.2973839998245239
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,128,24,2,128,1,fp8,fp8,0,0.021139200031757354
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,64,24,2,128,1,fp8,fp8,0,0.29749600887298583
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,64,24,4,128,1,float16,float16,0,0.31949920654296876
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,64,24,4,128,1,float16,fp8,0,0.30316479206085206
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,128,24,8,128,1,float16,fp8,0,0.0213359996676445
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,64,24,4,128,1,fp8,fp8,0,0.30318241119384765
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,64,24,8,128,1,float16,float16,0,0.41629600524902344
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,128,24,2,128,1,float16,float16,0,0.014963200688362122
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,64,24,8,128,1,float16,fp8,0,0.3927135944366455
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,64,24,24,128,1,float16,float16,0,0.3345887899398804
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,64,24,8,128,1,fp8,fp8,0,0.391865611076355
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,64,24,1,128,1,float16,float16,0,0.16263519525527953
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,64,24,24,128,1,float16,fp8,0,0.3060751914978027
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,128,24,8,128,1,fp8,fp8,0,0.042273598909378055
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,64,24,1,128,1,fp8,fp8,0,0.15326080322265626
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,64,24,24,128,1,fp8,fp8,0,0.308025598526001
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,64,24,2,128,1,float16,float16,0,0.16497279405593873
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,64,24,2,128,1,float16,fp8,0,0.15392639636993408
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,64,24,2,128,1,fp8,fp8,0,0.15491520166397094
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,64,24,4,128,1,float16,float16,0,0.16957440376281738
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,64,24,4,128,1,float16,fp8,0,0.15774400234222413
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,64,24,4,128,1,fp8,fp8,0,0.15644799470901488
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,64,24,8,128,1,float16,float16,0,0.21558239459991455
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,64,24,8,128,1,float16,fp8,0,0.20525119304656983
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,64,24,24,128,1,float16,float16,0,0.17500799894332886
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,64,24,24,128,1,float16,fp8,0,0.15756479501724244
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,64,24,24,128,1,fp8,fp8,0,0.15763039588928224
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,64,24,1,128,1,float16,float16,0,0.08660640120506287
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,64,24,1,128,1,float16,fp8,0,0.07700319886207581
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,64,24,1,128,1,fp8,fp8,0,0.07694560289382935
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,64,24,2,128,1,float16,float16,0,0.08836159706115723
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,64,24,2,128,1,fp8,fp8,0,0.07833759784698487
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,64,24,4,128,1,float16,float16,0,0.09128640294075012
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,64,24,4,128,1,float16,fp8,0,0.08097599744796753
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,64,24,4,128,1,fp8,fp8,0,0.08120319843292237
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,64,24,8,128,1,float16,float16,0,0.11466560363769532
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,64,24,8,128,1,float16,fp8,0,0.10895999670028686
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,64,24,1,128,1,fp8,fp8,0,0.29781761169433596
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,64,24,24,128,1,float16,float16,0,0.0932096004486084
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,64,24,24,128,1,fp8,fp8,0,0.07993119955062866
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,64,24,24,128,1,float16,fp8,0,0.08027200102806091
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,64,24,1,128,1,float16,float16,0,0.04331200122833252
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,64,24,1,128,1,float16,fp8,0,0.04199680089950562
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,64,24,1,128,1,fp8,fp8,0,0.04171999990940094
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,64,24,2,128,1,float16,fp8,0,0.041571199893951416
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,64,24,2,128,1,float16,float16,0,0.0437967985868454
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,64,24,2,128,1,fp8,fp8,0,0.041607999801635744
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,64,24,4,128,1,float16,float16,0,0.04444800019264221
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,64,24,4,128,1,float16,fp8,0,0.04197440147399902
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,64,24,4,128,1,fp8,fp8,0,0.04216000139713287
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,64,24,8,128,1,float16,fp8,0,0.05493119955062866
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,64,24,8,128,1,fp8,fp8,0,0.05477759838104248
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,64,24,1,128,1,float16,fp8,0,0.15326399803161622
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,64,24,24,128,1,float16,fp8,0,0.04159519970417023
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,64,24,24,128,1,fp8,fp8,0,0.04164640009403229
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,64,24,1,128,1,float16,float16,0,0.028598400950431823
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,64,24,1,128,1,float16,fp8,0,0.02794879972934723
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,64,24,8,128,1,fp8,fp8,0,0.20427999496459961
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,64,24,1,128,1,fp8,fp8,0,0.02794879972934723
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,64,24,2,128,1,float16,float16,0,0.02885119915008545
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,64,24,2,128,1,float16,fp8,0,0.02781440019607544
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,64,24,2,128,1,fp8,fp8,0,0.02792479991912842
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,64,24,4,128,1,float16,float16,0,0.029179200530052185
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,128,24,8,128,1,float16,float16,0,0.014689600467681885
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,64,24,4,128,1,float16,fp8,0,0.02813279926776886
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,64,24,4,128,1,fp8,fp8,0,0.02794240117073059
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,64,24,8,128,1,float16,float16,0,0.035334399342536925
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,64,24,8,128,1,fp8,fp8,0,0.03403359949588776
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,64,24,8,128,1,float16,fp8,0,0.03415839970111847
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,64,24,24,128,1,float16,float16,0,0.029468798637390138
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,64,24,24,128,1,float16,fp8,0,0.028071999549865723
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,64,24,24,128,1,fp8,fp8,0,0.028240001201629637
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,64,24,1,128,1,float16,float16,0,0.021513600647449494
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,64,24,1,128,1,float16,fp8,0,0.02128159999847412
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,64,24,1,128,1,fp8,fp8,0,0.021374399960041045
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,64,24,2,128,1,float16,float16,0,0.02162559926509857
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,64,24,2,128,1,float16,fp8,0,0.021355199813842773
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,64,24,2,128,1,fp8,fp8,0,0.021264000236988066
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,64,24,4,128,1,float16,float16,0,0.021803200244903564
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,64,24,8,128,1,fp8,fp8,0,0.1085536003112793
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,64,24,4,128,1,float16,fp8,0,0.02143840044736862
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,64,24,4,128,1,fp8,fp8,0,0.0213359996676445
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,64,24,8,128,1,float16,float16,0,0.02237440049648285
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,64,24,8,128,1,fp8,fp8,0,0.021558399498462676
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,64,24,24,128,1,float16,float16,0,0.022015999257564544
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,64,24,8,128,1,float16,fp8,0,0.021609599888324737
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,64,24,24,128,1,fp8,fp8,0,0.02136639952659607
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,64,24,1,128,1,float16,float16,0,0.014905600249767304
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,64,24,1,128,1,float16,fp8,0,0.014606399834156037
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,64,24,1,128,1,fp8,fp8,0,0.014641599357128143
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,64,24,2,128,1,float16,float16,0,0.01493919938802719
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,64,24,2,128,1,float16,fp8,0,0.014572800695896148
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,64,24,2,128,1,fp8,fp8,0,0.014654399454593658
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,64,24,4,128,1,float16,fp8,0,0.014683200418949128
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,64,24,4,128,1,fp8,fp8,0,0.014660799503326416
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,64,24,8,128,1,float16,float16,0,0.015467199683189391
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,64,24,8,128,1,float16,fp8,0,0.014731200039386749
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,64,24,8,128,1,fp8,fp8,0,0.01485760062932968
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,64,24,24,128,1,float16,float16,0,0.014990399777889251
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,64,24,24,128,1,float16,fp8,0,0.015001599490642548
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,64,24,24,128,1,fp8,fp8,0,0.014859199523925781
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,64,24,1,128,1,float16,float16,0,0.014347200095653535
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,64,24,1,128,1,float16,fp8,0,0.014552000164985656
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,64,24,1,128,1,fp8,fp8,0,0.014404800534248353
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,64,24,8,128,1,float16,float16,0,0.06117759943008423
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,64,24,2,128,1,float16,float16,0,0.014820800721645355
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,64,24,2,128,1,float16,fp8,0,0.014419199526309967
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,64,24,2,128,1,fp8,fp8,0,0.014524799585342408
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,64,24,4,128,1,float16,fp8,0,0.014451199769973755
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,64,24,4,128,1,float16,float16,0,0.01499200016260147
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,64,24,4,128,1,fp8,fp8,0,0.014643199741840363
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,64,24,8,128,1,float16,float16,0,0.014590400457382201
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,64,24,8,128,1,float16,fp8,0,0.014710399508476257
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,64,24,8,128,1,fp8,fp8,0,0.014665600657463074
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,64,24,24,128,1,float16,float16,0,0.014752000570297241
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,64,24,24,128,1,float16,fp8,0,0.014838400483131408
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,64,24,24,128,1,fp8,fp8,0,0.014774399995803832
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,64,24,1,128,1,float16,float16,0,0.01432960033416748
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,64,24,1,128,1,float16,fp8,0,0.014448000490665436
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,64,24,1,128,1,fp8,fp8,0,0.014388799667358398
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,64,24,24,128,1,float16,float16,0,0.045771199464797976
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,64,24,2,128,1,float16,fp8,0,0.01435839980840683
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,64,24,4,128,1,float16,fp8,0,0.014343999326229095
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,64,24,4,128,1,float16,float16,0,0.014603200554847717
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,64,24,4,128,1,fp8,fp8,0,0.014399999380111694
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,64,24,2,128,1,float16,fp8,0,0.07801759839057923
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,64,24,8,128,1,float16,float16,0,0.014260800182819366
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,64,24,8,128,1,float16,fp8,0,0.014371199905872345
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,64,24,8,128,1,fp8,fp8,0,0.014281600713729858
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,32,24,1,128,1,float16,fp8,0,0.15410239696502687
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,32,24,1,128,1,float16,float16,0,0.1646448016166687
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,64,24,24,128,1,float16,fp8,0,0.02126239985227585
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,32,24,1,128,1,fp8,fp8,0,0.1540768027305603
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,32,24,2,128,1,float16,float16,0,0.16669440269470215
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,32,24,2,128,1,fp8,fp8,0,0.15522719621658326
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,32,24,2,128,1,float16,fp8,0,0.1553328037261963
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,32,24,4,128,1,float16,fp8,0,0.19863200187683105
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,32,24,4,128,1,fp8,fp8,0,0.19888160228729249
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,32,24,8,128,1,float16,float16,0,0.21734240055084228
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,32,24,8,128,1,float16,fp8,0,0.20573759078979492
