framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,32,8,128,1,float16,fp8,8191,1.0906559944152832
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,1,128,1,float16,float16,127,0.013828800618648529
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,1,128,1,float16,fp8,127,0.01366720050573349
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,1,128,1,float16,fp8,255,0.016974399983882903
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,1,128,1,float16,float16,511,0.0281360000371933
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,1,128,1,float16,float16,255,0.019167999923229217
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,1,128,1,float16,fp8,511,0.022620800137519836
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,1,128,1,float16,float16,1023,0.02149759978055954
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,1,128,1,float16,fp8,1023,0.01966080069541931
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,1,128,1,float16,fp8,2047,0.020068800449371337
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,32,4,128,1,float16,fp8,4095,0.3274431943893433
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,1,128,1,float16,float16,4095,0.02237440049648285
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,1,128,1,float16,fp8,4095,0.020552000403404234
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,1,128,1,float16,fp8,8191,0.021495999395847322
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,2,128,1,float16,float16,1,0.01385599970817566
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,32,8,128,1,float16,float16,8191,2.087948799133301
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,1,128,1,float16,float16,8191,0.024052800238132478
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,2,128,1,float16,float16,3,0.01377120018005371
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,32,8,128,1,float16,float16,63,0.051892799139022824
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,2,128,1,float16,fp8,3,0.013710400462150574
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,2,128,1,float16,fp8,7,0.013843199610710144
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,2,128,1,float16,float16,7,0.013799999654293061
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,32,8,128,1,float16,fp8,63,0.05168160200119019
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,2,128,1,float16,fp8,15,0.013809600472450256
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,2,128,1,float16,float16,15,0.013731199502944946
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,2,128,1,float16,float16,31,0.013814400136470794
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,2,128,1,float16,float16,63,0.01388159990310669
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,2,128,1,float16,fp8,63,0.013752000033855438
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,2,128,1,float16,fp8,31,0.01372320055961609
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,2,128,1,float16,float16,127,0.013884800672531127
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,2,128,1,float16,fp8,127,0.013913600146770478
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,2,128,1,float16,float16,255,0.01868640035390854
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,2,128,1,float16,fp8,255,0.01682399958372116
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,2,128,1,float16,float16,511,0.028332799673080444
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,2,128,1,float16,fp8,511,0.022761599719524385
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,2,128,1,float16,float16,1023,0.021620799601078034
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,2,128,1,float16,fp8,1023,0.019657599925994872
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,2,128,1,float16,fp8,2047,0.020000000298023225
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,2,128,1,float16,float16,4095,0.022393600642681123
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,2,128,1,float16,float16,2047,0.02178560048341751
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,2,128,1,float16,fp8,4095,0.020686399936676026
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,2,128,1,float16,float16,8191,0.023710399866104126
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,2,128,1,float16,fp8,8191,0.021492800116539
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,4,128,1,float16,float16,1,0.013817599415779114
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,4,128,1,float16,float16,3,0.013793599605560303
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,4,128,1,float16,fp8,3,0.013940800726413728
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,4,128,1,float16,float16,7,0.013575999438762665
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,4,128,1,float16,fp8,7,0.013944000005722046
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,4,128,1,float16,float16,15,0.013737599551677703
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,4,128,1,float16,fp8,15,0.013887999951839447
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,4,128,1,float16,float16,31,0.013864000141620637
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,4,128,1,float16,fp8,31,0.013935999572277069
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,4,128,1,float16,fp8,63,0.01401280015707016
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,4,128,1,float16,fp8,127,0.014022399485111237
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,4,128,1,float16,float16,255,0.018905599415302277
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,4,128,1,float16,fp8,255,0.01714719980955124
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,4,128,1,float16,float16,511,0.028084799647331238
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,4,128,1,float16,fp8,511,0.022814400494098663
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,4,128,1,float16,float16,1023,0.021291199326515197
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,4,128,1,float16,fp8,1023,0.019654400646686554
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,4,128,1,float16,float16,2047,0.021774399280548095
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,4,128,1,float16,fp8,2047,0.020150400698184967
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,4,128,1,float16,float16,4095,0.022385600209236144
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,4,128,1,float16,fp8,4095,0.020580799877643587
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,4,128,1,float16,float16,8191,0.031763198971748355
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,4,128,1,float16,fp8,8191,0.026358398795127868
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,8,128,1,float16,fp8,1,0.013979199528694152
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,8,128,1,float16,float16,3,0.01393440067768097
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,1,128,1,float16,float16,2047,0.02152799963951111
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,8,128,1,float16,fp8,3,0.013868799805641175
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,8,128,1,float16,fp8,7,0.01377439945936203
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,8,128,1,float16,float16,7,0.013681599497795105
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,8,128,1,float16,float16,15,0.013716800510883332
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,8,128,1,float16,fp8,15,0.013868799805641175
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,8,128,1,float16,float16,31,0.013942399621009826
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,2,128,1,float16,fp8,1,0.013860799372196198
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,8,128,1,float16,fp8,31,0.013892799615859985
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,8,128,1,float16,float16,63,0.013887999951839447
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,8,128,1,float16,fp8,63,0.01393119990825653
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,8,128,1,float16,float16,127,0.013956800103187561
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,8,128,1,float16,float16,255,0.018955199420452117
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,8,128,1,float16,fp8,255,0.01732639968395233
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,8,128,1,float16,float16,511,0.028139200806617738
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,8,128,1,float16,fp8,511,0.023056000471115112
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,8,128,1,float16,float16,1023,0.021536000072956085
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,8,128,1,float16,fp8,1023,0.01988160014152527
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,8,128,1,float16,float16,2047,0.02194720059633255
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,8,128,1,float16,fp8,2047,0.0203232005238533
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,8,128,1,float16,float16,4095,0.031176000833511353
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,8,128,1,float16,fp8,4095,0.023416000604629516
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,8,128,1,float16,float16,8191,0.049568000435829165
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,8,128,1,float16,fp8,8191,0.032252800464630124
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,1,128,1,float16,float16,1,0.013836799561977387
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,1,128,1,float16,fp8,1,0.013840000331401824
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,1,128,1,float16,float16,3,0.013939200341701508
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,1,128,1,float16,fp8,3,0.013787199556827546
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,4,128,1,float16,float16,63,0.013792000710964203
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,1,128,1,float16,float16,7,0.013935999572277069
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,1,128,1,float16,fp8,7,0.013955199718475341
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,4,128,1,float16,float16,127,0.013691200315952301
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,1,128,1,float16,float16,15,0.013779200613498688
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,1,128,1,float16,float16,31,0.013847999274730682
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,1,128,1,float16,fp8,15,0.014246399700641631
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,1,128,1,float16,float16,63,0.013799999654293061
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,1,128,1,float16,fp8,63,0.013979199528694152
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,1,128,1,float16,fp8,31,0.013761599361896516
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,1,128,1,float16,float16,127,0.013952000439167023
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,1,128,1,float16,fp8,127,0.013809600472450256
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,1,128,1,float16,float16,255,0.019012799859046935
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,1,128,1,float16,fp8,255,0.01687999963760376
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,1,128,1,float16,fp8,511,0.02267040014266968
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,1,128,1,float16,float16,511,0.02842719852924347
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,1,128,1,float16,fp8,1023,0.019676800072193145
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,1,128,1,float16,float16,2047,0.021825599670410156
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,1,128,1,float16,fp8,2047,0.020078399777412416
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,1,128,1,float16,float16,4095,0.022708800435066224
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,1,128,1,float16,fp8,4095,0.020652799308300017
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,1,128,1,float16,float16,8191,0.023800000548362732
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,1,128,1,float16,fp8,8191,0.02178879976272583
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,2,128,1,float16,float16,1,0.013864000141620637
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,2,128,1,float16,fp8,1,0.013918399810791016
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,2,128,1,float16,float16,3,0.013867199420928955
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,2,128,1,float16,fp8,3,0.013924799859523773
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,2,128,1,float16,float16,7,0.013787199556827546
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,2,128,1,float16,fp8,7,0.014057600498199463
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,2,128,1,float16,float16,15,0.013876800239086152
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,2,128,1,float16,fp8,15,0.014076800644397735
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,2,128,1,float16,fp8,31,0.014166399836540222
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,2,128,1,float16,float16,63,0.01401119977235794
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,8,128,1,float16,float16,1,0.014060799777507783
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,2,128,1,float16,fp8,63,0.01422560065984726
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,2,128,1,float16,float16,127,0.013980799913406372
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,2,128,1,float16,float16,255,0.01895039975643158
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,2,128,1,float16,fp8,127,0.014135999977588654
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,2,128,1,float16,fp8,255,0.01706559956073761
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,2,128,1,float16,float16,511,0.02839359939098358
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,2,128,1,float16,fp8,511,0.022838400304317476
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,2,128,1,float16,fp8,1023,0.01971679925918579
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,2,128,1,float16,float16,2047,0.02173759937286377
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,2,128,1,float16,fp8,2047,0.020052799582481386
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,8,128,1,float16,fp8,127,0.013977600634098053
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,2,128,1,float16,float16,4095,0.022448000311851502
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,2,128,1,float16,fp8,4095,0.02059520035982132
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,2,128,1,float16,float16,8191,0.031867200136184694
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,4,128,1,float16,float16,1,0.014120000600814819
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,2,128,1,float16,fp8,8191,0.02401279956102371
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,4,128,1,float16,fp8,1,0.014035199582576752
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,4,128,1,float16,float16,3,0.01363680064678192
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,4,128,1,float16,fp8,3,0.014046399295330048
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,4,128,1,float16,float16,7,0.013739199936389923
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,4,128,1,float16,fp8,7,0.01406240016222
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,4,128,1,float16,float16,15,0.013732799887657165
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,32,4,128,1,float16,fp8,1,0.013903999328613281
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,4,128,1,float16,fp8,15,0.01393440067768097
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,4,128,1,float16,float16,31,0.013729600608348847
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,4,128,1,float16,float16,63,0.013792000710964203
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,4,128,1,float16,fp8,63,0.013760000467300415
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,4,128,1,float16,fp8,31,0.014185599982738495
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,4,128,1,float16,float16,127,0.013910399377346038
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,4,128,1,float16,fp8,127,0.013979199528694152
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,4,128,1,float16,float16,255,0.018990400433540344
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,4,128,1,float16,fp8,255,0.01717440038919449
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,4,128,1,float16,float16,511,0.028142398595809935
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,4,128,1,float16,fp8,511,0.022735999524593355
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,4,128,1,float16,float16,1023,0.021537600457668303
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,4,128,1,float16,fp8,1023,0.019817599654197694
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,4,128,1,float16,float16,2047,0.021891200542449953
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,4,128,1,float16,float16,4095,0.03103039860725403
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,4,128,1,float16,fp8,4095,0.023209600150585173
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,1,128,1,float16,float16,1023,0.02187040001153946
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,4,128,1,float16,float16,8191,0.049332800507545474
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,4,128,1,float16,fp8,8191,0.0321152001619339
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,8,128,1,float16,fp8,1,0.013921600580215455
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,8,128,1,float16,float16,1,0.01414559930562973
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,8,128,1,float16,fp8,3,0.013849599659442902
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,8,128,1,float16,float16,7,0.01403679996728897
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,8,128,1,float16,fp8,7,0.014081600308418273
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,8,128,1,float16,fp8,15,0.014120000600814819
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,8,128,1,float16,float16,31,0.013775999844074249
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,2,128,1,float16,float16,31,0.013767999410629273
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,8,128,1,float16,float16,63,0.013956800103187561
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,8,128,1,float16,fp8,63,0.013974399864673614
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,8,128,1,float16,float16,127,0.013974399864673614
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,8,128,1,float16,fp8,127,0.013952000439167023
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,8,128,1,float16,float16,255,0.01902240067720413
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,8,128,1,float16,fp8,255,0.017207999527454377
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,8,128,1,float16,float16,511,0.028340798616409302
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,2,128,1,float16,float16,1023,0.021878400444984437
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,8,128,1,float16,fp8,511,0.022780799865722658
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,8,128,1,float16,fp8,1023,0.019791999459266664
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,8,128,1,float16,float16,1023,0.021828800439834595
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,8,128,1,float16,float16,2047,0.030849599838256837
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,8,128,1,float16,fp8,2047,0.028654399514198303
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,8,128,1,float16,float16,4095,0.049327999353408813
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,8,128,1,float16,fp8,4095,0.04031359851360321
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,8,128,1,float16,float16,8191,0.13065919876098633
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,8,128,1,float16,fp8,8191,0.07205280065536498
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,1,128,1,float16,fp8,1,0.014958399534225463
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,1,128,1,float16,float16,3,0.01515199989080429
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,1,128,1,float16,fp8,3,0.014899200201034546
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,1,128,1,float16,float16,7,0.015137599408626556
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,1,128,1,float16,fp8,7,0.014767999947071075
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,1,128,1,float16,fp8,15,0.014825600385665893
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,1,128,1,float16,float16,31,0.01494240015745163
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,1,128,1,float16,fp8,31,0.014798399806022645
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,1,128,1,float16,float16,63,0.014907200634479523
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,4,128,1,float16,fp8,2047,0.02021919935941696
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,1,128,1,float16,fp8,63,0.0150751993060112
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,1,128,1,float16,fp8,127,0.014975999295711518
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,1,128,1,float16,float16,127,0.014833599328994751
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,1,128,1,float16,float16,255,0.0200080007314682
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,1,128,1,float16,fp8,255,0.01791200041770935
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,1,128,1,float16,float16,511,0.029286399483680725
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,8,128,1,float16,float16,3,0.013974399864673614
