framework,version,device,op_name,kernel_source,moe_dtype,num_tokens,hidden_size,inter_size,topk,num_experts,moe_tp_size,moe_ep_size,distribution,latency
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,64,power_law_0.8,31.09352602277483
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,128,power_law_1.01,45.70902786254883
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,16,power_law_1.02,51.9101311819894
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,8,uniform,45.66006851196289
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,4,power_law_0.8,55.59159970964704
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,128,power_law_1.02,48.39632361275809
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,32,uniform,24.60751506260463
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,64,power_law_1.01,55.808379473005026
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,8,power_law_0.6,55.77723159790039
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,16,power_law_1.2,75.8240135192871
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,256,power_law_1.2,85.82414005824498
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,32,power_law_0.6,39.69293648856027
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,4,power_law_1.01,61.455879647391185
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,64,power_law_1.02,61.71895381382534
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,8,power_law_0.8,62.08773520333426
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,32,power_law_0.8,55.87374082292829
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,4,power_law_1.02,58.6623416355678
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,8,power_law_1.01,71.26580603463309
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,16,uniform,46.928671155657085
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,128,power_law_1.2,95.98160749162946
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,32,power_law_1.01,66.50544804164342
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,4,power_law_1.2,70.37155380249024
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,16,power_law_0.6,63.28561183384487
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,8,power_law_1.02,75.24968327113561
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,256,uniform,10.721065248761859
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,32,power_law_1.02,68.44598170689174
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,64,power_law_1.2,92.32568904331752
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,256,power_law_0.6,23.698992374965123
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,16,power_law_0.8,76.29529386247907
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,256,power_law_0.8,35.34351054600307
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,128,uniform,16.215620313371932
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,8,power_law_1.2,116.6663090297154
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,256,power_law_1.01,71.77947605678014
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,128,power_law_0.6,38.11999075753348
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,16,power_law_1.01,101.92030247279575
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,128,power_law_0.8,50.69802987234933
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,64,uniform,27.301499230521067
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,32,power_law_1.2,109.49551260811943
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,256,power_law_1.02,78.16914236886161
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,16,power_law_1.02,105.85274636404854
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,64,power_law_0.6,53.27097909109933
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,128,power_law_1.01,91.07534593854632
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,64,power_law_0.8,66.63219321114677
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,128,power_law_1.02,101.16708090645926
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,32,uniform,48.976466042654856
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,64,power_law_1.01,106.64925929478237
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,16,power_law_1.2,139.2772729056222
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,32,power_law_0.6,79.14744916643416
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,64,power_law_1.02,109.49686780657088
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,32,power_law_0.8,97.16619153703962
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,256,power_law_1.2,178.81722542898996
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,32,power_law_1.01,158.144875226702
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,32,power_law_1.02,130.96548963274276
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,64,power_law_1.2,209.1716522216797
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,128,power_law_1.2,184.2011012486049
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,32,power_law_1.2,256.1891374860491
