framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,256,1,16,511,0.5641104221343994
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,256,1,32,511,0.5646687984466553
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,256,1,64,511,0.563483190536499
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,256,1,2,255,0.2998895883560181
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,256,1,1,1023,0.37669920921325684
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,256,1,4,1023,0.36216800212860106
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,256,1,8,1023,0.3607424020767212
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,256,1,16,1023,0.3593247890472412
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,256,1,32,1023,0.3587712049484253
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,256,1,64,1023,0.3591088056564331
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,256,1,1,1023,1.1103936195373536
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,256,1,2,1023,1.102022361755371
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,256,1,4,1023,1.095742416381836
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,256,1,8,1023,1.0927680015563965
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,256,1,16,1023,1.0923616409301757
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,256,1,1,2047,0.7079520225524902
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,256,1,2,2047,0.6964911937713623
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,256,1,32,1023,1.0922639846801758
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,256,1,64,1023,1.0936335563659667
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,256,1,1,255,0.11697280406951904
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,256,1,8,2047,0.6912079811096191
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,256,1,16,2047,0.6905327796936035
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,256,1,32,2047,0.6889887809753418
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,256,1,64,2047,0.688915205001831
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,256,1,2,1023,0.36401441097259524
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,256,1,4,2047,2.1540592193603514
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,256,1,1,2047,2.1734079360961913
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,256,1,2,2047,2.151644706726074
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,256,1,8,2047,2.151211166381836
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,256,1,32,2047,2.148859214782715
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,256,1,64,2047,2.1436847686767577
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,256,1,4,2047,0.6919951915740967
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,256,1,4,4095,1.341164779663086
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,256,1,2,4095,1.3612079620361328
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,256,1,8,4095,1.3496208190917969
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,256,1,16,4095,1.3486207962036132
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,256,1,32,4095,1.336728000640869
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,256,1,64,4095,1.3475199699401856
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,256,1,16,2047,2.151035118103027
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,256,1,1,4095,1.3722911834716798
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,256,1,1,4095,4.268104171752929
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,256,1,2,4095,4.274892807006836
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,256,1,4,4095,4.26545295715332
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,256,1,8,4095,4.265505599975586
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,256,1,16,4095,4.252788925170899
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,256,1,32,4095,4.2663520812988285
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,256,1,1,8191,2.69049129486084
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,256,1,4,8191,2.6762319564819337
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,256,1,16,8191,2.6714288711547853
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,256,1,32,8191,2.646843147277832
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,256,1,64,8191,2.677115249633789
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,256,1,64,4095,4.260580825805664
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,256,1,2,8191,2.654318428039551
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,256,1,8,8191,2.6676511764526367
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,512,1,1,1,0.08895040154457093
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,512,1,2,1,0.07383999824523926
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,512,1,4,1,0.07098879814147949
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,512,1,8,1,0.0694815993309021
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,512,1,16,1,0.06866080164909363
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,256,1,1,8191,8.509524536132812
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,512,1,32,1,0.06847040057182312
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,512,1,64,1,0.06814560294151306
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,256,1,2,8191,8.50982437133789
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,512,1,1,1,0.09845600128173829
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,512,1,4,1,0.07846559882164002
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,256,1,4,8191,8.49335174560547
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,512,1,8,1,0.07700160145759583
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,256,1,8,8191,8.47186737060547
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,512,1,32,1,0.07603679895401001
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,512,1,16,1,0.07642719745635987
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,256,1,16,8191,8.488475036621093
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,512,1,1,3,0.08895360231399536
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,512,1,2,3,0.07442560195922851
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,512,1,8,3,0.06951839923858642
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,512,1,4,3,0.07104640007019043
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,512,1,16,3,0.06879680156707764
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,512,1,32,3,0.068476802110672
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,512,1,64,3,0.06797119975090027
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,512,1,1,3,0.09959840178489685
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,512,1,2,3,0.08675680160522461
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,512,1,8,3,0.07942399978637696
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,512,1,4,3,0.08098400235176087
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,512,1,16,3,0.07884960174560547
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,512,1,32,3,0.07800319790840149
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,512,1,64,3,0.078056001663208
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,512,1,1,7,0.08918560147285462
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,512,1,2,7,0.07412800192832947
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,512,1,4,7,0.07123039960861206
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,512,1,8,7,0.06960800290107727
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,512,1,16,7,0.06882879734039307
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,512,1,64,7,0.06819999814033509
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,512,1,32,7,0.06837279796600342
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,512,1,1,7,0.10496959686279297
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,512,1,2,7,0.09318240284919739
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,512,1,4,7,0.08655679821968079
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,512,1,8,7,0.08426240086555481
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,512,1,16,7,0.08364800214767457
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,512,1,32,7,0.08326399922370911
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,512,1,64,7,0.08279520273208618
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,512,1,1,15,0.08971999883651734
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,512,1,2,15,0.07485120296478272
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,512,1,4,15,0.07120479941368103
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,512,1,8,15,0.0696943998336792
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,512,1,16,15,0.06924160122871399
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,512,1,32,15,0.06887999773025513
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,512,1,1,15,0.11709599494934082
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,512,1,2,15,0.10667359828948975
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,512,1,4,15,0.09691839814186096
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,512,1,8,15,0.09443519711494446
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,512,1,16,15,0.09399840235710144
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,512,1,64,15,0.09293599724769593
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,512,1,1,31,0.09096959829330445
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,512,1,2,31,0.07902719974517822
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,512,1,4,31,0.07137600183486939
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,512,1,8,31,0.07000319957733155
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,512,1,16,31,0.06909599900245667
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,512,1,32,31,0.06903520226478577
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,512,1,64,31,0.06861119866371154
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,512,1,2,1,0.083651202917099
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,512,1,1,31,0.1421839952468872
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,512,1,2,31,0.1314847946166992
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,512,1,8,31,0.11666879653930665
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,512,1,4,31,0.1240015983581543
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,512,1,16,31,0.11486400365829467
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,512,1,32,31,0.11396640539169312
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,512,1,64,1,0.07578399777412415
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,512,1,1,63,0.09435840249061585
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,512,1,2,63,0.08535360097885132
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,512,1,4,63,0.07956159710884095
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,512,1,16,63,0.07187039852142334
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,512,1,8,63,0.07458720207214356
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,512,1,32,63,0.07152000069618225
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,512,1,64,63,0.0705024003982544
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,512,1,1,63,0.19436800479888916
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,512,1,2,63,0.18447040319442748
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,512,1,4,63,0.17845280170440675
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,512,1,8,63,0.1740239977836609
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,512,1,16,63,0.17258880138397217
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,512,1,32,63,0.17116960287094116
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,512,1,64,63,0.17011040449142456
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,512,1,1,127,0.1298400044441223
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,512,1,2,127,0.12253439426422119
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,512,1,4,127,0.11692160367965698
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,512,1,8,127,0.1146399974822998
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,512,1,16,127,0.11278879642486572
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,512,1,32,127,0.11087199449539184
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,512,1,64,127,0.11102240085601807
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,256,1,32,8191,8.488333129882813
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,512,1,64,15,0.06846719980239868
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,512,1,1,127,0.31854240894317626
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,512,1,2,127,0.3098848104476929
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,512,1,32,15,0.09311360120773315
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,512,1,32,127,0.29946560859680177
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,512,1,8,127,0.31021440029144287
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,512,1,64,127,0.298140811920166
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,256,1,64,8191,8.46729736328125
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,512,1,2,255,0.1933168053627014
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,512,1,1,255,0.20171840190887452
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,512,1,4,255,0.18863040208816528
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,512,1,8,255,0.1847440004348755
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,512,1,16,255,0.1840672016143799
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,512,1,64,255,0.1830832004547119
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,512,1,32,255,0.183624005317688
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,512,1,1,255,0.5693136215209961
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,512,1,64,31,0.11307359933853149
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,512,1,2,255,0.5616432189941406
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,512,1,4,255,0.5571807861328125
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,512,1,8,255,0.552614402770996
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,512,1,16,255,0.5511392116546631
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,512,1,1,511,0.36780800819396975
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,512,1,32,255,0.5521664142608642
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,512,1,64,255,0.5506127834320068
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,512,1,2,511,0.3470560073852539
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,512,1,4,511,0.33834240436553953
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,512,1,8,511,0.33633439540863036
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,512,1,16,511,0.33537280559539795
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,512,1,64,511,0.33200640678405763
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,512,1,4,127,0.30597600936889646
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,512,1,1,511,1.0987855911254882
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,512,1,16,127,0.3003695964813232
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,512,1,2,511,1.0821791648864747
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,512,1,4,511,1.0747023582458497
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,512,1,8,511,1.0665072441101073
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,512,1,16,511,1.0679743766784668
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,512,1,1,1023,0.6571648120880127
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,512,1,32,511,1.0654623985290528
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,512,1,64,511,1.0671072006225586
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,512,1,8,1023,0.6251552104949951
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,512,1,16,1023,0.6253087997436524
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,512,1,32,1023,0.619593620300293
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,512,1,64,1023,0.6233983993530273
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,512,1,32,511,0.33488800525665285
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,512,1,2,1023,2.0997312545776365
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,512,1,1,1023,2.1169408798217773
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,512,1,4,1023,2.0855199813842775
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,512,1,8,1023,2.0859376907348635
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,512,1,2,1023,0.638969612121582
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,512,1,4,1023,0.6249343872070312
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,512,1,16,1023,2.083308792114258
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,512,1,4,2047,1.2089072227478028
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,512,1,2,2047,1.2082783699035644
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,512,1,1,2047,1.2319151878356933
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,512,1,32,1023,2.082527923583984
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,512,1,8,2047,1.203775978088379
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,512,1,16,2047,1.1934207916259765
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,512,1,32,2047,1.2017215728759765
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,512,1,64,1023,2.083720016479492
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,512,1,64,2047,1.1995840072631836
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,512,1,1,4095,2.386467170715332
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,512,1,1,2047,4.139974212646484
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,512,1,4,2047,4.118427276611328
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,512,1,2,2047,4.128659057617187
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,512,1,8,2047,4.120292663574219
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,512,1,16,2047,4.10493278503418
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,512,1,32,2047,4.112441635131836
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,512,1,64,2047,4.116712188720703
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,512,1,2,4095,2.369735908508301
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,512,1,4,4095,2.360611152648926
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,512,1,32,4095,2.3661407470703124
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,512,1,16,4095,2.3565120697021484
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,512,1,64,4095,2.335820770263672
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,512,1,8,4095,2.342708778381348
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1024,1,1,1,0.1544319987297058
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1024,1,2,1,0.14098399877548218
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1024,1,4,1,0.128331196308136
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1024,1,8,1,0.12463999986648559
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1024,1,16,1,0.12342720031738282
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1024,1,32,1,0.12254400253295898
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1024,1,64,1,0.12202240228652954
