framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,1,8,0,0.015065599977970124
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,1,16,0,0.015006400644779205
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,256,256,32,0,0.942136001586914
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,1,32,0,0.014982399344444276
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,1,1,1,0,0.021854400634765625
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,256,256,2,0,7.7571357727050785
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,1,64,0,0.015097600221633912
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,1,2,0,0.021352000534534454
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,256,256,64,0,0.6873456001281738
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,1,8,0,0.02067520022392273
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,1,16,0,0.020582400262355804
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,1,4,0,0.02091519981622696
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,1,64,0,0.02048639953136444
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,1,16,1,0,0.01713760048151016
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,1,32,0,0.020472000539302825
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,16,4,0,0.016771200299263
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,16,2,0,0.017073599994182585
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,16,16,0,0.016841599345207216
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,16,32,0,0.016206400096416475
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,16,64,0,0.015982399880886077
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,1,16,1,0,0.023214399814605713
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,16,2,0,0.02242559939622879
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,16,4,0,0.022305600345134735
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,16,8,0,0.022342400252819063
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,16,16,0,0.022129599750041962
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,16,32,0,0.021809600293636322
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,16,64,0,0.021300800144672394
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,256,256,4,0,4.178515243530273
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,1,32,1,0,0.017574399709701538
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,32,2,0,0.017427200078964235
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,32,4,0,0.016967999935150146
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,32,16,0,0.016918399930000307
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,32,32,0,0.016704000532627106
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,32,8,0,0.01672160029411316
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,1,32,1,0,0.02354079931974411
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,32,2,0,0.02311840057373047
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,32,4,0,0.02255840003490448
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,32,8,0,0.022375999391078948
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,32,16,0,0.021996800601482392
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,32,32,0,0.02221599966287613
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,32,64,0,0.02189439982175827
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,1,64,1,0,0.02677280008792877
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,64,2,0,0.01751199960708618
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,64,4,0,0.01738400012254715
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,64,8,0,0.017076799273490907
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,64,32,0,0.01685599982738495
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,64,64,0,0.016820800304412842
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,1,64,1,0,0.03300800025463104
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,64,4,0,0.023313599824905395
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,64,8,0,0.02285760045051575
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,64,16,0,0.0225040003657341
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,64,32,0,0.02226720005273819
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,64,64,0,0.022252799570560457
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,1,128,1,0,0.05265600085258484
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,128,2,0,0.032323199510574344
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,128,4,0,0.023027199506759643
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,128,8,0,0.022563199698925018
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,128,16,0,0.022353599965572356
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,128,32,0,0.022281600534915923
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,128,64,0,0.022204799950122832
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,1,128,1,0,0.060155200958251956
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,128,2,0,0.03837279975414276
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,128,4,0,0.02885279953479767
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,128,8,0,0.028476798534393312
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,16,8,0,0.016828800737857818
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,256,256,2,0,7.935099029541016
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,128,16,0,0.028244799375534056
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,128,64,0,0.02773120105266571
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,128,32,0,0.027646398544311522
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,1,256,1,0,0.1346176028251648
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,32,64,0,0.01632159948348999
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,256,2,0,0.07360960245132446
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,256,4,0,0.04254240095615387
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,256,16,0,0.03285120129585266
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,256,32,0,0.032678401470184325
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,256,8,0,0.033435198664665225
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,256,64,0,0.03255519866943359
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,256,2,0,0.08307200074195861
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,256,4,0,0.04848960041999817
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,64,16,0,0.016979199647903443
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,256,8,0,0.039577600359916684
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,256,16,0,0.03858239948749542
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,256,32,0,0.03815360069274902
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,64,2,0,0.02359520047903061
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,512,4,0,0.10607039928436279
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,512,2,0,0.20143039226531984
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,1,512,1,0,0.38731520175933837
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,512,8,0,0.058878397941589354
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,512,16,0,0.0538640022277832
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,512,32,0,0.04612320065498352
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,512,64,0,0.032369598746299744
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,512,4,0,0.11393280029296875
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,512,2,0,0.21100800037384032
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,1,512,1,0,0.3968847990036011
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,512,8,0,0.06534079909324646
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,512,16,0,0.060648000240325926
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,512,32,0,0.05292959809303284
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,256,256,1,0,15.346049499511718
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,1024,2,0,0.6602735996246338
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,1024,8,0,0.17645920515060426
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,1,1024,1,0,1.2933856010437013
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,1024,16,0,0.09637600183486938
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,1024,4,0,0.33959360122680665
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,1024,32,0,0.09610880017280579
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,1024,64,0,0.0678991973400116
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,1024,4,0,0.34462718963623046
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,1024,8,0,0.18632639646530152
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,1024,2,0,0.6703231811523438
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,1,256,1,0,0.14426079988479615
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,1024,16,0,0.10468800067901611
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,1024,32,0,0.10466079711914063
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,256,64,0,0.038412800431251524
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,1024,64,0,0.07704799771308898
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,1,1024,1,0,1.3148240089416503
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,1536,8,0,0.362444806098938
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,1536,16,0,0.19997600317001343
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,1536,32,0,0.13969759941101073
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,1536,64,0,0.09488160014152527
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,1536,4,0,0.7032159805297852
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,512,64,0,0.03914879858493805
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,1536,2,0,1.3780223846435546
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,1536,4,0,0.7145552158355712
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,1536,16,0,0.2087631940841675
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,1536,8,0,0.37491679191589355
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,1536,32,0,0.1495535969734192
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,1536,64,0,0.1046064019203186
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,1536,2,0,1.3999600410461426
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,256,256,1,0,15.544052124023438
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,1,1536,1,0,2.7351024627685545
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,2048,8,0,0.6161104202270508
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,2048,32,0,0.1811344027519226
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,2048,64,0,0.18183679580688478
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,2048,16,0,0.3262543916702271
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,2048,4,0,1.1966752052307128
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,1,1536,1,0,2.775839996337891
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,2048,16,0,0.3366384029388428
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,2048,32,0,0.1947119951248169
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,2048,8,0,0.6285408020019532
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,2048,2,0,2.39071044921875
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,2048,4,0,1.2163887977600099
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,2048,2,0,2.3806447982788086
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,3072,8,0,1.3155311584472655
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,3072,16,0,0.6757631778717041
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,3072,32,0,0.3731967926025391
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,1,2048,1,0,4.74683837890625
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,3072,64,0,0.2656896114349365
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,3072,4,0,2.602614402770996
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,2048,64,0,0.1918928027153015
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,1,2048,1,0,4.769889450073242
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,3072,32,0,0.3898047924041748
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,3072,8,0,1.330247974395752
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,3072,16,0,0.6924848079681396
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,3072,64,0,0.2826495885848999
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,3072,2,0,5.192111968994141
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,3072,4,0,2.604526329040527
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,4096,16,0,1.1584320068359375
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,4096,32,0,0.6202144145965576
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,4096,8,0,2.286417579650879
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,4096,64,0,0.34986081123352053
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,4096,4,0,4.561119842529297
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,1,3072,1,0,10.36820297241211
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,3072,2,0,5.202587127685547
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,4096,8,0,2.3076288223266603
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,1,3072,1,0,10.351785278320312
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,4096,16,0,1.185534381866455
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,4096,32,0,0.6475584030151367
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,4096,64,0,0.37103838920593263
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,4096,2,0,9.002512359619141
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,4096,4,0,4.582084655761719
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,4096,2,0,9.016777801513673
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,6144,8,0,5.056835174560547
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,6144,16,0,2.51966552734375
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,6144,64,0,0.7167935848236084
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,6144,32,0,1.327672004699707
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,1,4096,1,0,18.114895629882813
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,6144,4,0,9.972382354736329
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,1,4096,1,0,18.129806518554688
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,6144,16,0,2.545248031616211
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,6144,64,0,0.7452159881591797
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,6144,32,0,1.3501744270324707
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,6144,8,0,5.063782501220703
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,6144,4,0,10.064046478271484
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,6144,2,0,20.067410278320313
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,8192,16,0,4.4627727508544925
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,8192,8,0,8.862303924560546
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,8192,32,0,2.275516891479492
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,6144,2,0,20.13434600830078
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,8192,64,0,1.22183837890625
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,8192,4,0,17.710769653320312
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,1,6144,1,0,40.18041076660156
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,8192,8,0,8.897385406494141
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,8192,32,0,2.311827278137207
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,8192,16,0,4.500958251953125
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,8192,64,0,1.2562800407409669
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,8192,4,0,17.714938354492187
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,1,6144,1,0,39.80318603515625
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,8192,2,0,35.41019897460937
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,10240,16,0,6.920439910888672
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,10240,32,0,3.4881072998046876
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,10240,8,0,13.68116455078125
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,10240,64,0,1.7770000457763673
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,8192,2,0,35.493475341796874
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,10240,4,0,27.502642822265624
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,1,8192,1,0,70.19603881835937
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,10240,8,0,13.80223388671875
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,10240,4,0,27.621420288085936
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,10240,16,0,6.901617431640625
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,10240,32,0,3.525783920288086
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,10240,64,0,1.8218799591064454
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,1,8192,1,0,70.70822143554688
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,10240,2,0,55.02589111328125
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,12288,16,0,9.919081878662109
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,12288,32,0,4.98951530456543
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,10240,2,0,55.055548095703124
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,12288,8,0,19.772244262695313
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,12288,64,0,2.6049423217773438
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,12288,4,0,39.528744506835935
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,12288,8,0,19.81385498046875
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,1,10240,1,0,110.19193115234376
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,12288,4,0,39.51869506835938
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,12288,32,0,5.0337566375732425
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,12288,64,0,2.6507007598876955
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,12288,16,0,9.958475494384766
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,1,10240,1,0,109.11788330078124
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,12288,2,0,78.89639282226562
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,16384,16,0,17.515219116210936
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,12288,2,0,78.95286254882812
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,16384,32,0,8.813017272949219
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,16384,64,0,4.493958282470703
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,16384,8,0,34.73099365234375
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,16384,4,0,69.98018188476563
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,1,12288,1,0,156.65474853515624
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,16384,16,0,17.442855834960938
