framework,version,device,op_name,kernel_source,bmm_dtype,num_tokens,num_heads,latency
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,96,1,0.004323200136423111
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,96,1,0.007561600208282471
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,128,128,0.022988800704479218
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,128,128,0.04296320080757141
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,128,64,0.01353600025177002
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,128,64,0.02502079904079437
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,128,32,0.00868159979581833
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,128,32,0.016195200383663177
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,128,16,0.006057599931955338
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,128,16,0.011587200313806533
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,96,128,0.017836800217628478
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,128,8,0.0048096001148223875
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,128,4,0.004534399881958961
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,48,2,0.004556800052523613
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,128,8,0.009001599997282029
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,128,4,0.008774399757385254
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,128,2,0.0056639999151229855
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,128,2,0.007894399762153625
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,128,1,0.004543999955058098
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,128,1,0.008156800270080566
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,64,32,0.011840000003576278
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,160,128,0.02836799919605255
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,160,128,0.05340480208396912
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,160,64,0.01610880047082901
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,160,64,0.02956160008907318
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,160,32,0.01870719939470291
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,160,32,0.009964799880981446
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,160,16,0.006681600213050842
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,160,8,0.010553599894046783
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,160,4,0.005104000121355057
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,160,4,0.008691199868917466
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,160,2,0.005401600152254105
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,160,2,0.008102399855852127
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,160,1,0.0045311998575925825
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,80,32,0.013120000064373017
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,160,1,0.009247999638319016
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,192,128,0.029849600791931153
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,192,128,0.06290240287780761
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,192,32,0.011129599809646607
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,80,2,0.004403200000524521
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,192,64,0.018262399733066557
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,192,16,0.007465600222349167
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,192,32,0.020838400721549986
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,192,8,0.005654399842023849
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,192,8,0.010691200196743012
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,192,4,0.004924799874424934
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,192,16,0.013939200341701508
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,192,4,0.009296000003814697
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,192,1,0.004729599878191948
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,192,2,0.005219199880957604
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,192,2,0.008515200018882752
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,192,1,0.008163200318813324
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,256,128,0.0394463986158371
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,256,128,0.08177919983863831
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,256,64,0.04237439930438995
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,256,64,0.022732800245285033
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,256,32,0.02528960108757019
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,256,16,0.008697599917650223
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,256,32,0.25899519920349123
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,96,2,0.007779199630022049
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,256,16,0.01637759953737259
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,256,8,0.006137600168585777
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,256,8,0.011667200177907944
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,256,4,0.00968639999628067
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,256,2,0.005084799975156784
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,256,4,0.0049472000449895855
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,256,2,0.008355200290679932
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,256,1,0.00520000010728836
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,256,1,0.00830719992518425
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,320,128,0.047391998767852786
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,320,64,0.02768000066280365
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,320,128,0.09959040284156799
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,320,32,0.015987199544906617
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,320,64,0.05226560235023499
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,320,32,0.029417601227760316
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,320,16,0.00984639972448349
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,320,8,0.006748799979686737
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,320,16,0.018310399353504182
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,320,8,0.012803199887275695
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,320,2,0.004793599992990494
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,320,4,0.010099200159311294
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,320,2,0.00883520022034645
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,320,1,0.008131200075149536
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,384,128,0.05366399884223938
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,384,64,0.029091200232505797
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,384,128,0.11667200326919555
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,384,32,0.018537600338459016
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,384,64,0.062003201246261595
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,384,16,0.011206399649381638
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,384,32,0.033609598875045776
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,384,16,0.020601600408554077
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,384,8,0.0073472000658512115
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,160,8,0.0053727999329566956
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,384,4,0.005603199824690819
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,384,2,0.004860800132155419
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,160,16,0.012828800082206725
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,384,4,0.01072319969534874
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,384,2,0.008844800293445587
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,512,128,0.07184640169143677
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,384,1,0.004614400118589402
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,512,64,0.03882879912853241
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,192,64,0.03372159898281098
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,512,128,0.15281920433044432
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,512,32,0.023427200317382813
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,512,64,0.08109440207481385
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,512,32,0.04233280122280121
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,512,8,0.008643200248479843
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,512,16,0.0137472003698349
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,512,16,0.0247296005487442
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,512,4,0.006159999966621399
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,512,8,0.01626240015029907
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,512,4,0.011587200313806533
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,512,2,0.00578560009598732
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,512,2,0.009724800288677216
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,512,1,0.008470399677753449
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,512,1,0.00459199994802475
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,768,128,0.10114560127258301
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,768,64,0.05377280116081238
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,768,128,0.22550721168518068
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,768,64,0.11713600158691406
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,768,16,0.018409599363803864
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,768,32,0.0618399977684021
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,768,16,0.03311359882354736
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,768,8,0.011488000303506852
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,768,4,0.007507199794054032
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,768,4,0.014182400703430176
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,768,2,0.005862399935722351
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,320,4,0.0051231998950243
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,768,1,0.008928000181913375
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,320,1,0.0048191998153924945
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,768,1,0.008995199948549271
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,1024,128,0.1379520058631897
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,1024,128,0.2954751968383789
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,1024,64,0.07181439995765686
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,1024,32,0.041833600401878356
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,1024,64,0.1532896041870117
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,384,8,0.01385280042886734
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,1024,16,0.02327360063791275
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,1024,32,0.08403840065002441
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,1024,8,0.013465599715709686
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,1024,8,0.025190401077270507
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,384,1,0.008179199695587159
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,1024,16,0.04239999949932098
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,1024,4,0.016022400557994844
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,1024,1,0.004854400083422661
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,1024,2,0.006307200342416763
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,1024,2,0.011964800208806992
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,1024,1,0.009401600062847137
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,1536,128,0.192684805393219
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,1536,128,0.4330592155456543
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,1536,64,0.22470080852508545
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,1536,32,0.053686398267745974
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,1536,32,0.11809279918670654
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,1536,16,0.028828799724578857
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,768,32,0.02893120050430298
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,1536,16,0.061350399255752565
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,1536,8,0.01841920018196106
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,1536,8,0.033225598931312564
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,1536,4,0.009609600156545639
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,768,8,0.020339199900627138
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,1536,2,0.0067840002477169035
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,1536,4,0.020572799444198608
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,1536,1,0.01051200032234192
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,1536,1,0.005273599922657013
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,1536,2,0.01356479972600937
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,2048,128,0.2660640001296997
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,2048,64,0.13781440258026123
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,768,2,0.011088000237941742
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,2048,32,0.07175359725952149
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,2048,128,0.568281602859497
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,2048,64,0.2963167905807495
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,2048,16,0.0412447988986969
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,2048,8,0.023414400219917298
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,2048,32,0.15362240076065065
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,2048,8,0.042368000745773314
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,2048,4,0.01374399960041046
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,2048,2,0.008611200004816055
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,2048,4,0.024988800287246704
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,2048,1,0.006124800071120262
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,2048,1,0.011670400202274323
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,3072,128,0.37712960243225097
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,3072,64,0.19318079948425293
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,1024,4,0.008483199775218964
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,3072,128,0.8525983810424804
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,3072,64,0.4301119804382324
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,3072,32,0.10121920108795165
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,3072,16,0.053491199016571046
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,3072,32,0.22469120025634765
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,3072,16,0.11685440540313721
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,3072,8,0.028726398944854736
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,3072,4,0.015507200360298156
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,3072,8,0.06238399744033814
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,3072,4,0.03161279857158661
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,3072,2,0.00974079966545105
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,3072,1,0.006691200286149978
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,3072,2,0.02022079974412918
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,1536,64,0.10073599815368653
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,3072,1,0.013788799941539764
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,4096,128,0.5051583766937255
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,4096,64,0.5685247898101806
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,4096,32,0.137609601020813
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,4096,16,0.07161279916763305
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,4096,128,1.1334624290466309
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,4096,8,0.041308799386024476
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,4096,32,0.2951103925704956
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,4096,4,0.023254400491714476
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,4096,16,0.15297600030899047
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,4096,2,0.013612799346446991
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,4096,1,0.008684799820184708
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,4096,2,0.025091201066970825
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,4096,8,0.08360959887504578
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,4096,1,0.01635199934244156
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,6144,64,0.37702078819274903
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,6144,128,0.7433375835418701
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,6144,32,0.1929535984992981
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,6144,64,0.8460479736328125
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,6144,128,1.6882848739624023
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,2048,16,0.08326079845428466
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,6144,32,0.4288896083831787
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,2048,2,0.016223999857902526
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,6144,8,0.05335680246353149
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,6144,8,0.11776000261306763
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,6144,16,0.22520959377288818
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,6144,2,0.016019199788570405
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,6144,4,0.02778880000114441
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,6144,2,0.03221440017223358
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,6144,1,0.009833600372076035
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,6144,1,0.02014400064945221
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,8192,64,0.5047423839569092
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,8192,128,0.9907360076904297
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,8192,32,0.2598623991012573
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,8192,64,1.1296031951904297
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,4096,64,0.26571199893951414
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,8192,16,0.13312959671020508
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,8192,8,0.06913279891014099
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,8192,8,0.15309120416641236
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,8192,16,0.29285120964050293
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,8192,4,0.04098879992961883
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,8192,2,0.02346239984035492
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,4096,4,0.04247680008411407
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,8192,2,0.042208001017570496
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,8192,4,0.083433598279953
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,8192,1,0.02507199943065643
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,8192,1,0.014563199877738953
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,12288,64,0.7433728218078614
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,12288,128,1.459177589416504
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,6144,16,0.10087360143661499
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,12288,32,0.37581439018249513
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,6144,4,0.05897279977798462
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,12288,64,1.6862655639648438
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,12288,32,0.8496512413024903
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,12288,16,0.19237760305404664
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,12288,8,0.10079679489135743
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,12288,4,0.053427201509475705
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,12288,4,0.11811840534210205
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,12288,2,0.02738879919052124
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,12288,2,0.05896000266075134
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,12288,1,0.01603520065546036
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,12288,1,0.03259199857711792
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,8192,128,2.2385663986206055
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,16384,128,1.9521215438842774
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,16384,64,0.9848480224609375
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,16384,32,0.5048768043518066
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,16384,128,4.469350433349609
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,16384,32,1.1321439743041992
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,16384,64,2.238956832885742
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,16384,16,0.2595871925354004
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,16384,16,0.5753759860992431
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,16384,8,0.3009632110595703
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,12288,128,3.3789695739746093
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,16384,4,0.06904320120811462
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,16384,4,0.15177600383758544
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,12288,8,0.22475841045379638
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,16384,1,0.02330559939146042
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,16384,2,0.04153279960155487
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,16384,2,0.08362879753112792
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,16384,1,0.042233601212501526
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,8192,32,0.5720223903656005
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,20480,64,1.2222175598144531
