framework,version,device,op_name,kernel_source,moe_dtype,num_tokens,hidden_size,inter_size,topk,num_experts,moe_tp_size,moe_ep_size,distribution,latency
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,256,uniform,0.03585920035839081
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,256,uniform,0.03594239950180054
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,256,uniform,0.03558399975299835
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,256,uniform,0.03774079978466034
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,256,uniform,0.03914240002632141
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,8192,7168,2048,8,256,1,256,uniform,0.04393920004367828
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,16384,7168,2048,8,256,1,256,uniform,0.06053119897842407
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,32768,7168,2048,8,256,1,256,uniform,0.09217280149459839
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,256,power_law_0.6,0.03598592042922973
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,256,power_law_0.8,0.03766848087310791
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,256,power_law_1.01,0.037683839797973635
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,256,power_law_1.02,0.03777024030685425
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,256,power_law_1.2,0.037880959510803225
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,256,power_law_0.6,0.037754878997802735
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,256,power_law_0.8,0.03873087882995606
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,256,power_law_1.01,0.039066879749298095
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,256,power_law_1.02,0.03911936044692993
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,256,power_law_1.2,0.04502592086791992
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,256,power_law_0.6,0.03911616086959839
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,256,power_law_0.8,0.04645887851715088
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,256,power_law_1.01,0.043795199394226075
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,256,power_law_1.02,0.04479807853698731
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,256,power_law_1.2,0.05353856086730957
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,256,power_law_0.6,0.04367231845855713
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,256,power_law_0.8,0.05313600063323974
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,256,power_law_1.01,0.05757247924804687
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,256,power_law_1.02,0.05759679794311523
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,256,power_law_1.2,0.08542592048645019
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,256,power_law_0.6,0.05660096168518066
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,256,power_law_0.8,0.07046656131744385
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,256,power_law_1.01,0.10076224327087402
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,256,power_law_1.02,0.09307583808898925
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,256,power_law_1.2,0.16055679321289062
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,8192,7168,2048,8,256,1,256,power_law_0.6,0.08674559593200684
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,8192,7168,2048,8,256,1,256,power_law_0.8,0.11100799560546874
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,8192,7168,2048,8,256,1,256,power_law_1.01,0.17630271911621093
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,8192,7168,2048,8,256,1,256,power_law_1.02,0.17859840393066406
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,8192,7168,2048,8,256,1,256,power_law_1.2,0.3423263931274414
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,16384,7168,2048,8,256,1,256,power_law_0.6,0.14753151893615724
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,16384,7168,2048,8,256,1,256,power_law_0.8,0.2025324821472168
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,16384,7168,2048,8,256,1,256,power_law_1.01,0.3293804931640625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,16384,7168,2048,8,256,1,256,power_law_1.02,0.36407936096191407
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,16384,7168,2048,8,256,1,256,power_law_1.2,0.7156249237060547
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,32768,7168,2048,8,256,1,256,power_law_0.6,0.26261760711669924
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,32768,7168,2048,8,256,1,256,power_law_0.8,0.33549377441406253
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,32768,7168,2048,8,256,1,256,power_law_1.01,0.6843084716796876
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,32768,7168,2048,8,256,1,256,power_law_1.02,0.7052665710449219
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,32768,7168,2048,8,256,1,256,power_law_1.2,1.3676480102539064
