framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,8,256,1,0,0.6501680016517639
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,512,8,1,0,1.6056159883737564
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,8,512,1,0,0.7079480066895485
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,64,512,1,0,1.96942800283432
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,8,1024,1,0,1.09128800034523
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,32,4096,1,0,19.430376291275024
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,512,16,1,0,1.701571986079216
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,64,4,1,0,0.6998240053653717
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,64,8,1,0,0.6946600079536438
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,8,2048,1,0,2.8368280231952667
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,512,32,1,0,1.9339919835329056
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,64,16,1,0,0.7118800133466721
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,4,16384,1,0,40.663424491882324
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,64,1024,1,0,3.8714919984340668
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,64,32,1,0,0.7587919980287552
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,8,4,1,0,0.592743992805481
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,64,64,1,0,0.8330239951610565
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,8,8,1,0,0.5703920051455498
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,512,64,1,0,2.714212030172348
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,64,128,1,0,1.109607994556427
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,8,16,1,0,0.5815080031752586
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,8,32,1,0,0.5822639912366867
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,8,64,1,0,0.6066000014543533
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,64,256,1,0,1.8183520138263702
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,8,128,1,0,0.651311993598938
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,8,256,1,0,0.7369559928774834
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,8,4096,1,0,7.958888053894043
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,8,512,1,0,0.9667279943823814
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,512,128,1,0,4.376999914646149
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,64,512,1,0,3.3212599754333496
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,8,1024,1,0,1.7667120099067688
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,64,2048,1,0,8.743039846420288
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,128,4,1,0,0.7972840070724487
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,128,8,1,0,0.8008200004696846
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,8,2048,1,0,3.7475920021533966
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,128,16,1,0,0.8242960050702095
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,128,32,1,0,0.8598399981856346
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,64,1024,1,0,6.9903000593185425
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,128,64,1,0,0.9602599963545799
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,512,256,1,0,7.901095986366272
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,128,128,1,0,1.2325200140476227
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,128,256,1,0,2.0788040161132812
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,1024,4,1,0,2.7056719958782196
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,8,4096,1,0,9.53764796257019
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,128,512,1,0,3.8092239797115326
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,1024,8,1,0,2.84128001332283
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,8,8192,1,0,24.55748414993286
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,1024,16,1,0,2.9955440163612366
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,64,2048,1,0,15.90739619731903
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,128,1024,1,0,7.732172012329102
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,128,4,1,0,0.881915993988514
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,128,8,1,0,0.8606599941849709
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,256,4,1,0,1.0718520134687424
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,1024,32,1,0,3.7286760210990906
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,128,16,1,0,0.9251199960708618
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,256,8,1,0,1.0834240019321442
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,128,32,1,0,0.983135998249054
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,256,16,1,0,1.1301239877939224
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,128,64,1,0,1.2177680134773254
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,256,32,1,0,1.218256026506424
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,8,16384,1,0,82.99623203277588
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,128,128,1,0,1.9087039977312088
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,256,64,1,0,1.4755719900131226
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,1024,64,1,0,5.312063992023468
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,16,4,1,0,0.6082759946584702
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,16,8,1,0,0.6119159981608391
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,16,16,1,0,0.6060959994792938
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,256,128,1,0,2.2693880200386047
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,16,32,1,0,0.6384159997105598
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,128,256,1,0,3.3770560026168823
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,16,64,1,0,0.6745679974555969
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,16,128,1,0,0.7603319957852364
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,16,256,1,0,0.9798519909381866
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,8,8192,1,0,26.248923778533936
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,256,256,1,0,3.9803119897842407
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,16,512,1,0,1.7035239934921265
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,128,512,1,0,6.561631917953491
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,1024,128,1,0,8.747739791870117
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,16,1024,1,0,3.3065600097179413
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,256,512,1,0,7.449940025806427
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,16,2048,1,0,7.536823987960815
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,512,4,1,0,1.6297599971294403
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,512,8,1,0,1.6568560004234314
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,512,16,1,0,1.7626359909772873
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,128,1024,1,0,14.07099199295044
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,512,32,1,0,1.9721879810094833
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,256,4,1,0,1.2104920148849487
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,256,8,1,0,1.266427993774414
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,512,64,1,0,2.7137359976768494
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,256,16,1,0,1.3442880064249039
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,256,32,1,0,1.5430039912462234
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,512,128,1,0,4.334692001342773
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,256,64,1,0,2.1908759772777557
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,16,4096,1,0,18.76860761642456
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,32,4,1,0,0.6346039921045303
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,256,128,1,0,3.5888999700546265
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,32,8,1,0,0.6402800008654594
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,32,16,1,0,0.6599999964237213
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,32,32,1,0,0.6969840079545975
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,32,64,1,0,0.7868679985404015
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,32,128,1,0,1.0002119913697243
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,512,256,1,0,7.764703989028931
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,32,256,1,0,1.7026959955692291
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,256,256,1,0,6.624819993972778
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,32,512,1,0,3.1234599947929382
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,1024,4,1,0,2.7777840197086334
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,1024,8,1,0,2.8612719774246216
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,32,1024,1,0,6.723823964595795
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,1024,16,1,0,3.1073480248451233
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,256,512,1,0,13.25273609161377
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,1024,32,1,0,3.8096239268779755
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,512,4,1,0,1.921312004327774
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,512,8,1,0,2.017552003264427
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,1024,64,1,0,5.28874796628952
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,512,16,1,0,2.1916719675064087
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,32,2048,1,0,15.271956086158752
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,512,32,1,0,2.78643199801445
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,512,64,1,0,4.099976062774658
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,1024,128,1,0,8.541751980781555
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,8,16384,1,0,105.56857967376709
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,512,128,1,0,7.042371988296509
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,16,4,1,0,0.6003520116209984
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,16,8,1,0,0.5923280045390129
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,16,16,1,0,0.5959480106830597
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,16,32,1,0,0.6001719981431961
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,16,64,1,0,0.622859999537468
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,8,16384,1,0,83.32479190826416
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,16,128,1,0,0.6605079993605614
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,16,256,1,0,0.815200001001358
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,16,4,1,0,0.6056519970297813
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,16,8,1,0,0.6016039997339249
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,16,512,1,0,1.047444000840187
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,16,16,1,0,0.61234400421381
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,16,32,1,0,0.6236959919333458
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,16,64,1,0,0.6732039898633957
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,16,1024,1,0,2.9961239993572235
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,16,128,1,0,0.7564959973096848
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,16,256,1,0,0.9748800024390221
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,16,512,1,0,1.7126080095767975
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,512,256,1,0,13.34441602230072
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,16,2048,1,0,6.331112027168274
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,16,1024,1,0,3.2761479914188385
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,1024,4,1,0,3.3145639896392822
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,32,4096,1,0,37.913700103759766
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,16,2048,1,0,7.506331980228424
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,1024,8,1,0,3.521791994571686
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,64,4,1,0,0.7617879956960678
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,64,8,1,0,0.7641600072383881
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,64,16,1,0,0.8263280093669891
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,64,32,1,0,0.9642879962921143
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,1024,16,1,0,4.265448033809662
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,64,64,1,0,1.0879400223493576
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,64,128,1,0,1.76494000852108
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,16,4096,1,0,15.99831998348236
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,32,4,1,0,0.6136839911341667
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,32,8,1,0,0.6375119909644127
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,64,256,1,0,3.143316000699997
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,32,16,1,0,0.625795990228653
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,1024,32,1,0,5.4477479457855225
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,32,32,1,0,0.6508840024471283
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,32,64,1,0,0.693571999669075
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,32,128,1,0,0.8364720046520233
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,32,256,1,0,1.3626919835805893
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,64,512,1,0,6.183491945266724
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,16,4096,1,0,18.902692317962646
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,32,512,1,0,3.1635559797286987
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,32,4,1,0,0.6601440086960793
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,1024,64,1,0,8.144052147865295
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,32,8,1,0,0.6746639981865883
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,32,16,1,0,0.687948003411293
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,32,32,1,0,0.7364999949932098
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,32,64,1,0,0.8126360028982162
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,32,1024,1,0,5.323028028011322
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,32,128,1,0,1.0372599884867668
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,32,256,1,0,1.75347600877285
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,64,1024,1,0,13.451528072357178
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,1024,128,1,0,14.04556393623352
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,32,2048,1,0,15.22518801689148
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,32,512,1,0,3.207311987876892
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,32,1024,1,0,6.589215993881226
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,32,2048,1,0,15.280187964439392
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,64,2048,1,0,30.29206418991089
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,128,4,1,0,1.0036799982190132
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,128,8,1,0,1.038992002606392
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,128,16,1,0,1.146816000342369
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,128,32,1,0,1.3524280041456223
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,128,64,1,0,1.9555520117282867
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,128,128,1,0,3.251316010951996
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,32,4096,1,0,51.20275592803955
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,64,4,1,0,0.7519480064511299
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,64,8,1,0,0.6911960020661354
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,64,16,1,0,0.7128679975867271
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,128,256,1,0,6.215640068054199
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,64,32,1,0,0.7596680000424385
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,64,64,1,0,0.8349559977650642
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,64,128,1,0,1.1424079835414886
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,64,256,1,0,2.599923998117447
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,32,4096,1,0,38.00896406173706
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,64,4,1,0,0.7518960013985634
