framework,version,device,op_name,kernel_source,bmm_dtype,num_tokens,num_heads,latency
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,16,1,0.00777600035071373
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,32,128,0.01499519944190979
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,32,64,0.0057888001203536986
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,32,32,0.0047520000487566
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,32,64,0.011260800063610077
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,32,16,0.004639999940991402
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,32,32,0.009507200121879578
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,32,16,0.00875839963555336
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,32,8,0.004428799822926521
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,32,8,0.00841279998421669
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,32,4,0.004467200115323066
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,32,4,0.008348800241947174
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,32,2,0.004569600149989128
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,32,2,0.008220800012350083
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,32,1,0.004335999861359597
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,32,1,0.00809599980711937
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,48,128,0.006761600077152252
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,48,128,0.018479999899864197
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,48,64,0.0051968000829219815
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,48,32,0.004828799888491631
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,48,64,0.012860800325870513
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,48,16,0.004729599878191948
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,48,32,0.010060799866914749
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,48,16,0.00912960022687912
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,48,8,0.004566400125622749
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,48,8,0.008668799698352814
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,48,4,0.00453759990632534
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,48,4,0.008499199897050858
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,48,2,0.004467200115323066
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,48,2,0.008352000266313553
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,48,1,0.00451200008392334
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,48,1,0.008457600325345992
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,2,8,0.007456000149250031
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,64,128,0.007286400347948074
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,64,64,0.00562559999525547
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,64,128,0.02096959948539734
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,2,1,0.007353600114583969
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,64,64,0.014678399264812469
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,64,16,0.004800000041723251
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,64,32,0.010547199845314026
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,64,16,0.009471999853849411
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,64,8,0.008841600269079208
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,64,32,0.0046016000211238865
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,64,4,0.004556800052523613
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,64,2,0.004464000090956688
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,64,4,0.008479999750852585
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,8,128,0.009305600076913834
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,8,4,0.00806720033288002
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,64,2,0.00833280012011528
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,64,1,0.004447999969124794
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,80,128,0.007820799946784973
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,64,1,0.007737600058317184
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,80,32,0.004735999926924706
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,64,8,0.0045311998575925825
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,80,128,0.024905599653720856
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,80,64,0.005660799890756607
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,80,16,0.004735999926924706
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,80,64,0.016371199488639833
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,80,32,0.0121568001806736
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,80,8,0.004604800045490265
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,80,4,0.004521600157022476
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,80,8,0.0091839998960495
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,80,4,0.008323200047016144
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,16,64,0.008899199962615966
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,80,1,0.004582399874925614
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,16,32,0.008857599645853042
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,80,2,0.004534399881958961
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,80,16,0.009945599734783173
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,80,2,0.008473599702119828
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,80,1,0.008454400300979614
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,96,128,0.00801599994301796
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,96,128,0.027958399057388304
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,96,64,0.005872000008821487
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,96,32,0.005071999877691269
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,96,64,0.0178399994969368
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,96,16,0.004758400097489357
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,96,16,0.010051199793815612
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,96,32,0.012963199615478515
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,96,8,0.004678399860858917
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,96,4,0.008736000210046769
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,96,4,0.004499199986457825
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,96,2,0.008457600325345992
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,96,1,0.00823040008544922
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,96,2,0.004403200000524521
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,96,8,0.009087999910116195
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,96,1,0.004329600185155868
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,128,64,0.0063391998410224915
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,128,32,0.005296000093221664
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,128,64,0.021142399311065672
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,128,16,0.0048096001148223875
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,128,128,0.03792960047721863
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,128,128,0.008966399729251862
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,128,8,0.004649600014090538
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,128,32,0.014412799477577209
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,128,16,0.010956799983978272
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,128,4,0.004595199972391129
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,128,8,0.009507200121879578
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,128,2,0.004473600164055824
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,128,4,0.008604799956083297
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,128,2,0.008454400300979614
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,128,1,0.004447999969124794
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,128,1,0.008399999886751174
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,160,128,0.017231999337673186
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,160,64,0.024582399427890776
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,160,32,0.016067199409008026
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,160,128,0.04630399942398071
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,160,64,0.006911999732255936
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,160,16,0.004995200037956238
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,160,8,0.0048191998153924945
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,160,16,0.012243200093507767
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,160,8,0.009756799787282944
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,160,32,0.005404800176620483
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,160,4,0.008947200328111648
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,160,1,0.004460800066590309
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,160,1,0.008396799862384795
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,160,4,0.00469760000705719
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,160,2,0.006527999788522721
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,192,128,0.02096640020608902
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,160,2,0.008550400286912918
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,192,32,0.005657599866390228
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,192,32,0.01781439930200577
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,192,64,0.0071103997528553006
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,192,16,0.005110400170087815
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,192,64,0.02805120050907135
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,192,2,0.0084927998483181
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,192,2,0.0045471999794244765
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,192,4,0.004572800174355507
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,192,128,0.05434240102767944
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,192,1,0.008316799998283386
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,192,8,0.005071999877691269
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,192,4,0.009094399958848953
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,192,16,0.012966400384902954
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,192,1,0.004371200129389763
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,192,8,0.010543999820947647
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,256,64,0.007894399762153625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,256,128,0.024502399563789367
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,256,32,0.005974400043487549
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,256,32,0.021055999398231506
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,256,64,0.036284801363945005
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,256,16,0.005030399933457374
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,256,128,0.06949120163917541
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,256,4,0.004604800045490265
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,256,2,0.004524800181388855
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,256,16,0.014486399292945863
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,256,8,0.01080000028014183
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,256,1,0.008380799740552902
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,256,8,0.004902400076389313
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,256,4,0.009494400024414063
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,256,1,0.004588799923658371
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,256,2,0.008937600255012512
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,320,128,0.02807359993457794
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,320,64,0.0088639996945858
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,320,128,0.08521919846534728
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,320,32,0.006764800101518631
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,320,64,0.044896000623703004
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,320,16,0.01592320054769516
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,320,8,0.005267199873924255
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,320,32,0.024700799584388734
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,320,4,0.004726399853825569
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,320,16,0.005158400163054466
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,320,1,0.00838399976491928
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,320,8,0.012332800030708312
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,320,2,0.008851200342178345
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,320,2,0.004508800059556961
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,320,1,0.004614400118589402
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,320,4,0.00974079966545105
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,384,16,0.005475199967622757
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,384,64,0.01281599998474121
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,384,128,0.03226560056209564
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,384,64,0.052825599908828735
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,384,16,0.01783040016889572
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,384,32,0.007081600278615952
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,384,8,0.004975999891757965
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,384,4,0.004796800017356872
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,384,32,0.02773120105266571
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,384,1,0.004636799916625023
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,384,128,0.1025696039199829
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,384,1,0.008483199775218964
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,384,4,0.010236799716949463
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,384,2,0.009164799749851228
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,384,2,0.004665600135922432
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,384,8,0.012921600043773651
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,512,128,0.03909119963645935
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,512,64,0.022204799950122832
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,512,32,0.007999999821186066
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,512,128,0.1335360050201416
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,512,64,0.06872959733009339
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,512,32,0.03505280017852783
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,512,8,0.0050432000309228895
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,512,16,0.020819200575351714
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,512,16,0.005744000151753426
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,512,4,0.004806400090456009
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,512,8,0.014486399292945863
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,512,1,0.004438399896025657
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,512,2,0.0047391999512910845
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,512,2,0.009308800101280212
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,512,4,0.011126399785280228
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,768,128,0.054502397775650024
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,768,64,0.029180800914764403
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,512,1,0.0088128000497818
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,768,64,0.10095360279083251
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,768,32,0.009904000163078307
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,768,16,0.02770879864692688
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,768,16,0.007225599884986877
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,768,8,0.01780479997396469
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,768,8,0.005379199981689453
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,768,4,0.005084799975156784
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,768,32,0.052300798892974856
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,768,2,0.0048767998814582825
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,768,4,0.012851199507713318
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,768,128,0.19516479969024658
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,768,2,0.010367999970912933
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,768,1,0.004582399874925614
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,768,1,0.009084799885749817
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,1024,128,0.06975679993629455
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,1024,64,0.03676480054855347
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,1024,32,0.01923840045928955
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,1024,128,0.2574656009674072
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,1024,8,0.005699200183153152
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,1024,16,0.00806720033288002
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,1024,64,0.1317247986793518
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,1024,16,0.03499200046062469
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,1024,32,0.06845440268516541
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,1024,4,0.0051392000168561935
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,1024,8,0.02184319943189621
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,1024,1,0.004483199864625931
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,1024,2,0.011110399663448334
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,1024,4,0.014588800072669984
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,1024,2,0.004822399839758873
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,1024,1,0.00947519987821579
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,1536,128,0.09802560210227966
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,1536,32,0.02812480032444
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,1536,64,0.05303360223770141
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,1536,16,0.010025600343942643
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,1536,8,0.007283200323581695
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,1536,64,0.19561280012130738
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,1536,16,0.052172797918319705
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,1536,128,0.3843679904937744
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,1536,2,0.004924799874424934
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,1536,32,0.10062400102615357
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,1536,4,0.005407999828457832
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,1536,4,0.01780479997396469
