framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,4,1024,1,0,0.07801600098609925
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,8,4096,1,0,0.10195519924163818
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,8,1,1,0,0.03474240005016327
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,4,64,1,0,0.056857597827911374
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,4,128,1,0,0.1099392056465149
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,64,128,1,0,0.11829440593719483
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,8,64,1,0,0.05779520273208618
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,4,128,1,0,0.05693119764328003
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,4,2048,1,0,0.0808896005153656
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,8,4,1,0,0.03451519906520843
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,8,128,1,0,0.059113597869873045
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,8,8192,1,0,0.11504000425338745
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,4,256,1,0,0.11692800521850585
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,4,256,1,0,0.05627520084381103
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,64,256,1,0,0.14991040229797364
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,4,4096,1,0,0.08299199938774109
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,8,8,1,0,0.03498240113258362
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,8,256,1,0,0.06450560092926025
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,8,16384,1,0,0.10742080211639404
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,4,512,1,0,0.05633280277252197
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,4,512,1,0,0.11838400363922119
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,64,512,1,0,0.1640447974205017
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,8,512,1,0,0.06581119894981384
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,4,1024,1,0,0.058524799346923825
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,8,16,1,0,0.035174399614334106
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,4,8192,1,0,0.09354879856109619
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,16,1,1,0,0.03865920007228851
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,8,16384,1,0,0.14089280366897583
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,4,2048,1,0,0.060844802856445314
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,8,32,1,0,0.037302398681640626
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,8,1024,1,0,0.06844480037689209
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,4,1024,1,0,0.1221824049949646
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,16,4,1,0,0.03932160139083862
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,16,1,1,0,0.0746720016002655
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,4,4096,1,0,0.06598719954490662
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,4,16384,1,0,0.10555200576782227
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,64,1024,1,0,0.18502399921417237
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,8,2048,1,0,0.07180479764938355
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,8,64,1,0,0.037110400199890134
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,16,8,1,0,0.03881919980049133
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,16,4,1,0,0.07463679909706115
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,8,1,1,0,0.06978240013122558
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,4,2048,1,0,0.12550400495529174
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,4,8192,1,0,0.07484800219535828
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,8,4096,1,0,0.07866880297660828
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,16,16,1,0,0.039241600036621097
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,8,128,1,0,0.03654719889163971
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,8,4,1,0,0.07024639844894409
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,16,8,1,0,0.07457919716835022
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,4,4096,1,0,0.12987840175628662
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,4,16384,1,0,0.08766400218009948
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,16,32,1,0,0.03912000060081482
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,64,2048,1,0,0.21412160396575927
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,8,256,1,0,0.03685440123081207
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,8,8,1,0,0.07067840099334717
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,8,8192,1,0,0.09207680225372314
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,8,1,1,0,0.053097599744796754
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,16,16,1,0,0.07434239983558655
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,16,64,1,0,0.04113920032978058
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,8,16,1,0,0.07032319903373718
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,8,512,1,0,0.039084801077842714
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,4,8192,1,0,0.13971199989318847
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,8,4,1,0,0.05261440277099609
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,16,32,1,0,0.0747488021850586
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,16,128,1,0,0.042342400550842284
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,8,1024,1,0,0.04180159866809845
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,8,16384,1,0,0.11910400390625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,8,32,1,0,0.08101119995117187
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,8,8,1,0,0.05350720286369324
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,16,1,1,0,0.05646399855613708
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,8,64,1,0,0.07842239737510681
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,8,2048,1,0,0.052393597364425656
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,4,16384,1,0,0.15606080293655394
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,64,4096,1,0,0.27464001178741454
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,16,64,1,0,0.07651839852333069
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,16,256,1,0,0.0456959992647171
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,8,16,1,0,0.05386880040168762
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,16,4,1,0,0.05654079914093017
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,8,128,1,0,0.07816640138626099
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,8,4096,1,0,0.06673280000686646
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,16,8,1,0,0.056828802824020384
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,8,1,1,0,0.10807679891586304
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,128,1,1,0,0.1322816014289856
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,8,32,1,0,0.0588703989982605
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,16,128,1,0,0.0781279981136322
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,16,512,1,0,0.04984639883041382
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,16,16,1,0,0.056828802824020384
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,8,8192,1,0,0.07844799757003784
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,8,4,1,0,0.10794559717178345
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,8,64,1,0,0.057359999418258666
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,128,4,1,0,0.13310400247573853
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,8,256,1,0,0.0776639997959137
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,16,32,1,0,0.05691519975662231
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,16,1024,1,0,0.05726400017738342
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,16,256,1,0,0.089273601770401
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,8,128,1,0,0.05713919997215271
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,16,64,1,0,0.057974398136138916
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,128,8,1,0,0.13300479650497438
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,8,8,1,0,0.10794880390167236
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,8,512,1,0,0.07880640029907227
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,8,16384,1,0,0.10241600275039672
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,16,2048,1,0,0.06855999827384948
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,8,256,1,0,0.0574783980846405
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,16,128,1,0,0.05984640121459961
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,16,512,1,0,0.09118720293045043
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,16,1,1,0,0.03436799943447113
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,8,16,1,0,0.10806399583816528
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,8,1024,1,0,0.08277119994163513
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,8,512,1,0,0.0591264009475708
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,128,16,1,0,0.13337279558181764
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,16,256,1,0,0.06659839749336242
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,16,4,1,0,0.0343392014503479
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,16,1024,1,0,0.09465600252151489
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,16,4096,1,0,0.08285120129585266
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,8,2048,1,0,0.08383039832115173
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,8,1024,1,0,0.06176959872245789
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,8,32,1,0,0.10851520299911499
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,128,32,1,0,0.13424320220947267
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,16,8,1,0,0.03446080088615418
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,16,512,1,0,0.06926400065422059
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,8,2048,1,0,0.06393280029296874
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,8,64,1,0,0.10977280139923096
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,16,16,1,0,0.03514240086078644
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,16,2048,1,0,0.10300480127334595
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,8,4096,1,0,0.09567040205001831
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,16,1024,1,0,0.07227519750595093
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,16,8192,1,0,0.10727360248565673
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,128,64,1,0,0.13749439716339112
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,8,4096,1,0,0.07700160145759583
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,16,32,1,0,0.03719359934329987
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,8,128,1,0,0.11146880388259887
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,16,2048,1,0,0.07961279749870301
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,16,4096,1,0,0.11655360460281372
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,8,8192,1,0,0.10827840566635132
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,16,64,1,0,0.03643839955329895
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,8,256,1,0,0.12069439888000488
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,128,128,1,0,0.1408735990524292
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,8,8192,1,0,0.08891519904136658
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,16,128,1,0,0.03647040128707886
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,16,4096,1,0,0.09336640238761902
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,8,512,1,0,0.12223999500274658
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,16,256,1,0,0.041196799278259276
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,16,8192,1,0,0.14132159948349
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,8,16384,1,0,0.13191360235214233
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,128,256,1,0,0.15012480020523072
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,16,512,1,0,0.04503040015697479
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,16,16384,1,0,0.1559167981147766
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,8,16384,1,0,0.11262719631195069
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,8,1024,1,0,0.12563519477844237
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,16,1,1,0,0.0701856017112732
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,16,8192,1,0,0.11840959787368774
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,16,1024,1,0,0.051974397897720334
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,32,1,1,0,0.04011200070381164
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,16,4,1,0,0.07133439779281617
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,128,512,1,0,0.16895680427551268
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,8,2048,1,0,0.13093119859695435
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,16,1,1,0,0.05389440059661865
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,32,4,1,0,0.04039359986782074
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,16,2048,1,0,0.06451200246810913
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,16,8,1,0,0.0709119975566864
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,16,4,1,0,0.053887999057769774
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,32,8,1,0,0.0399071991443634
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,8,4096,1,0,0.140774405002594
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,16,16,1,0,0.0716159999370575
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,16,8,1,0,0.053635197877883914
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,16,16384,1,0,0.18959039449691772
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,16,4096,1,0,0.07672320008277893
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,32,16,1,0,0.04027200043201447
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,16,16,1,0,0.05373439788818359
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,16,16384,1,0,0.1674080014228821
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,16,32,1,0,0.08267840147018432
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,32,32,1,0,0.04020799994468689
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,128,1024,1,0,0.19987839460372925
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,8,8192,1,0,0.1541632056236267
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,32,1,1,0,0.07710719704627991
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,16,32,1,0,0.05952640175819397
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,32,64,1,0,0.042208001017570496
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,16,64,1,0,0.08024320006370544
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,32,1,1,0,0.05899839997291565
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,16,8192,1,0,0.10073920488357543
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,16,64,1,0,0.05818560123443604
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,32,4,1,0,0.07753599882125854
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,32,128,1,0,0.04644480049610138
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,16,128,1,0,0.07961279749870301
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,32,4,1,0,0.05823040008544922
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,16,128,1,0,0.058396798372268674
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,32,8,1,0,0.07714560031890869
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,32,256,1,0,0.054041600227355956
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,8,16384,1,0,0.18196799755096435
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,16,256,1,0,0.08256959915161133
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,32,8,1,0,0.058620798587799075
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,16,256,1,0,0.060575997829437254
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,32,16,1,0,0.07760639786720276
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,32,512,1,0,0.06073279976844788
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,16,1,1,0,0.10970560312271119
