framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,2,1,1,15,0.018433600664138794
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,2,1,2,15,0.01295360028743744
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,2,1,4,15,0.012641599774360657
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,2,1,8,15,0.01682240068912506
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,2,1,16,15,0.012238399684429168
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,2,1,32,15,0.012067200243473053
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,2,1,64,15,0.012198399752378464
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,2,1,1,15,0.01889919936656952
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,2,1,2,15,0.025235199928283693
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,2,1,4,15,0.017982399463653563
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,2,1,8,15,0.017769600450992584
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,2,1,16,15,0.01767839938402176
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,2,1,32,15,0.01805119961500168
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,2,1,64,15,0.017763200402259826
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,2,1,1,31,0.018299199640750885
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,2,1,2,31,0.012736000120639801
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,2,1,4,31,0.012465599924325943
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,2,1,8,31,0.012470400333404541
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,2,1,16,31,0.01228479966521263
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,2,1,32,31,0.014259199798107147
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,2,1,64,31,0.012060800194740295
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,2,1,1,31,0.018969599902629853
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,2,1,2,31,0.018641600012779237
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,2,1,4,31,0.018118399381637573
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,2,1,8,31,0.020526400208473204
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,2,1,16,31,0.017535999417304993
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,2,1,32,31,0.017720000445842744
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,2,1,64,31,0.017947199940681457
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,2,1,1,63,0.013308799266815186
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,2,1,2,63,0.015083199739456177
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,2,1,4,63,0.01242400035262108
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,2,1,8,63,0.012520000338554382
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,2,1,16,63,0.012263999879360199
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,2,1,32,63,0.012345600128173827
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,2,1,64,63,0.01408800035715103
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,2,1,1,63,0.01897439956665039
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,2,1,2,63,0.018539200723171233
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,2,1,4,63,0.018272000551223754
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,2,1,8,63,0.01794559955596924
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,2,1,16,63,0.020451200008392335
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,2,1,32,63,0.017742399871349335
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,2,1,64,63,0.01778720021247864
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,2,1,1,127,0.0150751993060112
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,2,1,2,127,0.01480800062417984
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,2,1,4,127,0.01664319932460785
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,2,1,8,127,0.013915200531482697
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,2,1,16,127,0.014006400108337402
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,2,1,32,127,0.013966399431228637
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,2,1,64,127,0.013926400244235993
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,2,1,1,127,0.023790399730205535
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,2,1,2,127,0.020033599436283113
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,2,1,4,127,0.01982239931821823
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,2,1,8,127,0.01956000030040741
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,2,1,16,127,0.0192671999335289
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,2,1,32,127,0.02096800059080124
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,2,1,64,127,0.019606399536132812
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,2,1,1,255,0.01818400025367737
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,2,1,2,255,0.017766399681568144
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,2,1,4,255,0.017164799571037292
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,2,1,8,255,0.01860480010509491
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,2,1,16,255,0.016843199729919434
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,2,1,32,255,0.016967999935150146
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,2,1,64,255,0.017132799327373504
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,2,1,1,255,0.023515200614929198
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,2,1,2,255,0.025387200713157653
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,2,1,4,255,0.022767999768257143
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,2,1,8,255,0.02282720059156418
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,2,1,16,255,0.022782400250434875
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,2,1,32,255,0.022575999796390533
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,2,1,64,255,0.024540799856185912
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,2,1,1,511,0.01932159960269928
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,2,1,2,511,0.01891999989748001
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,2,1,8,511,0.01690399944782257
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,2,1,4,511,0.01791999936103821
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,2,1,16,511,0.018119999766349794
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,2,1,32,511,0.017617599666118623
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,2,1,64,511,0.0180976003408432
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,2,1,1,511,0.025887998938560485
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,2,1,2,511,0.025243198871612547
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,2,1,4,511,0.025121599435806274
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,2,1,8,511,0.023095999658107758
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,2,1,16,511,0.023112000524997713
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,2,1,32,511,0.0239439994096756
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,2,1,64,511,0.02423679977655411
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,2,1,2,1023,0.019364799559116363
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,2,1,4,1023,0.018161599338054658
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,2,1,8,1023,0.017476800084114074
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,2,1,16,1023,0.01721920073032379
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,2,1,32,1023,0.017927999794483184
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,2,1,64,1023,0.018156799674034118
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,2,1,1,1023,0.021083199977874757
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,2,1,1,1023,0.029156801104545594
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,2,1,2,1023,0.02815519869327545
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,2,1,4,1023,0.02627840042114258
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,2,1,8,1023,0.025489598512649536
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,2,1,16,1023,0.026416000723838807
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,2,1,32,1023,0.02603200078010559
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,2,1,64,1023,0.02620159983634949
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,2,1,1,2047,0.022118400037288665
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,2,1,2,2047,0.02036159932613373
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,2,1,4,2047,0.019176000356674196
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,2,1,8,2047,0.01834080070257187
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,2,1,16,2047,0.018225599825382233
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,2,1,32,2047,0.01828159987926483
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,2,1,64,2047,0.018376000225543976
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,2,1,1,2047,0.034220799803733826
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,2,1,2,2047,0.03183520138263703
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,2,1,8,2047,0.02945919930934906
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,2,1,4,2047,0.030457600951194763
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,2,1,16,2047,0.028960001468658448
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,2,1,32,2047,0.029417601227760316
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,2,1,64,2047,0.029385599493980407
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,2,1,1,4095,0.025486400723457335
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,2,1,2,4095,0.02301599979400635
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,2,1,4,4095,0.020759999752044678
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,2,1,8,4095,0.020127999782562255
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,2,1,16,4095,0.019726400077342988
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,2,1,32,4095,0.0203792005777359
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,2,1,64,4095,0.020763200521469117
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,2,1,1,4095,0.04278079867362976
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,2,1,2,4095,0.040561598539352414
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,2,1,4,4095,0.037904000282287596
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,2,1,8,4095,0.037150400876998904
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,2,1,16,4095,0.036664000153541564
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,2,1,32,4095,0.03744960129261017
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,2,1,64,4095,0.03779839873313904
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,2,1,1,8191,0.03068479895591736
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,2,1,2,8191,0.027748799324035643
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,2,1,4,8191,0.024886399507522583
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,2,1,8,8191,0.02271360009908676
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,2,1,16,8191,0.022427199780941008
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,2,1,32,8191,0.02529279887676239
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,2,1,64,8191,0.025868800282478333
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,2,1,1,8191,0.06622719764709473
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,2,1,2,8191,0.06312959790229797
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,2,1,4,8191,0.057892799377441406
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,2,1,8,8191,0.057468801736831665
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,2,1,16,8191,0.05432159900665283
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,2,1,32,8191,0.05486239790916443
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,2,1,64,8191,0.05560960173606873
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,2,1,1,16383,0.042654401063919066
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,2,1,2,16383,0.039243200421333314
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,2,1,4,16383,0.034836798906326294
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,2,1,8,16383,0.029598399996757507
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,2,1,16,16383,0.027190399169921876
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,2,1,32,16383,0.029606398940086365
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,2,1,64,16383,0.030316799879074097
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,2,1,1,16383,0.10390720367431641
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,2,1,4,16383,0.09573439955711364
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,2,1,2,16383,0.09886239767074585
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,2,1,8,16383,0.0946943998336792
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,2,1,16,16383,0.09371680021286011
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,2,1,32,16383,0.09489759802818298
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,2,1,64,16383,0.09713119864463807
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,2,1,1,32767,0.05832800269126892
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,2,1,2,32767,0.054092800617218016
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,2,1,4,32767,0.04954720139503479
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,2,1,8,32767,0.04838559925556183
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,2,1,16,32767,0.04643999934196472
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,2,1,32,32767,0.04499199986457825
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,2,1,64,32767,0.04872640073299408
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,2,1,1,32767,0.1783679962158203
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,2,1,2,32767,0.1727712035179138
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,2,1,4,32767,0.1690448045730591
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,2,1,16,32767,0.1668015956878662
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,2,1,8,32767,0.16816320419311523
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,2,1,32,32767,0.16619520187377929
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,2,1,64,32767,0.16939840316772461
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,2,1,1,65535,0.08682399988174438
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,2,1,2,65535,0.08277279734611512
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,2,1,4,65535,0.07715200185775757
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,2,1,8,65535,0.07408319711685181
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,2,1,16,65535,0.07222399711608887
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,2,1,64,65535,0.07091519832611085
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,2,1,32,65535,0.07364959716796875
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,2,1,1,65535,0.3176127910614014
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,2,1,2,65535,0.31307039260864256
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,2,1,4,65535,0.31058878898620607
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,2,1,8,65535,0.30796959400177004
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,2,1,16,65535,0.3062096118927002
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,2,1,32,65535,0.30794401168823243
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,2,1,1,131071,0.1439695954322815
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,2,1,2,131071,0.13231359720230101
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,2,1,4,131071,0.12664639949798584
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,2,1,8,131071,0.12407040596008301
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,2,1,64,65535,0.307807993888855
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,2,1,16,131071,0.12199840545654297
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,2,1,32,131071,0.12089600563049316
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,2,1,64,131071,0.12330559492111207
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,2,1,2,131071,0.5863855838775635
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,2,1,8,131071,0.582094383239746
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,2,1,4,131071,0.5822879791259765
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,2,1,1,131071,0.5998655796051026
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,2,1,16,131071,0.5802224159240723
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,2,1,32,131071,0.5805376052856446
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,4,1,2,1,0.012889599800109864
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,4,1,4,1,0.012465599924325943
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,4,1,8,1,0.0123648002743721
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,4,1,16,1,0.012216000258922577
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,4,1,1,1,0.01345279961824417
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,4,1,32,1,0.012153600156307221
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,4,1,64,1,0.012319999933242797
