framework,version,device,op_name,kernel_source,moe_dtype,num_tokens,hidden_size,inter_size,topk,num_experts,moe_tp_size,moe_ep_size,distribution,latency
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,1,4096,1536,8,128,8,1,power_law_1.2,0.03569087982177734
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,8,4096,1536,8,128,8,1,power_law_1.2,0.08354304313659669
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,12288,4096,1536,8,128,8,1,power_law_1.01,1.5038099670410157
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,16384,4096,1536,8,128,8,1,power_law_1.01,1.9705471801757812
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,64,4096,1536,8,128,8,1,power_law_1.2,0.21047807693481446
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,80,4096,1536,8,128,8,1,power_law_1.2,0.2192403221130371
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,12288,4096,1536,8,128,8,1,power_law_1.01,1.7534994506835937
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,20480,4096,1536,8,128,8,1,power_law_1.01,2.4259020996093748
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,2,4096,1536,8,128,8,1,power_law_1.2,0.044937601089477544
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,96,4096,1536,8,128,8,1,power_law_1.2,0.22236799240112304
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,128,4096,1536,8,128,8,1,power_law_1.2,0.24659904479980468
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,160,4096,1536,8,128,8,1,power_law_1.2,0.25681983947753906
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,32,4096,1536,8,128,8,1,power_law_1.2,0.19314176559448243
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,4,4096,1536,8,128,8,1,power_law_1.2,0.059032320976257324
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,16,4096,1536,8,128,8,1,power_law_1.2,0.11282176017761229
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,192,4096,1536,8,128,8,1,power_law_1.2,0.33415550231933594
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,256,4096,1536,8,128,8,1,power_law_1.2,0.25419776916503906
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,320,4096,1536,8,128,8,1,power_law_1.2,0.26756032943725583
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,384,4096,1536,8,128,8,1,power_law_1.2,0.30025728225708004
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,768,4096,1536,8,128,8,1,power_law_1.2,0.298165111541748
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,48,4096,1536,8,128,8,1,power_law_1.2,0.20802560806274414
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,2048,4096,1536,8,128,8,1,power_law_1.2,0.48250881195068357
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,3072,4096,1536,8,128,8,1,power_law_1.2,0.5867923355102539
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,4096,4096,1536,8,128,8,1,power_law_1.2,0.7241292572021484
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,1536,4096,1536,8,128,8,1,power_law_1.2,1.3190432739257811
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,6144,4096,1536,8,128,8,1,power_law_1.2,0.9884473419189452
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,1,4096,1536,8,128,8,1,power_law_1.2,0.04897280216217041
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,2,4096,1536,8,128,8,1,power_law_1.2,0.04165184020996094
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,4,4096,1536,8,128,8,1,power_law_1.2,0.05975359916687012
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,8192,4096,1536,8,128,8,1,power_law_1.2,1.2301184082031251
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,8,4096,1536,8,128,8,1,power_law_1.2,0.0659891176223755
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,16,4096,1536,8,128,8,1,power_law_1.2,0.09658559799194336
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,32,4096,1536,8,128,8,1,power_law_1.2,0.1377779197692871
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,12288,4096,1536,8,128,8,1,power_law_1.2,1.766334686279297
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,48,4096,1536,8,128,8,1,power_law_1.2,0.14761792182922365
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,64,4096,1536,8,128,8,1,power_law_1.2,0.17912832260131836
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,80,4096,1536,8,128,8,1,power_law_1.2,0.15584063529968262
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,96,4096,1536,8,128,8,1,power_law_1.2,0.1568172836303711
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,128,4096,1536,8,128,8,1,power_law_1.2,0.16023935317993163
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,16384,4096,1536,8,128,8,1,power_law_1.2,2.2956883239746095
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,160,4096,1536,8,128,8,1,power_law_1.2,0.23712511062622071
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,192,4096,1536,8,128,8,1,power_law_1.2,0.19201536178588868
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,256,4096,1536,8,128,8,1,power_law_1.2,0.19859264373779298
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,320,4096,1536,8,128,8,1,power_law_1.2,0.2065292739868164
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,384,4096,1536,8,128,8,1,power_law_1.2,0.21364288330078124
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,512,4096,1536,8,128,8,1,power_law_1.2,0.28289983749389647
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,512,4096,1536,8,128,8,1,power_law_1.2,0.3257881546020508
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,20480,4096,1536,8,128,8,1,power_law_1.2,2.8273522949218752
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,768,4096,1536,8,128,8,1,power_law_1.2,0.25070207595825195
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,1024,4096,1536,8,128,8,1,power_law_1.2,0.2735174369812012
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,1024,4096,1536,8,128,8,1,power_law_1.2,0.31947839736938477
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,1536,4096,1536,8,128,8,1,power_law_1.2,0.32448062896728513
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,2048,4096,1536,8,128,8,1,power_law_1.2,0.38191680908203124
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,3072,4096,1536,8,128,8,1,power_law_1.2,0.4854425430297852
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,1,6144,2560,8,160,8,1,power_law_1.01,0.07432511806488037
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,2,6144,2560,8,160,8,1,power_law_1.01,0.09124352455139159
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,6144,4096,1536,8,128,8,1,power_law_1.2,0.834303970336914
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,4096,4096,1536,8,128,8,1,power_law_1.2,1.8379487609863283
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,8192,4096,1536,8,128,8,1,power_law_1.2,1.0680326080322264
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,4,6144,2560,8,160,8,1,power_law_1.01,0.11779840469360352
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,8,6144,2560,8,160,8,1,power_law_1.01,0.19840831756591798
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,16,6144,2560,8,160,8,1,power_law_1.01,0.2875596809387207
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,12288,4096,1536,8,128,8,1,power_law_1.2,1.5295149230957032
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,48,6144,2560,8,160,8,1,power_law_1.01,0.5291404724121094
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,64,6144,2560,8,160,8,1,power_law_1.01,0.5599513626098632
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,32,6144,2560,8,160,8,1,power_law_1.01,0.8066841888427735
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,16384,4096,1536,8,128,8,1,power_law_1.2,1.980187530517578
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,80,6144,2560,8,160,8,1,power_law_1.01,0.5787987136840821
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,96,6144,2560,8,160,8,1,power_law_1.01,0.5914668655395507
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,128,6144,2560,8,160,8,1,power_law_1.01,0.6180793762207031
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,20480,4096,1536,8,128,8,1,power_law_1.2,2.4412818908691407
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,160,6144,2560,8,160,8,1,power_law_1.01,0.6506790161132813
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,192,6144,2560,8,160,8,1,power_law_1.01,0.8303142547607422
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,320,6144,2560,8,160,8,1,power_law_1.01,0.8850399780273438
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,384,6144,2560,8,160,8,1,power_law_1.01,0.8990911865234376
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,512,6144,2560,8,160,8,1,power_law_1.01,0.9574015808105468
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,256,6144,2560,8,160,8,1,power_law_1.01,1.5854450988769533
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,768,6144,2560,8,160,8,1,power_law_1.01,1.054952926635742
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,1024,6144,2560,8,160,8,1,power_law_1.01,1.1476979064941406
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,1536,6144,2560,8,160,8,1,power_law_1.01,1.2920249938964843
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,2048,6144,2560,8,160,8,1,power_law_1.01,1.5197325134277344
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,1,6144,2560,8,160,8,1,power_law_1.01,0.05526271820068359
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,3072,6144,2560,8,160,8,1,power_law_1.01,1.9448275756835938
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,4096,6144,2560,8,160,8,1,power_law_1.01,2.3869573974609373
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,2,6144,2560,8,160,8,1,power_law_1.01,0.0652729606628418
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,8,6144,2560,8,160,8,1,power_law_1.01,0.130196475982666
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,16,6144,2560,8,160,8,1,power_law_1.01,0.18067392349243164
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,6144,6144,2560,8,160,8,1,power_law_1.01,3.3081182861328124
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,32,6144,2560,8,160,8,1,power_law_1.01,0.28491136550903323
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,48,6144,2560,8,160,8,1,power_law_1.01,0.30648448944091794
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,64,6144,2560,8,160,8,1,power_law_1.01,0.32275390625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,80,6144,2560,8,160,8,1,power_law_1.01,0.3336070251464844
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,96,6144,2560,8,160,8,1,power_law_1.01,0.34032062530517576
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,4,6144,2560,8,160,8,1,power_law_1.01,0.08253184318542481
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,128,6144,2560,8,160,8,1,power_law_1.01,0.3498662567138672
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,160,6144,2560,8,160,8,1,power_law_1.01,0.36019649505615237
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,192,6144,2560,8,160,8,1,power_law_1.01,0.4324236679077148
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,320,6144,2560,8,160,8,1,power_law_1.01,0.4473510360717773
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,12288,6144,2560,8,160,8,1,power_law_1.01,6.048447265625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,256,6144,2560,8,160,8,1,power_law_1.01,0.4352364730834961
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,384,6144,2560,8,160,8,1,power_law_1.01,0.4518931198120117
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,512,6144,2560,8,160,8,1,power_law_1.01,0.47690174102783206
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,768,6144,2560,8,160,8,1,power_law_1.01,0.5191718292236328
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,1024,6144,2560,8,160,8,1,power_law_1.01,0.5611167907714844
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,1536,6144,2560,8,160,8,1,power_law_1.01,0.6297209548950196
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,2048,6144,2560,8,160,8,1,power_law_1.01,0.7292454528808594
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,16384,6144,2560,8,160,8,1,power_law_1.01,7.884381713867188
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,3072,6144,2560,8,160,8,1,power_law_1.01,0.9209075164794921
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,4096,6144,2560,8,160,8,1,power_law_1.01,1.101141128540039
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,6144,6144,2560,8,160,8,1,power_law_1.01,1.5118733215332032
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,1,6144,2560,8,160,8,1,power_law_1.2,0.07398143768310547
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,8192,6144,2560,8,160,8,1,power_law_1.01,1.889548797607422
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,2,6144,2560,8,160,8,1,power_law_1.2,0.08064959526062013
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,4,6144,2560,8,160,8,1,power_law_1.2,0.11513343811035157
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,20480,6144,2560,8,160,8,1,power_law_1.01,9.905108642578124
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,8,6144,2560,8,160,8,1,power_law_1.2,0.1771436882019043
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,16,6144,2560,8,160,8,1,power_law_1.2,0.256231689453125
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,8192,6144,2560,8,160,8,1,power_law_1.01,12.323978271484375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,32,6144,2560,8,160,8,1,power_law_1.2,0.48205310821533204
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,12288,6144,2560,8,160,8,1,power_law_1.01,2.69362060546875
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,48,6144,2560,8,160,8,1,power_law_1.2,0.5307321548461914
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,64,6144,2560,8,160,8,1,power_law_1.2,0.5698899078369141
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,80,6144,2560,8,160,8,1,power_law_1.2,0.5911366271972656
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,128,6144,2560,8,160,8,1,power_law_1.2,0.6404045104980469
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,160,6144,2560,8,160,8,1,power_law_1.2,0.6749440002441406
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,96,6144,2560,8,160,8,1,power_law_1.2,1.4418783569335938
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,16384,6144,2560,8,160,8,1,power_law_1.01,3.4774496459960935
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,192,6144,2560,8,160,8,1,power_law_1.2,0.8576448059082031
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,256,6144,2560,8,160,8,1,power_law_1.2,0.8816000366210938
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,320,6144,2560,8,160,8,1,power_law_1.2,0.91889404296875
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,384,6144,2560,8,160,8,1,power_law_1.2,0.9428870391845703
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,20480,6144,2560,8,160,8,1,power_law_1.01,4.2775378417968755
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,512,6144,2560,8,160,8,1,power_law_1.2,0.9888243103027344
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,1024,6144,2560,8,160,8,1,power_law_1.2,1.158826217651367
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,1536,6144,2560,8,160,8,1,power_law_1.2,1.329276123046875
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,2048,6144,2560,8,160,8,1,power_law_1.2,1.5207334899902345
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,768,6144,2560,8,160,8,1,power_law_1.2,2.4695616149902344
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,3072,6144,2560,8,160,8,1,power_law_1.2,1.9529702758789065
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,1,6144,2560,8,160,8,1,power_law_1.2,0.0694278383255005
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,2,6144,2560,8,160,8,1,power_law_1.2,0.05779520034790039
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,4096,6144,2560,8,160,8,1,power_law_1.2,2.406588134765625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,4,6144,2560,8,160,8,1,power_law_1.2,0.08541055679321288
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,8,6144,2560,8,160,8,1,power_law_1.2,0.11753664016723633
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,16,6144,2560,8,160,8,1,power_law_1.2,0.16264703750610351
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,32,6144,2560,8,160,8,1,power_law_1.2,0.3893017578125
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,6144,6144,2560,8,160,8,1,power_law_1.2,3.326047973632812
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,48,6144,2560,8,160,8,1,power_law_1.2,0.3082342338562012
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,64,6144,2560,8,160,8,1,power_law_1.2,0.32844287872314454
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,80,6144,2560,8,160,8,1,power_law_1.2,0.5177158355712891
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,96,6144,2560,8,160,8,1,power_law_1.2,0.34790145874023437
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,128,6144,2560,8,160,8,1,power_law_1.2,0.3578995132446289
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,8192,6144,2560,8,160,8,1,power_law_1.2,4.224148559570312
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,160,6144,2560,8,160,8,1,power_law_1.2,0.36910655975341794
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,256,6144,2560,8,160,8,1,power_law_1.2,0.4501964950561524
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,320,6144,2560,8,160,8,1,power_law_1.2,0.46325630187988287
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,384,6144,2560,8,160,8,1,power_law_1.2,0.47159679412841793
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,192,6144,2560,8,160,8,1,power_law_1.2,1.0466579437255858
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,512,6144,2560,8,160,8,1,power_law_1.2,0.49280513763427736
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,768,6144,2560,8,160,8,1,power_law_1.2,0.538355827331543
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,1024,6144,2560,8,160,8,1,power_law_1.2,0.5757990264892578
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,1536,6144,2560,8,160,8,1,power_law_1.2,0.6645247650146484
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,12288,6144,2560,8,160,8,1,power_law_1.2,6.049932250976562
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,3072,6144,2560,8,160,8,1,power_law_1.2,0.9418182373046875
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,2048,6144,2560,8,160,8,1,power_law_1.2,1.4639712524414061
