framework,version,device,op_name,kernel_source,moe_dtype,num_tokens,hidden_size,inter_size,topk,num_experts,moe_tp_size,moe_ep_size,distribution,latency
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,16,power_law_1.2,3.8675327914101736
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,256,power_law_1.2,4.661567108971732
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,8,power_law_1.01,4.182001399993896
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,2,power_law_0.8,4.293907165527344
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,64,power_law_0.8,2.197967539514814
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,128,power_law_1.01,2.7171702998025076
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,4,uniform,2.783611365727016
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,8,power_law_1.02,4.318832431520734
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,32,uniform,1.8372799839292253
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,2,power_law_1.01,4.417668560573033
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,4,power_law_0.6,3.5234331335340228
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,64,power_law_1.01,3.4931949956076487
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,128,power_law_1.02,3.0360539368220736
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,8,power_law_1.2,5.074095548902239
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,2,power_law_1.02,4.381507614680699
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,32,power_law_0.6,3.8358043670654296
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,4,power_law_0.8,3.6402907643999374
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,64,power_law_1.02,3.620749718802316
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,2,power_law_1.2,4.682036113739014
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,4,power_law_1.01,3.9082916600363595
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,128,power_law_1.2,5.413511262621198
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,32,power_law_0.8,4.928023760659354
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,4,power_law_1.02,3.980245018005371
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,64,power_law_1.2,6.150058964320592
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,16,uniform,2.9614034039633617
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,4,power_law_1.2,4.190637711116246
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,32,power_law_1.01,5.643574823651995
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,2,uniform,5.329042298453195
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,16,power_law_0.6,4.454418236868722
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,32,power_law_1.02,5.819334425245013
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,2,power_law_0.6,6.5431305204119
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,16,power_law_0.8,4.666045229775565
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,256,uniform,1.5438171454838343
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,2,power_law_0.8,6.843372794560024
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,8,uniform,5.2882834162030905
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,4,uniform,5.1278582981654575
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,32,power_law_1.2,10.756344590868268
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,16,power_law_1.01,6.573087092808315
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,256,power_law_0.6,2.235743079866682
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,2,power_law_1.01,6.9656072616577145
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,8,power_law_0.6,6.652474512372698
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,4,power_law_0.6,6.154245471954345
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,16,power_law_1.02,5.881811210087368
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,256,power_law_0.8,2.7716068608420237
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,2,power_law_1.02,7.180607972826277
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,128,uniform,1.8342125586100988
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,4,power_law_0.8,6.556556851523263
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,8,power_law_0.8,7.6978779247828895
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,2,power_law_1.2,7.515231963566372
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,64,uniform,2.3780389172690257
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,256,power_law_1.01,4.61482880456107
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,16,power_law_1.2,8.78904048374721
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,128,power_law_0.6,3.0495607035500663
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,4,power_law_1.01,6.950844355991909
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,8,power_law_1.01,8.064565018245153
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,64,power_law_0.6,3.876885005405971
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,256,power_law_1.02,4.716705880846296
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,128,power_law_0.8,3.7552977970668246
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,4,power_law_1.02,6.672997488294329
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,64,power_law_0.8,4.271130480085101
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,8,power_law_1.02,8.423936012813023
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,4,power_law_1.2,7.907309695652553
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,128,power_law_1.01,4.8455469540187295
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,2,uniform,10.006546429225377
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,256,power_law_1.2,12.090518842424665
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,32,uniform,3.534491402762277
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,64,power_law_1.01,6.8896713529314315
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,128,power_law_1.02,5.706103828975133
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,8,power_law_1.2,11.596547644478933
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,2,power_law_0.6,11.4213166645595
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,32,power_law_0.6,8.331312479291643
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,64,power_law_1.02,6.066810539790562
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,128,power_law_1.2,10.047150584629604
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,2,power_law_0.8,12.187476185389928
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,16,uniform,5.797069685799735
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,32,power_law_0.8,12.014721815926688
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,64,power_law_1.2,14.408308165413994
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,4,uniform,10.122454915727888
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,2,power_law_1.01,12.302368872506278
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,16,power_law_0.6,7.860175568716866
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,4,power_law_0.6,11.643971633911132
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,2,power_law_1.02,12.332328196934291
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,32,power_law_1.01,17.041007477896553
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,16,power_law_0.8,9.054788534981864
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,4,power_law_0.8,12.466413743155343
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,2,power_law_1.2,13.72339289528983
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,16,power_law_1.01,10.649741772242955
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,8,uniform,10.532553264072963
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,32,power_law_1.02,25.768943677629743
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,4,power_law_1.01,13.454049818856376
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,256,uniform,2.9315383093697682
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,16,power_law_1.02,11.012371253967284
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,8,power_law_0.6,14.17487907409668
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,4,power_law_1.02,13.609598159790039
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,256,power_law_0.6,4.385784680502756
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,128,uniform,3.480091401508876
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,16,power_law_1.2,17.701412473406112
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,4,power_law_1.2,17.419883155822752
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,8,power_law_0.8,15.923766899108887
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,256,power_law_0.8,5.42624819619315
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,32,power_law_1.2,33.71880509512765
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,64,uniform,4.630797726767404
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,128,power_law_0.6,5.794925689697266
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,8,power_law_1.01,16.731184550694056
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,256,power_law_1.01,9.852817371913366
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,64,power_law_0.6,7.569356782095773
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,128,power_law_0.8,7.491443238939557
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,256,power_law_1.02,9.75594335283552
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,8,power_law_1.02,17.962785938807897
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,64,power_law_0.8,9.414523451668876
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,128,power_law_1.01,11.777282769339426
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,64,power_law_1.01,14.143320764814105
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,8,power_law_1.2,23.32897284371512
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,128,power_law_1.02,12.50062356676374
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,256,power_law_1.2,31.052519389561244
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,64,power_law_1.02,14.94548203604562
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,32,uniform,7.169641154153006
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,128,power_law_1.2,23.203010722569058
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,16,uniform,11.509650366646904
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,32,power_law_0.6,19.994390078953334
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,16,power_law_0.6,16.223032651628767
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,64,power_law_1.2,29.6270136151995
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,16,power_law_0.8,18.459121431623185
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,32,power_law_0.8,27.1130247933524
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,16,power_law_1.01,24.81552734375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,16,power_law_1.02,24.08376590183803
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,32,power_law_1.01,64.57382016863141
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,256,uniform,5.712854862213135
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,16,power_law_1.2,32.145886993408205
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,128,uniform,6.822678906576974
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,256,power_law_0.6,8.52220892224993
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,32,power_law_1.02,47.93415200369699
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,128,power_law_0.6,11.259633418491909
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,64,uniform,9.110651424952916
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,256,power_law_0.8,10.955999156406948
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,128,power_law_0.8,14.005037798200334
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,64,power_law_0.6,15.197409956795829
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,256,power_law_1.01,22.378359712873188
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,32,power_law_1.2,93.42563574654716
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,128,power_law_1.01,25.54114646911621
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,64,power_law_0.8,18.78540156228202
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,256,power_law_1.02,21.325560651506695
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,128,power_law_1.02,25.615826906476702
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,64,power_law_1.01,26.899838202340263
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,64,power_law_1.02,36.52115086146763
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,128,power_law_1.2,61.27604304722377
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,32,uniform,21.48787225995745
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,32,power_law_0.6,71.69207425798689
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,32,power_law_0.8,95.37086072649275
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,32,power_law_1.01,113.2279046194894
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_context,deepepmoe,fp8_block,524288,7168,2048,8,256,1,32,power_law_1.02,105.82404458182198
