framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,6144,32,4,128,1,float16,fp8,0,7.481690979003906
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,6144,32,8,128,1,float16,fp8,0,7.61438217163086
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,6144,32,8,128,1,fp8,fp8,0,7.769361877441407
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,6144,32,8,128,1,float16,float16,0,9.902196502685547
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,32,1,128,1,float16,fp8,0,3.881043243408203
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,32,1,128,1,fp8,fp8,0,3.7960384368896483
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,32,1,128,1,float16,float16,0,4.784247970581054
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,32,2,128,1,float16,fp8,0,3.742892837524414
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,32,2,128,1,float16,float16,0,4.874142456054687
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,32,2,128,1,fp8,fp8,0,3.7258529663085938
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,32,4,128,1,float16,fp8,0,4.015513610839844
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,32,4,128,1,float16,float16,0,4.463350296020508
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,32,4,128,1,fp8,fp8,0,3.78680305480957
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,32,32,128,1,float16,float16,0,2.445096015930176
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,32,8,128,1,float16,float16,0,4.724760055541992
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,32,8,128,1,float16,fp8,0,3.940468978881836
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,32,8,128,1,fp8,fp8,0,3.990700912475586
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,32,32,128,1,fp8,fp8,0,2.0231184005737304
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,32,32,128,1,float16,fp8,0,2.1281776428222656
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,32,1,128,1,float16,float16,0,2.187164878845215
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,32,1,128,1,float16,fp8,0,2.011822319030762
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,32,1,128,1,fp8,fp8,0,2.036577606201172
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,32,2,128,1,float16,float16,0,2.137654495239258
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,32,2,128,1,float16,fp8,0,1.8862688064575195
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,32,2,128,1,fp8,fp8,0,1.8754959106445312
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,32,4,128,1,float16,float16,0,2.2101215362548827
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,32,4,128,1,float16,fp8,0,1.8853456497192382
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,32,4,128,1,fp8,fp8,0,2.056252861022949
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,32,8,128,1,fp8,fp8,0,1.8918447494506836
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,32,8,128,1,float16,fp8,0,1.9047807693481444
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,32,32,128,1,float16,float16,0,1.2746992111206055
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,32,32,128,1,float16,fp8,0,1.013761615753174
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,32,8,128,1,float16,float16,0,2.3433807373046873
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,32,32,128,1,fp8,fp8,0,1.0807968139648438
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,32,1,128,1,float16,fp8,0,0.9591471672058105
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,32,1,128,1,float16,float16,0,1.021350383758545
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,32,1,128,1,fp8,fp8,0,1.02392635345459
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,32,2,128,1,float16,float16,0,1.0181488037109374
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,32,2,128,1,float16,fp8,0,1.096059226989746
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,32,2,128,1,fp8,fp8,0,0.9862640380859375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,6144,32,4,128,1,fp8,fp8,0,22.841328430175782
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,32,4,128,1,float16,float16,0,1.0309856414794922
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,32,4,128,1,float16,fp8,0,1.0485407829284668
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,32,4,128,1,fp8,fp8,0,0.9466112136840821
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,32,8,128,1,float16,float16,0,1.052670383453369
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,32,8,128,1,float16,fp8,0,1.0829071998596191
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,32,32,128,1,float16,float16,0,0.610811185836792
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,32,8,128,1,fp8,fp8,0,1.0184831619262695
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,32,32,128,1,fp8,fp8,0,0.5493743896484375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,32,1,128,1,float16,float16,0,0.5296000003814697
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,32,1,128,1,float16,fp8,0,0.474944019317627
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,32,4,128,1,float16,float16,0,0.548851203918457
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,32,4,128,1,float16,fp8,0,0.4901599884033203
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,32,2,128,1,fp8,fp8,0,0.5029679775238037
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,32,2,128,1,float16,float16,0,0.5269120216369629
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,32,2,128,1,float16,fp8,0,0.47454080581665037
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,32,1,128,1,fp8,fp8,0,0.47384958267211913
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,32,4,128,1,fp8,fp8,0,0.4879487991333008
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,32,8,128,1,float16,fp8,0,0.490828800201416
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,32,8,128,1,fp8,fp8,0,0.48142399787902834
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,32,8,128,1,float16,float16,0,0.5377535820007324
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,32,32,128,1,float16,fp8,0,0.6286479949951171
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,4096,32,1,128,1,float16,fp8,0,7.122844696044922
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,4096,32,1,128,1,fp8,fp8,0,7.222451019287109
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,4096,32,2,128,1,fp8,fp8,0,6.999158477783203
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,4096,32,2,128,1,float16,fp8,0,7.0745185852050785
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,4096,32,1,128,1,float16,float16,0,8.238587188720704
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,4096,32,2,128,1,float16,float16,0,8.324903869628907
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,4096,32,4,128,1,float16,float16,0,9.462449645996093
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,32,32,128,1,float16,float16,0,4.681156921386719
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,32,32,128,1,float16,fp8,0,3.9572608947753904
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,32,32,128,1,fp8,fp8,0,4.068511962890625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,4096,32,4,128,1,fp8,fp8,0,7.133828735351562
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,4096,32,8,128,1,float16,fp8,0,7.103102111816407
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,4096,32,8,128,1,fp8,fp8,0,7.111772918701172
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,4096,32,8,128,1,float16,float16,0,8.642327880859375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,32,1,128,1,float16,fp8,0,3.512432098388672
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,32,1,128,1,float16,float16,0,4.140305709838867
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,32,1,128,1,fp8,fp8,0,3.504129409790039
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,32,2,128,1,float16,fp8,0,3.496198272705078
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,32,2,128,1,fp8,fp8,0,3.62970085144043
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,32,2,128,1,float16,float16,0,4.338374328613281
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,4096,32,4,128,1,float16,fp8,0,16.80486602783203
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,32,4,128,1,float16,fp8,0,3.5365169525146483
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,32,4,128,1,float16,float16,0,4.170822525024414
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,32,4,128,1,fp8,fp8,0,3.6340560913085938
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,32,32,128,1,float16,float16,0,2.3906383514404297
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,32,8,128,1,float16,float16,0,4.2425086975097654
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,32,8,128,1,float16,fp8,0,3.563479995727539
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,32,32,128,1,fp8,fp8,0,1.9460176467895507
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,32,1,128,1,float16,float16,0,1.9866960525512696
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,32,8,128,1,fp8,fp8,0,3.7138225555419924
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,32,1,128,1,float16,fp8,0,1.754694366455078
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,32,1,128,1,fp8,fp8,0,1.8498767852783202
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,32,2,128,1,float16,fp8,0,1.7741264343261718
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,32,2,128,1,float16,float16,0,2.0859807968139648
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,32,2,128,1,fp8,fp8,0,1.7572383880615234
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,32,4,128,1,float16,fp8,0,1.7868623733520508
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,32,32,128,1,float16,fp8,0,4.645135879516602
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,32,4,128,1,float16,float16,0,2.046767997741699
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,32,4,128,1,fp8,fp8,0,1.7816736221313476
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,4096,32,32,128,1,float16,float16,0,1.1298687934875489
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,32,8,128,1,float16,float16,0,2.039401626586914
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,4096,32,32,128,1,float16,fp8,0,0.9952752113342285
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,4096,32,1,128,1,float16,float16,0,1.0323472023010254
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,4096,32,1,128,1,float16,fp8,0,0.9173263549804688
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,32,8,128,1,float16,fp8,0,1.784324836730957
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,32,8,128,1,fp8,fp8,0,2.016636848449707
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,4096,32,2,128,1,float16,fp8,0,0.9162991523742676
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,4096,32,1,128,1,fp8,fp8,0,0.9667152404785156
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,4096,32,2,128,1,fp8,fp8,0,0.9540831565856933
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,4096,32,2,128,1,float16,float16,0,1.070347213745117
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,4096,32,4,128,1,float16,float16,0,0.9674400329589844
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,4096,32,32,128,1,fp8,fp8,0,2.2314319610595703
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,4096,32,4,128,1,float16,fp8,0,0.8915632247924805
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,4096,32,4,128,1,fp8,fp8,0,0.9676207542419434
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,4096,32,32,128,1,float16,float16,0,0.6311071872711181
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,4096,32,32,128,1,fp8,fp8,0,0.4981344223022461
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,4096,32,8,128,1,float16,float16,0,0.9890624046325683
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,4096,32,8,128,1,float16,fp8,0,0.9832079887390137
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,4096,32,8,128,1,fp8,fp8,0,1.0085455894470214
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,4096,32,1,128,1,float16,float16,0,0.5037327766418457
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,4096,32,1,128,1,float16,fp8,0,0.5971807956695556
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,4096,32,1,128,1,fp8,fp8,0,0.44457120895385743
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,4096,32,2,128,1,float16,float16,0,0.49094400405883787
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,4096,32,2,128,1,float16,fp8,0,0.46229920387268064
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,4096,32,32,128,1,float16,fp8,0,1.1045647621154786
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,4096,32,2,128,1,fp8,fp8,0,0.48520641326904296
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,4096,32,4,128,1,float16,float16,0,0.49977760314941405
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,4096,32,4,128,1,fp8,fp8,0,0.4483215808868408
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,4096,32,32,128,1,float16,float16,0,0.2947247982025146
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,4096,32,4,128,1,float16,fp8,0,0.5425727844238282
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,4096,32,8,128,1,float16,fp8,0,0.4637919902801514
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,4096,32,8,128,1,float16,float16,0,0.526700782775879
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,4096,32,32,128,1,float16,fp8,0,0.26908159255981445
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,4096,32,1,128,1,float16,float16,0,0.24147839546203614
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,4096,32,32,128,1,fp8,fp8,0,0.2665440082550049
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,4096,32,1,128,1,float16,fp8,0,0.27575039863586426
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,4096,32,1,128,1,fp8,fp8,0,0.24133601188659667
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,4096,32,2,128,1,float16,fp8,0,0.24148321151733398
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,4096,32,2,128,1,float16,float16,0,0.2664639949798584
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,4096,32,8,128,1,fp8,fp8,0,1.0969568252563477
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,4096,32,2,128,1,fp8,fp8,0,0.2405344009399414
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,4096,32,4,128,1,float16,float16,0,0.2456671953201294
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,4096,32,4,128,1,fp8,fp8,0,0.23959040641784668
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,4096,32,4,128,1,float16,fp8,0,0.2778847932815552
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,4096,32,8,128,1,float16,float16,0,0.25750079154968264
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,4096,32,8,128,1,float16,fp8,0,0.2544816017150879
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,4096,32,8,128,1,fp8,fp8,0,0.5514319896697998
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,3072,32,2,128,1,fp8,fp8,0,4.277492904663086
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,3072,32,1,128,1,float16,fp8,0,4.510871887207031
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,3072,32,2,128,1,float16,fp8,0,4.232716751098633
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,3072,32,1,128,1,fp8,fp8,0,4.434092712402344
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,3072,32,1,128,1,float16,float16,0,5.051153564453125
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,3072,32,2,128,1,float16,float16,0,5.063375854492188
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,3072,32,32,128,1,float16,fp8,0,2.454814338684082
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,3072,32,32,128,1,float16,float16,0,3.0083967208862306
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,3072,32,4,128,1,float16,fp8,0,4.190297698974609
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,3072,32,4,128,1,fp8,fp8,0,4.3085792541503904
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,3072,32,8,128,1,float16,fp8,0,4.306678390502929
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,3072,32,8,128,1,fp8,fp8,0,4.382601547241211
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,3072,32,8,128,1,float16,float16,0,5.604484939575196
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,3072,32,32,128,1,fp8,fp8,0,2.373081588745117
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,3072,32,1,128,1,float16,float16,0,2.428256034851074
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,3072,32,1,128,1,float16,fp8,0,2.079012870788574
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,3072,32,1,128,1,fp8,fp8,0,2.080905532836914
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,3072,32,2,128,1,float16,fp8,0,2.098204803466797
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,3072,32,2,128,1,float16,float16,0,2.4112640380859376
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,3072,32,2,128,1,fp8,fp8,0,2.204732894897461
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,3072,32,4,128,1,float16,float16,0,2.385243225097656
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,3072,32,4,128,1,fp8,fp8,0,2.0873039245605467
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,3072,32,4,128,1,float16,fp8,0,2.2525104522705077
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,3072,32,8,128,1,float16,float16,0,2.4510032653808596
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,3072,32,8,128,1,float16,fp8,0,2.162883186340332
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,3072,32,32,128,1,float16,float16,0,1.3903488159179687
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,3072,32,8,128,1,fp8,fp8,0,2.3687551498413084
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,3072,32,32,128,1,fp8,fp8,0,1.1931136131286622
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,3072,32,1,128,1,float16,float16,0,1.1164352416992187
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,3072,32,32,128,1,float16,fp8,0,1.400216007232666
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,3072,32,1,128,1,fp8,fp8,0,1.0611120223999024
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,3072,32,1,128,1,float16,fp8,0,1.240760040283203
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,3072,32,2,128,1,float16,fp8,0,1.048427200317383
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,3072,32,2,128,1,float16,float16,0,1.2225968360900878
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,3072,32,4,128,1,float16,float16,0,1.13405122756958
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,3072,32,2,128,1,fp8,fp8,0,1.1418496131896974
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,3072,32,4,128,1,float16,fp8,0,1.1539135932922364
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,3072,32,4,128,1,fp8,fp8,0,1.0563679695129395
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,3072,32,32,128,1,float16,fp8,0,0.6078720092773438
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,3072,32,32,128,1,float16,float16,0,0.7330431938171387
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,3072,32,32,128,1,fp8,fp8,0,0.6476096153259278
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,3072,32,8,128,1,float16,float16,0,1.2428943634033203
