framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,2,128,1,float16,fp8,1,0.012691199779510498
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,2,128,1,float16,float16,3,0.011873599886894227
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,2,128,1,float16,fp8,3,0.015063999593257904
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,2,128,1,float16,float16,7,0.011923199892044068
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,2,128,1,float16,fp8,7,0.012606400251388549
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,2,128,1,float16,fp8,15,0.012724800407886505
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,2,128,1,float16,float16,15,0.01188800036907196
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,2,128,1,float16,float16,31,0.012062399834394454
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,2,128,1,float16,fp8,31,0.014667199552059173
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,2,128,1,float16,fp8,63,0.012619200348854064
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,2,128,1,float16,float16,63,0.012011200189590454
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,2,128,1,float16,float16,127,0.012028799951076507
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,2,128,1,float16,fp8,127,0.012535999715328216
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,2,128,1,float16,float16,255,0.01379680037498474
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,2,128,1,float16,fp8,255,0.017100800573825837
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,2,128,1,float16,float16,511,0.016638399660587312
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,2,128,1,float16,fp8,511,0.017975999414920805
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,2,128,1,float16,float16,1023,0.017041599750518797
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,2,128,1,float16,fp8,1023,0.01758880019187927
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,4,128,1,float16,float16,1,0.012217599898576736
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,2,128,1,float16,float16,2047,0.018910400569438934
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,2,128,1,float16,fp8,2047,0.021190400421619415
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,4,128,1,float16,fp8,1,0.012503999471664428
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,4,128,1,float16,float16,3,0.011900799721479416
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,4,128,1,float16,float16,7,0.012449599802494049
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,4,128,1,float16,fp8,3,0.012636800110340119
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,4,128,1,float16,fp8,15,0.012548799812793731
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,4,128,1,float16,float16,31,0.011820799857378005
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,4,128,1,float16,fp8,7,0.012761600315570831
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,4,128,1,float16,float16,15,0.013739199936389923
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,4,128,1,float16,fp8,31,0.012928000092506409
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,4,128,1,float16,float16,63,0.012144000083208085
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,4,128,1,float16,fp8,63,0.012540799379348756
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,4,128,1,float16,float16,127,0.012321600317955017
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,4,128,1,float16,fp8,127,0.013084800541400909
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,4,128,1,float16,float16,255,0.01619359999895096
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,4,128,1,float16,fp8,255,0.014735999703407287
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,4,128,1,float16,float16,511,0.016868799924850464
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,4,128,1,float16,fp8,511,0.01823360025882721
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,4,128,1,float16,float16,1023,0.018078400194644927
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,4,128,1,float16,fp8,1023,0.018880000710487364
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,8,128,1,float16,float16,1,0.012104000151157378
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,8,128,1,float16,fp8,1,0.01271200031042099
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,4,128,1,float16,float16,2047,0.020937600731849672
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,4,128,1,float16,fp8,2047,0.021329599618911742
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,8,128,1,float16,float16,3,0.01202400028705597
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,8,128,1,float16,float16,7,0.011961600184440613
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,8,128,1,float16,fp8,3,0.013675199449062347
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,8,128,1,float16,fp8,7,0.01279519945383072
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,8,128,1,float16,float16,15,0.01207360029220581
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,8,128,1,float16,float16,31,0.01202239990234375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,8,128,1,float16,fp8,15,0.013036799430847169
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,8,128,1,float16,fp8,31,0.012779200077056884
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,8,128,1,float16,float16,63,0.012928000092506409
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,8,128,1,float16,fp8,63,0.012782399356365205
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,8,128,1,float16,float16,127,0.012374400347471236
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,8,128,1,float16,fp8,127,0.012969599664211273
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,8,128,1,float16,float16,255,0.014120000600814819
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,8,128,1,float16,fp8,255,0.014590400457382201
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,8,128,1,float16,float16,511,0.018195199966430663
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,8,128,1,float16,fp8,511,0.018294399976730345
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,8,128,1,float16,float16,1023,0.020497600734233856
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,8,128,1,float16,fp8,1023,0.021057599782943727
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,8,128,1,float16,float16,2047,0.0375216007232666
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,128,8,128,1,float16,fp8,2047,0.027531200647354127
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,128,1,128,1,float16,float16,1,0.06842719912528991
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,128,1,128,1,float16,fp8,1,0.07037760019302368
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,128,1,128,1,float16,float16,3,0.06721439957618713
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,128,1,128,1,float16,fp8,3,0.07044479846954346
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,128,1,128,1,float16,float16,7,0.0681168019771576
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,128,1,128,1,float16,fp8,7,0.0703216016292572
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,128,1,128,1,float16,float16,15,0.0694159984588623
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,128,1,128,1,float16,fp8,15,0.07064480185508729
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,128,1,128,1,float16,float16,31,0.06989279985427857
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,128,1,128,1,float16,float16,63,0.07315679788589477
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,128,1,128,1,float16,fp8,31,0.07123039960861206
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,128,1,128,1,float16,fp8,63,0.07283520102500915
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,128,2,128,1,float16,float16,1,0.09571840167045594
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,128,2,128,1,float16,fp8,1,0.10400960445404053
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,128,2,128,1,float16,float16,3,0.09416319727897644
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,128,2,128,1,float16,fp8,3,0.10416320562362671
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,128,2,128,1,float16,float16,7,0.09425280094146729
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,128,2,128,1,float16,fp8,7,0.10688960552215576
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,128,2,128,1,float16,fp8,15,0.10470240116119385
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,128,2,128,1,float16,float16,15,0.09475679993629456
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,128,2,128,1,float16,float16,31,0.09669600129127502
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,128,2,128,1,float16,fp8,31,0.105948805809021
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,128,2,128,1,float16,float16,63,0.10723520517349243
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,128,2,128,1,float16,fp8,63,0.10828479528427123
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,128,4,128,1,float16,float16,1,0.149126398563385
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,128,4,128,1,float16,fp8,1,0.17293440103530883
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,128,4,128,1,float16,float16,3,0.14903839826583862
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,128,4,128,1,float16,fp8,3,0.19201279878616334
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,128,4,128,1,float16,float16,7,0.1493615984916687
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,128,4,128,1,float16,fp8,7,0.17271679639816284
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,128,4,128,1,float16,float16,15,0.15036319494247435
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,128,4,128,1,float16,fp8,15,0.17357439994812013
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,128,4,128,1,float16,float16,31,0.18252480030059814
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,128,4,128,1,float16,fp8,31,0.17529759407043458
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,128,4,128,1,float16,float16,63,0.15557119846343995
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,128,4,128,1,float16,fp8,63,0.1794592022895813
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,128,8,128,1,float16,float16,1,0.26491360664367675
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,128,8,128,1,float16,float16,3,0.2644063949584961
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,128,8,128,1,float16,fp8,1,0.4011104106903076
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,128,8,128,1,float16,fp8,3,0.3128191947937012
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,128,8,128,1,float16,float16,7,0.26507680416107177
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,128,8,128,1,float16,fp8,7,0.31308159828186033
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,128,8,128,1,float16,float16,15,0.26590719223022463
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,128,8,128,1,float16,float16,31,0.2697200059890747
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,128,8,128,1,float16,fp8,15,0.43213438987731934
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,128,8,128,1,float16,fp8,31,0.31669440269470217
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,128,8,128,1,float16,float16,63,0.27227039337158204
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,128,8,128,1,float16,fp8,63,0.31982879638671874
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,128,1,128,1,float16,float16,1,0.11619679927825928
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,128,1,128,1,float16,float16,3,0.11722719669342041
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,128,1,128,1,float16,fp8,1,0.16109280586242675
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,128,1,128,1,float16,fp8,3,0.12502239942550658
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,128,1,128,1,float16,float16,7,0.11713919639587403
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,128,1,128,1,float16,fp8,7,0.1248703956604004
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,128,1,128,1,float16,fp8,15,0.1254480004310608
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,128,1,128,1,float16,float16,15,0.11974560022354126
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,128,1,128,1,float16,float16,31,0.14725600481033324
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,128,1,128,1,float16,fp8,31,0.12611199617385865
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,128,2,128,1,float16,float16,1,0.16892640590667723
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,128,2,128,1,float16,float16,3,0.16851199865341188
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,128,2,128,1,float16,fp8,1,0.19124159812927247
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,128,2,128,1,float16,fp8,3,0.1905311942100525
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,128,2,128,1,float16,float16,7,0.17059839963912965
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,128,2,128,1,float16,float16,15,0.17029279470443726
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,128,2,128,1,float16,fp8,7,0.25174560546875
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,128,2,128,1,float16,fp8,15,0.19194560050964354
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,128,2,128,1,float16,float16,31,0.17258720397949218
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,128,2,128,1,float16,fp8,31,0.19408479928970337
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,128,4,128,1,float16,float16,1,0.2781152009963989
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,128,4,128,1,float16,fp8,1,0.32883200645446775
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,128,4,128,1,float16,float16,3,0.2785856008529663
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,128,4,128,1,float16,float16,7,0.2788271903991699
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,128,4,128,1,float16,fp8,7,0.3271359920501709
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,128,4,128,1,float16,fp8,3,0.41930079460144043
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,128,4,128,1,float16,float16,15,0.28088319301605225
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,128,4,128,1,float16,fp8,15,0.32818241119384767
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,128,4,128,1,float16,float16,31,0.28527040481567384
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,128,4,128,1,float16,fp8,31,0.3308527946472168
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,128,8,128,1,float16,float16,1,0.508132791519165
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,128,8,128,1,float16,fp8,1,0.6024672031402588
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,128,8,128,1,float16,fp8,3,0.603982400894165
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,128,8,128,1,float16,float16,7,0.5075695991516114
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,128,8,128,1,float16,float16,3,0.6764976024627686
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,1,128,1,float16,float16,1,0.011913599818944931
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,128,8,128,1,float16,float16,15,0.5092016220092773
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,1,128,1,float16,fp8,1,0.018083199858665466
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,128,8,128,1,float16,fp8,7,0.6077055931091309
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,1,128,1,float16,float16,3,0.011958400160074234
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,1,128,1,float16,fp8,3,0.018003199994564057
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,1,128,1,float16,float16,7,0.01202080026268959
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,1,128,1,float16,fp8,7,0.012940800189971924
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,1,128,1,float16,float16,15,0.012089599668979645
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,128,8,128,1,float16,fp8,15,0.6029200077056884
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,1,128,1,float16,fp8,15,0.01810240000486374
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,1,128,1,float16,float16,31,0.012144000083208085
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,1,128,1,float16,fp8,31,0.012963199615478515
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,1,128,1,float16,float16,63,0.01196800023317337
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,1,128,1,float16,float16,127,0.016944000124931337
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,1,128,1,float16,fp8,63,0.012675200402736665
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,128,8,128,1,float16,float16,31,0.5103568077087403
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,1,128,1,float16,fp8,127,0.012566399574279786
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,1,128,1,float16,float16,255,0.014339199662208557
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,1,128,1,float16,float16,511,0.023817600309848787
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,1,128,1,float16,fp8,255,0.014763200283050537
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,1,128,1,float16,fp8,511,0.018369600176811218
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,128,8,128,1,float16,fp8,31,0.6082367897033691
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,1,128,1,float16,float16,1023,0.01786080002784729
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,1,128,1,float16,fp8,1023,0.018534399569034576
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,2,128,1,float16,fp8,1,0.012878400087356568
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,2,128,1,float16,float16,1,0.011881600320339202
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,1,128,1,float16,fp8,2047,0.026846399903297423
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,1,128,1,float16,float16,2047,0.020598399639129638
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,2,128,1,float16,fp8,3,0.012596799433231354
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,2,128,1,float16,float16,7,0.011740799993276596
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,2,128,1,float16,float16,3,0.01189119964838028
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,2,128,1,float16,fp8,7,0.012758399546146392
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,2,128,1,float16,float16,15,0.014441600441932679
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,2,128,1,float16,fp8,15,0.012902399897575379
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,2,128,1,float16,float16,31,0.011750400066375732
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,2,128,1,float16,fp8,31,0.012652799487113953
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,2,128,1,float16,float16,63,0.011825600266456604
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,2,128,1,float16,fp8,63,0.012875199317932129
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,2,128,1,float16,float16,127,0.014579200744628906
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,2,128,1,float16,fp8,127,0.012884800136089326
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,2,128,1,float16,float16,255,0.01366720050573349
