framework,version,device,op_name,kernel_source,moe_dtype,num_tokens,hidden_size,inter_size,topk,num_experts,moe_tp_size,moe_ep_size,distribution,latency
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,2048,7168,2048,8,256,4,2,power_law_1.01,1.2966912269592286
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,1536,7168,2048,8,256,4,2,power_law_1.2,1.1233280181884766
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,2048,7168,2048,8,256,4,2,power_law_1.2,1.3625663757324218
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,3072,7168,2048,8,256,4,2,power_law_1.01,1.6852287292480468
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,1,7168,2048,8,256,8,1,power_law_1.01,0.12777600288391114
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,1,7168,2048,8,256,8,1,power_law_1.2,0.12787840366363526
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,3072,7168,2048,8,256,4,2,power_law_1.2,1.7790143966674805
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,4096,7168,2048,8,256,4,2,power_law_1.01,2.204902458190918
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,2,7168,2048,8,256,8,1,power_law_1.01,0.1420032024383545
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,2,7168,2048,8,256,8,1,power_law_1.2,0.14300160408020018
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,4,7168,2048,8,256,8,1,power_law_1.01,0.15971839427947998
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,4096,7168,2048,8,256,4,2,power_law_1.2,2.125593566894531
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,6144,7168,2048,8,256,4,2,power_law_1.01,2.988966369628906
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,8,7168,2048,8,256,8,1,power_law_1.01,0.20960640907287598
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,4,7168,2048,8,256,8,1,power_law_1.2,0.15256960391998292
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,6144,7168,2048,8,256,4,2,power_law_1.2,3.261977767944336
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,8192,7168,2048,8,256,4,2,power_law_1.01,3.9340991973876953
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,16,7168,2048,8,256,8,1,power_law_1.01,0.29024639129638674
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,8,7168,2048,8,256,8,1,power_law_1.2,0.1981503963470459
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,8192,7168,2048,8,256,4,2,power_law_1.2,4.15662727355957
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,12288,7168,2048,8,256,4,2,power_law_1.01,5.602143859863281
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,16,7168,2048,8,256,8,1,power_law_1.2,0.2495487928390503
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,12288,7168,2048,8,256,4,2,power_law_1.2,5.9908607482910154
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,16384,7168,2048,8,256,4,2,power_law_1.01,7.294445037841797
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,16384,7168,2048,8,256,4,2,power_law_1.2,7.860486602783203
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,20480,7168,2048,8,256,4,2,power_law_1.01,8.966015625
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,32,7168,2048,8,256,8,1,power_law_1.01,0.3693696022033691
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,32,7168,2048,8,256,8,1,power_law_1.2,0.3464576005935669
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,20480,7168,2048,8,256,4,2,power_law_1.2,9.638835144042968
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,48,7168,2048,8,256,8,1,power_law_1.01,0.5212672233581543
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,48,7168,2048,8,256,8,1,power_law_1.2,0.5043392181396484
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,32768,7168,2048,8,256,4,2,power_law_1.01,15.270361328125
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,64,7168,2048,8,256,8,1,power_law_1.2,0.5256959915161132
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,64,7168,2048,8,256,8,1,power_law_1.01,0.5340352058410645
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,32768,7168,2048,8,256,4,2,power_law_1.2,15.03597412109375
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,80,7168,2048,8,256,8,1,power_law_1.2,0.6168896198272705
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,80,7168,2048,8,256,8,1,power_law_1.01,0.6312255859375
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,65536,7168,2048,8,256,4,2,power_law_1.01,30.41937255859375
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,96,7168,2048,8,256,8,1,power_law_1.2,0.6412864208221436
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,96,7168,2048,8,256,8,1,power_law_1.01,0.6467135906219482
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,128,7168,2048,8,256,8,1,power_law_1.2,0.681606388092041
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,128,7168,2048,8,256,8,1,power_law_1.01,0.6906432151794434
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,65536,7168,2048,8,256,4,2,power_law_1.2,33.27760620117188
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,160,7168,2048,8,256,8,1,power_law_1.2,0.7099391937255859
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,160,7168,2048,8,256,8,1,power_law_1.01,0.7021440029144287
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,192,7168,2048,8,256,8,1,power_law_1.2,0.7573952198028564
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,192,7168,2048,8,256,8,1,power_law_1.01,0.7316671848297119
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,256,7168,2048,8,256,8,1,power_law_1.01,0.7868927955627442
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,256,7168,2048,8,256,8,1,power_law_1.2,0.7851903915405274
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,320,7168,2048,8,256,8,1,power_law_1.01,0.8405119895935058
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,320,7168,2048,8,256,8,1,power_law_1.2,0.847590446472168
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,384,7168,2048,8,256,8,1,power_law_1.01,0.8670975685119628
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,384,7168,2048,8,256,8,1,power_law_1.2,0.8832192420959473
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,512,7168,2048,8,256,8,1,power_law_1.01,0.9405823707580566
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,512,7168,2048,8,256,8,1,power_law_1.2,0.9834112167358399
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,768,7168,2048,8,256,8,1,power_law_1.2,1.1609024047851562
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,768,7168,2048,8,256,8,1,power_law_1.01,1.1145855903625488
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,1024,7168,2048,8,256,8,1,power_law_1.2,1.3188096046447755
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,1024,7168,2048,8,256,8,1,power_law_1.01,1.2738495826721192
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,1,4096,1536,8,128,1,8,power_law_1.01,0.08293759822845459
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,1536,7168,2048,8,256,8,1,power_law_1.2,1.6559295654296875
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,1,4096,1536,8,128,1,8,power_law_1.2,0.08272640109062195
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,1536,7168,2048,8,256,8,1,power_law_1.01,1.6140096664428711
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,2,4096,1536,8,128,1,8,power_law_1.01,0.08277119994163513
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,2,4096,1536,8,128,1,8,power_law_1.2,0.0574720025062561
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,2048,7168,2048,8,256,8,1,power_law_1.2,1.9993087768554687
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,2048,7168,2048,8,256,8,1,power_law_1.01,1.9403520584106446
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,4,4096,1536,8,128,1,8,power_law_1.01,0.0642624020576477
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,4,4096,1536,8,128,1,8,power_law_1.2,0.05236480236053467
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,8,4096,1536,8,128,1,8,power_law_1.01,0.0709119975566864
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,8,4096,1536,8,128,1,8,power_law_1.2,0.0839743971824646
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,3072,7168,2048,8,256,8,1,power_law_1.01,2.6219648361206054
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,3072,7168,2048,8,256,8,1,power_law_1.2,2.658297538757324
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,16,4096,1536,8,128,1,8,power_law_1.2,0.08981119990348815
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,16,4096,1536,8,128,1,8,power_law_1.01,0.09425280094146729
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,4096,7168,2048,8,256,8,1,power_law_1.01,3.334476852416992
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,4096,7168,2048,8,256,8,1,power_law_1.2,3.343417739868164
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,6144,7168,2048,8,256,8,1,power_law_1.01,4.694355010986328
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,6144,7168,2048,8,256,8,1,power_law_1.2,4.726591873168945
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,8192,7168,2048,8,256,8,1,power_law_1.01,6.128793716430664
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,8192,7168,2048,8,256,8,1,power_law_1.2,6.1439361572265625
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,12288,7168,2048,8,256,8,1,power_law_1.01,8.835116577148437
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,12288,7168,2048,8,256,8,1,power_law_1.2,8.895507049560546
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,16384,7168,2048,8,256,8,1,power_law_1.01,11.580441284179688
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,16384,7168,2048,8,256,8,1,power_law_1.2,11.65946273803711
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,32,4096,1536,8,128,1,8,power_law_1.2,0.12643840312957763
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,32,4096,1536,8,128,1,8,power_law_1.01,0.12106879949569702
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,20480,7168,2048,8,256,8,1,power_law_1.01,14.33257598876953
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,20480,7168,2048,8,256,8,1,power_law_1.2,14.466278076171875
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,48,4096,1536,8,128,1,8,power_law_1.2,0.12803200483322144
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,64,4096,1536,8,128,1,8,power_law_1.2,0.12856320142745972
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,48,4096,1536,8,128,1,8,power_law_1.01,0.12591359615325928
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,80,4096,1536,8,128,1,8,power_law_1.2,0.1429759979248047
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,32768,7168,2048,8,256,8,1,power_law_1.2,22.74272003173828
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,32768,7168,2048,8,256,8,1,power_law_1.01,22.461459350585937
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,64,4096,1536,8,128,1,8,power_law_1.01,0.13096319437026976
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,96,4096,1536,8,128,1,8,power_law_1.2,0.141593599319458
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,80,4096,1536,8,128,1,8,power_law_1.01,0.14350719451904298
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,128,4096,1536,8,128,1,8,power_law_1.2,0.14608000516891478
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,96,4096,1536,8,128,1,8,power_law_1.01,0.13733760118484498
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,160,4096,1536,8,128,1,8,power_law_1.2,0.15059839487075805
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,128,4096,1536,8,128,1,8,power_law_1.01,0.1473536014556885
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,65536,7168,2048,8,256,8,1,power_law_1.01,44.894744873046875
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,65536,7168,2048,8,256,8,1,power_law_1.2,44.94645690917969
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,160,4096,1536,8,128,1,8,power_law_1.01,0.1525823950767517
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,192,4096,1536,8,128,1,8,power_law_1.2,0.1536064028739929
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,192,4096,1536,8,128,1,8,power_law_1.01,0.15126399993896483
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,256,4096,1536,8,128,1,8,power_law_1.2,0.16236799955368042
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,256,4096,1536,8,128,1,8,power_law_1.01,0.15544320344924928
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,320,4096,1536,8,128,1,8,power_law_1.2,0.177292799949646
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,320,4096,1536,8,128,1,8,power_law_1.01,0.16660480499267577
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,384,4096,1536,8,128,1,8,power_law_1.2,0.17880959510803224
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,384,4096,1536,8,128,1,8,power_law_1.01,0.17731839418411255
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,512,4096,1536,8,128,1,8,power_law_1.2,0.19097599983215333
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,512,4096,1536,8,128,1,8,power_law_1.01,0.19343359470367433
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,768,4096,1536,8,128,1,8,power_law_1.2,0.22623999118804933
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,1024,4096,1536,8,128,1,8,power_law_1.2,0.2621119976043701
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,768,4096,1536,8,128,1,8,power_law_1.01,0.21015679836273193
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,1536,4096,1536,8,128,1,8,power_law_1.2,0.35143680572509767
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,1024,4096,1536,8,128,1,8,power_law_1.01,0.2425663948059082
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,2048,4096,1536,8,128,1,8,power_law_1.2,0.4338047981262207
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,1536,4096,1536,8,128,1,8,power_law_1.01,0.30320000648498535
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,2048,4096,1536,8,128,1,8,power_law_1.01,0.365337610244751
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,3072,4096,1536,8,128,1,8,power_law_1.2,0.6659135818481445
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,1,4096,1536,8,128,2,4,power_law_1.01,0.061900800466537474
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,1,4096,1536,8,128,2,4,power_law_1.2,0.06179839968681335
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,2,4096,1536,8,128,2,4,power_law_1.2,0.044659200310707095
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,3072,4096,1536,8,128,1,8,power_law_1.01,0.5616064071655273
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,2,4096,1536,8,128,2,4,power_law_1.01,0.04795520007610321
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,4096,4096,1536,8,128,1,8,power_law_1.2,0.8425087928771973
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,4,4096,1536,8,128,2,4,power_law_1.01,0.06053760051727295
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,4,4096,1536,8,128,2,4,power_law_1.2,0.055206400156021115
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,4096,4096,1536,8,128,1,8,power_law_1.01,0.7389887809753418
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,6144,4096,1536,8,128,1,8,power_law_1.2,1.163161563873291
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,8,4096,1536,8,128,2,4,power_law_1.01,0.0797760009765625
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,8,4096,1536,8,128,2,4,power_law_1.2,0.07415680289268493
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,6144,4096,1536,8,128,1,8,power_law_1.01,0.9793855667114257
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,8192,4096,1536,8,128,1,8,power_law_1.2,2.1864255905151366
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,16,4096,1536,8,128,2,4,power_law_1.01,0.08881279826164246
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,16,4096,1536,8,128,2,4,power_law_1.2,0.09006720185279846
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,8192,4096,1536,8,128,1,8,power_law_1.01,1.2272319793701172
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,12288,4096,1536,8,128,1,8,power_law_1.2,2.328396797180176
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,12288,4096,1536,8,128,1,8,power_law_1.01,2.2146560668945314
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,16384,4096,1536,8,128,1,8,power_law_1.2,3.3940288543701174
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,16384,4096,1536,8,128,1,8,power_law_1.01,2.550912094116211
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,20480,4096,1536,8,128,1,8,power_law_1.2,4.57831039428711
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,20480,4096,1536,8,128,1,8,power_law_1.01,3.5710208892822264
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,32,4096,1536,8,128,2,4,power_law_1.01,0.12485120296478272
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,32768,4096,1536,8,128,1,8,power_law_1.2,8.328205108642578
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,32,4096,1536,8,128,2,4,power_law_1.2,0.1271936058998108
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,32768,4096,1536,8,128,1,8,power_law_1.01,5.388723373413086
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,48,4096,1536,8,128,2,4,power_law_1.01,0.13178880214691163
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,48,4096,1536,8,128,2,4,power_law_1.2,0.12647680044174195
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,64,4096,1536,8,128,2,4,power_law_1.01,0.13315839767456056
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,65536,4096,1536,8,128,1,8,power_law_1.01,10.603961944580078
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,65536,4096,1536,8,128,1,8,power_law_1.2,19.080947875976562
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,64,4096,1536,8,128,2,4,power_law_1.2,0.13679360151290892
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,80,4096,1536,8,128,2,4,power_law_1.01,0.151801598072052
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,80,4096,1536,8,128,2,4,power_law_1.2,0.15221760272979737
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,96,4096,1536,8,128,2,4,power_law_1.01,0.15267200469970704
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,128,4096,1536,8,128,2,4,power_law_1.01,0.15944960117340087
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,96,4096,1536,8,128,2,4,power_law_1.2,0.15525120496749878
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,160,4096,1536,8,128,2,4,power_law_1.01,0.16268160343170165
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,128,4096,1536,8,128,2,4,power_law_1.2,0.16142079830169678
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,192,4096,1536,8,128,2,4,power_law_1.01,0.16399999856948852
