framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,4,128,1,float16,float16,7,0.02613866577545802
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,4,128,1,float16,fp8,7,0.010464000205198923
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,4,128,1,float16,fp8,15,0.010559999694426855
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,4,128,1,float16,float16,31,0.026421333352724712
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,4,128,1,float16,fp8,31,0.010480000327030817
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,4,128,1,float16,fp8,63,0.010549332946538925
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,4,128,1,float16,float16,63,0.025941332181294758
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,4,128,1,float16,fp8,127,0.01231466606259346
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,4,128,1,float16,float16,127,0.026362667481104534
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,4,128,1,float16,float16,255,0.05073066552480062
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,4,128,1,float16,fp8,255,0.021957332889238994
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,4,128,1,float16,float16,511,0.06545066833496094
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,4,128,1,float16,fp8,511,0.030213333666324615
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,4,128,1,float16,fp8,1023,0.043493335445721946
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,4,128,1,float16,float16,1023,0.08434133728345235
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,4,128,1,float16,float16,2047,0.13089066743850708
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,4,128,1,float16,fp8,2047,0.0670666644970576
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,128,1,float16,float16,1,0.04470933477083842
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,4,128,1,float16,float16,4095,0.21731199820836386
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,128,1,float16,fp8,1,0.016730666160583496
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,4,128,1,float16,fp8,4095,0.11429333686828613
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,128,1,float16,float16,3,0.045082668463389076
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,128,1,float16,fp8,3,0.016586666305859882
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,128,1,float16,fp8,15,0.016575999557971954
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,128,1,float16,float16,7,0.044922664761543274
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,128,1,float16,fp8,7,0.01658133293191592
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,128,1,float16,float16,15,0.04524266719818115
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,128,1,float16,float16,31,0.04478933413823446
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,128,1,float16,fp8,31,0.01664000004529953
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,128,1,float16,float16,63,0.04460266729195913
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,128,1,float16,fp8,63,0.016480000068744022
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,128,1,float16,fp8,127,0.019354666272799175
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,128,1,float16,float16,127,0.04560533165931702
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,128,1,float16,float16,255,0.053727999329566956
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,128,1,float16,fp8,255,0.026885333160559338
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,128,1,float16,float16,1023,0.11641599734624226
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,128,1,float16,float16,511,0.07361066838105519
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,128,1,float16,fp8,511,0.040261333187421165
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,128,1,float16,fp8,1023,0.06362666686375935
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,128,1,float16,float16,2047,0.2058186729749044
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,128,1,float16,fp8,2047,0.10988799730936687
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,128,1,float16,float16,3,0.02040533348917961
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,128,1,float16,float16,1,0.020319999506076176
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,128,1,float16,float16,4095,0.37491198380788165
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,128,1,float16,fp8,1,0.015989333391189575
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,32,8,128,1,float16,fp8,4095,0.20086399714152017
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,128,1,float16,fp8,3,0.016234666109085083
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,128,1,float16,float16,7,0.02094399929046631
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,128,1,float16,fp8,7,0.016063999384641647
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,128,1,float16,float16,15,0.020319999506076176
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,128,1,float16,float16,31,0.02045866722861926
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,128,1,float16,fp8,15,0.0161920003592968
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,128,1,float16,fp8,31,0.01616000011563301
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,128,1,float16,float16,63,0.020021333048741024
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,128,1,float16,fp8,63,0.01611199975013733
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,128,1,float16,fp8,127,0.017792000124851864
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,128,1,float16,float16,127,0.020245333512624104
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,128,1,float16,fp8,255,0.03896533449490865
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,128,1,float16,float16,511,0.06052800019582113
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,128,1,float16,float16,255,0.038986665507157646
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,128,1,float16,float16,1023,0.07914133369922638
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,128,1,float16,fp8,511,0.08038933575153351
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,1,128,1,float16,fp8,1023,0.11106666922569275
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,128,1,float16,fp8,1,0.012938667088747025
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,128,1,float16,float16,1,0.027221334477265675
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,128,1,float16,float16,3,0.02717866748571396
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,128,1,float16,fp8,3,0.012906666845083237
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,128,1,float16,float16,7,0.02784000088771184
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,128,1,float16,float16,15,0.027280000348885853
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,128,1,float16,fp8,15,0.012896000097195307
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,128,1,float16,fp8,7,0.012906666845083237
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,128,1,float16,fp8,31,0.012965332716703415
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,128,1,float16,float16,31,0.027119999130566914
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,128,1,float16,float16,63,0.027248000105222065
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,128,1,float16,fp8,63,0.012938667088747025
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,128,1,float16,float16,127,0.027263998985290527
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,128,1,float16,fp8,127,0.014938666174809137
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,128,1,float16,fp8,255,0.03175999969244003
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,128,1,float16,float16,255,0.05279466509819031
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,128,1,float16,float16,511,0.06770666440327962
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,128,1,float16,fp8,511,0.0469760000705719
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,128,1,float16,float16,1023,0.08648533622423808
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,128,1,float16,fp8,1,0.015050667027632395
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,128,1,float16,float16,1,0.04625066618124644
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,2,128,1,float16,fp8,1023,0.061247999469439186
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,128,1,float16,float16,15,0.046181331078211464
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,128,1,float16,fp8,3,0.015072000523408255
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,128,1,float16,float16,7,0.046309332052866616
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,128,1,float16,float16,3,0.046021332343419395
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,128,1,float16,fp8,7,0.015178666760524115
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,128,1,float16,fp8,15,0.015173333386580149
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,128,1,float16,float16,31,0.04659200211366018
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,128,1,float16,fp8,31,0.014981333166360855
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,128,1,float16,fp8,63,0.014991999914248785
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,128,1,float16,float16,63,0.04573333263397217
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,128,1,float16,fp8,127,0.017968000223239262
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,128,1,float16,float16,127,0.047557334105173744
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,128,1,float16,float16,255,0.05578133463859558
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,128,1,float16,fp8,255,0.026687999566396076
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,128,1,float16,float16,511,0.07493866483370464
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,128,1,float16,fp8,511,0.04074666649103165
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,128,1,float16,fp8,1023,0.06364800035953522
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,128,1,float16,fp8,1,0.03010133405526479
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,128,1,float16,fp8,3,0.030282666285832722
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,4,128,1,float16,float16,1023,0.11841600139935811
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,128,1,float16,float16,3,0.08172266681989034
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,128,1,float16,float16,1,0.08182399968306224
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,128,1,float16,fp8,15,0.030042665700117748
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,128,1,float16,float16,7,0.08210666477680206
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,128,1,float16,fp8,7,0.030074665943781536
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,128,1,float16,float16,15,0.08150400221347809
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,128,1,float16,fp8,31,0.030058667063713074
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,128,1,float16,float16,31,0.08160533507664998
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,128,1,float16,float16,63,0.08179200192292531
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,128,1,float16,fp8,63,0.030117332935333252
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,128,1,float16,float16,127,0.08335999647776286
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,128,1,float16,fp8,127,0.038912000755469
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,128,1,float16,float16,255,0.09545600414276123
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,128,1,float16,fp8,255,0.052245333790779114
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,128,1,float16,float16,1023,0.21254400412241617
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,128,1,float16,float16,511,0.13090133666992188
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,128,1,float16,fp8,511,0.07525866727034251
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,128,1,float16,fp8,1023,0.12133866548538208
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,128,1,float16,float16,1,0.035616000493367515
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,128,1,float16,fp8,1,0.02939733366171519
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,128,1,float16,fp8,3,0.029338667790095013
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,128,1,float16,float16,3,0.034927998979886375
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,128,1,float16,float16,7,0.03495466709136963
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,128,1,float16,fp8,31,0.029215998947620392
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,128,1,float16,float16,15,0.03498133271932602
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,128,1,float16,float16,31,0.03498133271932602
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,128,1,float16,fp8,15,0.02937600016593933
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,128,1,float16,fp8,7,0.02926933268706004
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,128,1,float16,float16,63,0.03484266748030981
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,128,1,float16,float16,127,0.035114665826161705
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,128,1,float16,fp8,63,0.02918400118748347
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,128,1,float16,float16,255,0.06724800169467926
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,128,1,float16,fp8,127,0.03264000018437704
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,128,1,float16,fp8,255,0.0865760048230489
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,128,1,float16,float16,511,0.08416000008583069
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,128,1,float16,float16,1,0.048058668772379555
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,128,1,float16,fp8,511,0.11639466881752014
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,128,1,float16,float16,3,0.048298666874567665
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,128,1,float16,fp8,1,0.022800001005331676
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,128,1,float16,float16,15,0.048138668139775596
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,128,1,float16,float16,7,0.04861866434415182
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,128,1,float16,fp8,3,0.022805333137512207
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,128,1,float16,fp8,7,0.022826666633288067
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,128,1,float16,fp8,15,0.02292266736427943
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,128,1,float16,float16,63,0.04789866507053375
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,128,1,float16,float16,31,0.04828799764315287
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,128,1,float16,fp8,31,0.022618666291236877
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,128,1,float16,fp8,63,0.022778667509555817
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,128,1,float16,float16,255,0.059104000528653465
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,128,1,float16,fp8,127,0.027509334186712902
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,128,1,float16,float16,127,0.049584001302719116
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,128,1,float16,fp8,255,0.04119466741879781
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,128,1,float16,float16,511,0.0783786674340566
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,128,1,float16,fp8,511,0.056373332937558494
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,128,1,float16,float16,1,0.08408000071843465
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,128,1,float16,fp8,1,0.026047999660174053
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,128,1,float16,float16,7,0.08400533596674602
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,128,1,float16,float16,3,0.08378666639328003
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,128,1,float16,float16,15,0.08368000388145447
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,128,1,float16,fp8,3,0.02664000044266383
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,128,1,float16,fp8,7,0.025957333544890087
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,128,1,float16,fp8,15,0.02640533447265625
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,128,1,float16,float16,31,0.084389328956604
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,128,1,float16,fp8,31,0.026501332720120747
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,128,1,float16,fp8,63,0.026389333109060924
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,128,1,float16,float16,63,0.08488532900810242
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,128,1,float16,float16,255,0.09893332918485005
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,128,1,float16,fp8,127,0.037248000502586365
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,128,1,float16,float16,127,0.08629866441090901
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,128,1,float16,fp8,511,0.07047466437021892
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,128,1,float16,fp8,255,0.048997332652409874
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,128,1,float16,float16,511,0.1355893313884735
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,128,1,float16,fp8,1,0.06505600114663442
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,128,1,float16,float16,1,0.15169066190719604
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,128,1,float16,float16,7,0.15147200226783752
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,128,1,float16,float16,3,0.15130133430163065
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,128,1,float16,fp8,3,0.06572266419728597
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,128,1,float16,float16,15,0.1516480048497518
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,128,1,float16,fp8,7,0.06550399959087372
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,128,1,float16,fp8,15,0.06484266618887584
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,128,1,float16,fp8,31,0.06530133386452992
