framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,32,32,1,128,1,fp8,fp8,0,0.18136000633239746
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,32,32,32,128,1,fp8,fp8,0,0.20549333095550537
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,32,32,2,128,1,float16,float16,0,0.1451520025730133
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,32,32,2,128,1,float16,fp8,0,0.14553067088127136
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,32,32,2,128,1,fp8,fp8,0,0.18432533740997314
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,32,32,4,128,1,float16,float16,0,0.1485919952392578
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,32,32,4,128,1,fp8,fp8,0,0.18424532810846964
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,32,32,8,128,1,float16,float16,0,0.15475733081499735
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,32,32,8,128,1,float16,fp8,0,0.15355199575424194
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,32,32,4,128,1,float16,fp8,0,0.14851199587186178
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,32,32,8,128,1,fp8,fp8,0,0.18954666455586752
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,32,32,32,128,1,float16,float16,0,0.09804266691207886
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,32,32,32,128,1,float16,fp8,0,0.09506666660308838
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,32,32,1,128,1,float16,float16,0,0.07839466631412506
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,32,32,2,128,1,float16,float16,0,0.07828266421953838
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,32,32,1,128,1,fp8,fp8,0,0.10006399949391682
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,32,32,32,128,1,fp8,fp8,0,0.11340799927711487
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,32,32,1,128,1,float16,fp8,0,0.07774400214354198
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,32,32,2,128,1,fp8,fp8,0,0.10047466556231181
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,32,32,2,128,1,float16,fp8,0,0.07784000039100647
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,32,32,4,128,1,float16,fp8,0,0.07910933097203572
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,32,32,4,128,1,float16,float16,0,0.07902400195598602
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,32,32,4,128,1,fp8,fp8,0,0.10262933373451233
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,32,32,8,128,1,float16,float16,0,0.08146666487058003
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,32,32,32,128,1,float16,float16,0,0.05037866532802582
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,32,32,32,128,1,float16,fp8,0,0.049471999208132424
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,32,32,8,128,1,float16,fp8,0,0.08155733346939087
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,32,32,8,128,1,fp8,fp8,0,0.10486400127410889
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,32,32,32,128,1,fp8,fp8,0,0.06492266555627187
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,32,32,1,128,1,float16,float16,0,0.04539200166861216
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,32,32,1,128,1,float16,fp8,0,0.04571733375390371
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,32,32,1,128,1,fp8,fp8,0,0.05649066468079885
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,32,32,2,128,1,float16,float16,0,0.045968001087506614
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,32,32,2,128,1,fp8,fp8,0,0.05641066531340281
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,32,32,2,128,1,float16,fp8,0,0.046165332198143005
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,32,32,4,128,1,float16,float16,0,0.04609066744645437
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,32,32,4,128,1,fp8,fp8,0,0.057434668143590294
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,32,32,8,128,1,float16,fp8,0,0.046623999873797096
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,32,32,4,128,1,float16,fp8,0,0.04571733375390371
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,32,32,8,128,1,float16,float16,0,0.046367997924486794
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,32,32,8,128,1,fp8,fp8,0,0.05842133363087972
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,32,32,32,128,1,float16,float16,0,0.030746666093667347
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,32,32,32,128,1,fp8,fp8,0,0.03733866661787033
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,32,32,32,128,1,float16,fp8,0,0.030634666482607525
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,32,32,1,128,1,float16,float16,0,0.02980799973011017
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,32,32,1,128,1,fp8,fp8,0,0.03557866563399633
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,32,32,2,128,1,float16,float16,0,0.030063999195893604
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,32,32,1,128,1,float16,fp8,0,0.03014400104681651
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,32,32,2,128,1,fp8,fp8,0,0.035717333356539406
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,32,32,4,128,1,float16,float16,0,0.030095999439557392
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,32,32,4,128,1,float16,fp8,0,0.03072533259789149
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,32,32,4,128,1,fp8,fp8,0,0.036389333506425224
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,32,32,8,128,1,float16,float16,0,0.030282666285832722
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,32,32,2,128,1,float16,fp8,0,0.02994133283694585
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,32,32,8,128,1,fp8,fp8,0,0.03700266778469086
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,32,32,32,128,1,float16,fp8,0,0.02254933367172877
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,32,32,32,128,1,float16,float16,0,0.022277332842350006
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,32,32,8,128,1,float16,fp8,0,0.031162666777769726
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,32,32,1,128,1,float16,float16,0,0.021514666577180225
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,32,32,32,128,1,fp8,fp8,0,0.025781333446502686
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,32,32,2,128,1,float16,float16,0,0.021989333132902782
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,32,32,1,128,1,float16,fp8,0,0.021967999637126923
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,32,32,4,128,1,float16,float16,0,0.022128000855445862
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,32,32,1,128,1,fp8,fp8,0,0.02477866659561793
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,32,32,2,128,1,float16,fp8,0,0.021898667017618816
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,32,32,4,128,1,float16,fp8,0,0.02205866575241089
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,32,32,2,128,1,fp8,fp8,0,0.024714666108290356
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,32,32,4,128,1,fp8,fp8,0,0.025568000972270966
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,32,32,8,128,1,float16,fp8,0,0.022367998957633972
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,32,32,8,128,1,fp8,fp8,0,0.025418666501839954
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,32,32,32,128,1,float16,float16,0,0.018432000031073887
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,32,32,8,128,1,float16,float16,0,0.021909333765506744
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,32,32,32,128,1,float16,fp8,0,0.018464000274737675
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,32,32,1,128,1,float16,float16,0,0.01815466706951459
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,32,32,32,128,1,fp8,fp8,0,0.020037333170572918
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,32,32,1,128,1,float16,fp8,0,0.017909333109855652
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,32,32,2,128,1,float16,float16,0,0.017898666361967724
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,32,32,1,128,1,fp8,fp8,0,0.0195573332409064
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,32,32,2,128,1,fp8,fp8,0,0.019754666835069656
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,32,32,2,128,1,float16,fp8,0,0.0184906671444575
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,32,32,4,128,1,float16,float16,0,0.018112000077962875
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,32,32,8,128,1,float16,float16,0,0.018357332795858383
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,32,32,4,128,1,fp8,fp8,0,0.020058666666348774
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,32,32,8,128,1,fp8,fp8,0,0.020143999407688778
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,32,32,8,128,1,float16,fp8,0,0.018757333358128864
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,32,32,32,128,1,float16,float16,0,0.017370666066805523
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,32,32,4,128,1,float16,fp8,0,0.01801066721479098
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,32,32,32,128,1,float16,fp8,0,0.017946666727463405
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,32,32,32,128,1,fp8,fp8,0,0.019658666104078293
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,32,32,1,128,1,float16,float16,0,0.01729600007335345
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,32,32,1,128,1,float16,fp8,0,0.017551999539136887
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,32,32,2,128,1,float16,float16,0,0.017477333545684814
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,32,32,1,128,1,fp8,fp8,0,0.018976000448067982
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,32,32,2,128,1,fp8,fp8,0,0.018922666708628338
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,32,32,4,128,1,float16,float16,0,0.017477333545684814
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,32,32,2,128,1,float16,fp8,0,0.017637333522240322
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,32,32,4,128,1,fp8,fp8,0,0.018858666221300762
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,32,32,4,128,1,float16,fp8,0,0.017946666727463405
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,32,32,8,128,1,float16,float16,0,0.017664000391960144
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,32,32,8,128,1,float16,fp8,0,0.01754133279124896
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,32,32,8,128,1,fp8,fp8,0,0.01876266673207283
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,32,32,32,128,1,float16,float16,0,0.01674666628241539
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,32,32,1,128,1,float16,float16,0,0.01692266638080279
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,32,32,32,128,1,fp8,fp8,0,0.01899733394384384
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,32,32,1,128,1,float16,fp8,0,0.017610666652520496
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,32,32,1,128,1,fp8,fp8,0,0.01844266677896182
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,32,32,32,128,1,float16,fp8,0,0.01701333373785019
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,32,32,2,128,1,float16,float16,0,0.01682666689157486
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,32,32,2,128,1,float16,fp8,0,0.017045332739750545
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,32,32,2,128,1,fp8,fp8,0,0.01814933369557063
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,32,32,4,128,1,float16,fp8,0,0.01730666682124138
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,32,32,4,128,1,float16,float16,0,0.0169813334941864
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,32,32,4,128,1,fp8,fp8,0,0.01852799952030182
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,32,32,8,128,1,fp8,fp8,0,0.01858666663368543
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,32,32,8,128,1,float16,fp8,0,0.01739199956258138
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,32,32,8,128,1,float16,float16,0,0.01706133286158244
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,16,32,1,128,1,float16,float16,0,0.22748800118764242
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,16,32,1,128,1,float16,fp8,0,0.2278346618016561
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,16,32,1,128,1,fp8,fp8,0,0.30214933554331463
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,16,32,2,128,1,float16,float16,0,0.23075199127197266
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,16,32,2,128,1,fp8,fp8,0,0.3054666717847188
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,16,32,2,128,1,float16,fp8,0,0.23061867554982504
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,16,32,4,128,1,float16,fp8,0,0.23268800973892212
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,16,32,4,128,1,fp8,fp8,0,0.3049493432044983
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,16,32,4,128,1,float16,float16,0,0.2337119976679484
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,16,32,8,128,1,float16,float16,0,0.23944000403086343
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,16,32,8,128,1,float16,fp8,0,0.23825067281723022
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,16,32,8,128,1,fp8,fp8,0,0.30958400170008343
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,32,32,128,1,float16,float16,0,0.1313920021057129
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,32,1,128,1,float16,fp8,0,0.1216266651948293
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,32,1,128,1,fp8,fp8,0,0.16012799739837646
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,32,32,128,1,float16,fp8,0,0.12865599989891052
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,32,32,128,1,fp8,fp8,0,0.1713226636250814
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,32,2,128,1,float16,float16,0,0.12196800112724304
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,32,1,128,1,float16,float16,0,0.12111999591191609
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,32,2,128,1,fp8,fp8,0,0.16207999984423319
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,32,4,128,1,float16,float16,0,0.12198932965596516
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,32,4,128,1,float16,fp8,0,0.1223306655883789
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,32,4,128,1,fp8,fp8,0,0.1628373364607493
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,32,2,128,1,float16,fp8,0,0.12196800112724304
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,32,8,128,1,float16,float16,0,0.12545067071914673
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,32,8,128,1,float16,fp8,0,0.12486400206883748
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,32,8,128,1,fp8,fp8,0,0.1662399967511495
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,32,32,128,1,float16,float16,0,0.0697920024394989
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,32,32,128,1,float16,fp8,0,0.0681333343187968
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,32,32,128,1,fp8,fp8,0,0.09575999776522319
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,32,1,128,1,float16,float16,0,0.06763199965159099
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,32,1,128,1,float16,fp8,0,0.06735999882221222
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,32,2,128,1,float16,float16,0,0.06692266464233398
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,32,2,128,1,float16,fp8,0,0.0675786683956782
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,32,2,128,1,fp8,fp8,0,0.0886240005493164
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,32,1,128,1,fp8,fp8,0,0.08853333195050557
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,32,4,128,1,float16,float16,0,0.06761600077152252
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,32,4,128,1,float16,fp8,0,0.06785599887371063
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,32,4,128,1,fp8,fp8,0,0.08930666248003642
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,32,8,128,1,float16,float16,0,0.06778666873772939
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,32,8,128,1,float16,fp8,0,0.06834133466084798
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,32,8,128,1,fp8,fp8,0,0.08995200196901958
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,32,32,128,1,float16,fp8,0,0.04029866556326548
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,32,1,128,1,float16,float16,0,0.040965333580970764
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,32,32,128,1,fp8,fp8,0,0.05300800005594889
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,32,32,128,1,float16,float16,0,0.039701332648595176
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,32,1,128,1,float16,fp8,0,0.04163199911514918
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,32,1,128,1,fp8,fp8,0,0.05195199946562449
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,32,2,128,1,float16,float16,0,0.04077333211898804
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,32,2,128,1,fp8,fp8,0,0.051962668697039284
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,32,2,128,1,float16,fp8,0,0.04211199780305227
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,32,4,128,1,float16,float16,0,0.041509332756201424
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,32,4,128,1,fp8,fp8,0,0.05249600112438202
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,32,8,128,1,float16,float16,0,0.04142933338880539
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,32,4,128,1,float16,fp8,0,0.04138666639725367
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,32,8,128,1,fp8,fp8,0,0.05340266724427541
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,32,8,128,1,float16,fp8,0,0.0413973331451416
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,32,32,128,1,float16,float16,0,0.027093333502610523
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,32,1,128,1,float16,float16,0,0.027493332823117573
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,32,32,128,1,fp8,fp8,0,0.03329599897066752
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,32,32,128,1,float16,fp8,0,0.0295413335164388
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,32,1,128,1,fp8,fp8,0,0.033573334415753685
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,32,2,128,1,float16,float16,0,0.02759466568628947
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,32,1,128,1,float16,fp8,0,0.027834666272004444
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,32,2,128,1,fp8,fp8,0,0.03291733314593633
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,32,2,128,1,float16,fp8,0,0.02762666592995326
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,32,4,128,1,float16,float16,0,0.027744000156720478
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,32,4,128,1,fp8,fp8,0,0.0341386670867602
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,32,8,128,1,float16,float16,0,0.028207999964555103
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,32,4,128,1,float16,fp8,0,0.028021333118279774
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,32,8,128,1,fp8,fp8,0,0.03439466655254364
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,32,32,128,1,float16,float16,0,0.02041600023706754
