framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,1536,32,2,128,1,float16,fp8,0,0.4196693499883016
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,1536,32,4,128,1,float16,float16,0,0.4325066804885864
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,1536,32,4,128,1,float16,fp8,0,0.527013341585795
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,1536,32,8,128,1,float16,float16,0,0.4519840081532796
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,1536,32,1,128,1,float16,float16,0,0.19826666514078775
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,1536,32,1,128,1,float16,fp8,0,0.2178186575571696
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,1536,32,2,128,1,float16,float16,0,0.21296000480651855
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,1536,32,2,128,1,float16,fp8,0,0.22564800580342612
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,1536,32,4,128,1,float16,float16,0,0.23202133178710938
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,1536,32,1,128,1,float16,float16,0,0.11110933621724446
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,1536,32,4,128,1,float16,fp8,0,0.2649493416150411
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,1536,32,8,128,1,float16,float16,0,0.24425599972407022
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,1536,32,8,128,1,float16,fp8,0,0.26925333340962726
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,1536,32,32,128,1,float16,float16,0,0.15371732910474142
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,1536,32,32,128,1,float16,fp8,0,0.16710933049519858
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,1536,32,1,128,1,float16,fp8,0,0.12172266840934753
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,1536,32,2,128,1,float16,float16,0,0.11896533767382304
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,1536,32,2,128,1,float16,fp8,0,0.12818666299184164
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,1536,32,4,128,1,float16,float16,0,0.1262079974015554
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,1536,32,4,128,1,float16,fp8,0,0.13901866475741068
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,1536,32,8,128,1,float16,fp8,0,0.1477173368136088
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,1536,32,8,128,1,float16,float16,0,0.1353653371334076
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,1536,32,32,128,1,float16,float16,0,0.08770133058230083
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,1536,32,32,128,1,float16,fp8,0,0.10004799564679463
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,1536,32,1,128,1,float16,float16,0,0.05964266757170359
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,1536,32,1,128,1,float16,fp8,0,0.06656533479690552
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,1536,32,2,128,1,float16,float16,0,0.06408533453941345
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,1536,32,2,128,1,float16,fp8,0,0.07091199855009715
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,1536,32,4,128,1,float16,float16,0,0.06871999800205231
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,1536,32,4,128,1,float16,fp8,0,0.07814933359622955
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,1536,32,8,128,1,float16,fp8,0,0.08392000198364258
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,1536,32,8,128,1,float16,float16,0,0.0769760012626648
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,1024,32,1,128,1,float16,fp8,0,3.2153491973876953
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,1024,32,2,128,1,float16,float16,0,3.157562573750814
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,1024,32,1,128,1,float16,float16,0,6.486703872680664
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,1024,32,2,128,1,float16,fp8,0,3.3442932764689126
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,1024,32,4,128,1,float16,float16,0,3.5374345779418945
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,1024,32,8,128,1,float16,float16,0,3.737600008646647
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,1024,32,32,128,1,float16,float16,0,2.2585652669270835
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,1024,32,8,128,1,float16,fp8,0,4.134341239929199
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,1024,32,32,128,1,float16,fp8,0,2.5464107195536294
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,1024,32,1,128,1,float16,float16,0,2.077199935913086
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,1024,32,1,128,1,float16,fp8,0,1.6203360557556152
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,1024,32,4,128,1,float16,fp8,0,3.9960158665974936
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,1024,32,2,128,1,float16,float16,0,1.5961599349975586
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,1024,32,2,128,1,float16,fp8,0,1.691226641337077
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,1024,32,4,128,1,float16,float16,0,1.7803467114766438
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,1024,32,32,128,1,float16,float16,0,1.1443520387013753
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,1024,32,8,128,1,float16,float16,0,1.8972533543904622
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,1024,32,4,128,1,float16,fp8,0,2.0240373611450195
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,1024,32,1,128,1,float16,float16,0,0.7518453598022461
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,1024,32,1,128,1,float16,fp8,0,0.8266506989796957
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,1024,32,4,128,1,float16,float16,0,0.897589365641276
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,1024,32,32,128,1,float16,fp8,0,1.2797493139902751
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,1024,32,8,128,1,float16,fp8,0,2.945018768310547
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,1024,32,2,128,1,float16,float16,0,0.8288319905598959
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,1024,32,2,128,1,float16,fp8,0,0.8606506983439127
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,1024,32,4,128,1,float16,fp8,0,1.0252479712168376
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,1024,32,8,128,1,float16,float16,0,0.9757760365804037
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,1024,32,32,128,1,float16,float16,0,0.5814293225606283
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,1024,32,8,128,1,float16,fp8,0,1.076533317565918
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,1024,32,32,128,1,float16,fp8,0,0.6567786534627279
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,1024,32,1,128,1,float16,float16,0,0.40772799650828045
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,1024,32,1,128,1,float16,fp8,0,0.4304373264312744
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,1024,32,2,128,1,float16,float16,0,0.4195306698481242
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,1024,32,2,128,1,float16,fp8,0,0.4453706741333008
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,1024,32,4,128,1,float16,float16,0,0.47102399667104083
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,1024,32,4,128,1,float16,fp8,0,0.535530686378479
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,1024,32,8,128,1,float16,float16,0,0.5022240082422892
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,1024,32,8,128,1,float16,fp8,0,0.5502133369445801
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,1024,32,32,128,1,float16,float16,0,0.31351999441782635
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,1024,32,2,128,1,float16,fp8,0,0.2409706711769104
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,1024,32,32,128,1,float16,fp8,0,0.34357333183288574
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,1024,32,1,128,1,float16,float16,0,0.20635199546813965
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,1024,32,1,128,1,float16,fp8,0,0.22740799188613892
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,1024,32,2,128,1,float16,float16,0,0.22619734207789102
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,1024,32,4,128,1,float16,float16,0,0.251306672890981
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,1024,32,4,128,1,float16,fp8,0,0.27907200654347736
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,1024,32,8,128,1,float16,float16,0,0.2699093421300252
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,1024,32,8,128,1,float16,fp8,0,0.2955840031305949
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,1024,32,32,128,1,float16,float16,0,0.16587733229001364
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,1024,32,32,128,1,float16,fp8,0,0.1884373426437378
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,1024,32,4,128,1,float16,float16,0,0.13743467132250467
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,1024,32,4,128,1,float16,fp8,0,0.15396799643834433
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,1024,32,1,128,1,float16,float16,0,0.10965333382288615
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,1024,32,1,128,1,float16,fp8,0,0.12787733475367227
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,1024,32,32,128,1,float16,fp8,0,0.10904533664385478
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,1024,32,2,128,1,float16,float16,0,0.1236853301525116
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,1024,32,2,128,1,float16,fp8,0,0.1334719955921173
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,1024,32,8,128,1,float16,float16,0,0.1443839967250824
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,1024,32,8,128,1,float16,fp8,0,0.16080000003178915
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,1024,32,32,128,1,float16,float16,0,0.09351999560991923
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,1024,32,1,128,1,float16,float16,0,0.062458669145902
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,1024,32,1,128,1,float16,fp8,0,0.07306133210659027
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,1024,32,2,128,1,float16,float16,0,0.07014933228492737
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,1024,32,2,128,1,float16,fp8,0,0.07453333338101704
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,1024,32,4,128,1,float16,float16,0,0.06919466455777486
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,1024,32,4,128,1,float16,fp8,0,0.08028799792130788
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,1024,32,1,128,1,float16,fp8,0,0.04177066683769226
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,1024,32,8,128,1,float16,float16,0,0.08231466511885326
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,1024,32,8,128,1,float16,fp8,0,0.09114133318265279
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,1024,32,32,128,1,float16,float16,0,0.05657066901524862
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,1024,32,32,128,1,float16,fp8,0,0.06414400041103363
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,1024,32,1,128,1,float16,float16,0,0.03668266783157984
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,1024,32,2,128,1,float16,float16,0,0.0401653324564298
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,1024,32,2,128,1,float16,fp8,0,0.04588800172011057
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,1024,32,4,128,1,float16,float16,0,0.04301333427429199
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,1024,32,4,128,1,float16,fp8,0,0.04990933338801066
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,1024,32,8,128,1,float16,float16,0,0.04489600161711375
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,1024,32,8,128,1,float16,fp8,0,0.05136533578236898
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,512,32,1,128,1,float16,float16,0,2.1700852711995444
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,512,32,1,128,1,float16,fp8,0,2.4390026728312173
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,512,32,2,128,1,float16,float16,0,2.4023359616597495
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,512,32,2,128,1,float16,fp8,0,2.606325308481852
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,512,32,4,128,1,float16,float16,0,2.794581413269043
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,512,32,4,128,1,float16,fp8,0,4.121098518371582
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,512,32,1,128,1,float16,float16,0,1.0858826637268066
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,512,32,32,128,1,float16,float16,0,1.883855978647868
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,512,32,1,128,1,float16,fp8,0,1.2301173210144043
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,512,32,2,128,1,float16,float16,0,1.2163786888122559
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,512,32,4,128,1,float16,float16,0,1.3962079683939617
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,512,32,8,128,1,float16,float16,0,3.0242932637532554
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,512,32,4,128,1,float16,fp8,0,1.651093324025472
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,512,32,32,128,1,float16,fp8,0,2.2519466082255044
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,512,32,8,128,1,float16,fp8,0,3.337205251057943
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,512,32,2,128,1,float16,fp8,0,1.413141409556071
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,512,32,32,128,1,float16,float16,0,0.9525919755299886
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,512,32,8,128,1,float16,float16,0,1.5104586283365886
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,512,32,8,128,1,float16,fp8,0,1.683568000793457
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,512,32,1,128,1,float16,float16,0,0.5552586714426676
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,512,32,2,128,1,float16,fp8,0,0.697551965713501
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,512,32,1,128,1,float16,fp8,0,0.6300319830576578
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,512,32,4,128,1,float16,float16,0,0.7151146729787191
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,512,32,32,128,1,float16,fp8,0,0.5833226839701334
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,512,32,32,128,1,float16,float16,0,0.4915519952774048
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,512,32,8,128,1,float16,fp8,0,0.8908906777699789
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,512,32,4,128,1,float16,fp8,0,0.8395199775695801
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,512,32,8,128,1,float16,float16,0,0.7798026402791342
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,512,32,32,128,1,float16,fp8,0,1.1388373374938965
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,512,32,1,128,1,float16,fp8,0,0.3272479971249898
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,512,32,1,128,1,float16,float16,0,0.2898079951604207
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,512,32,2,128,1,float16,float16,0,0.3423253297805786
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,512,32,8,128,1,float16,float16,0,0.39874664942423504
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,512,32,4,128,1,float16,float16,0,0.37302935123443604
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,512,32,2,128,1,float16,fp8,0,0.35011200110117596
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,512,32,1,128,1,float16,float16,0,0.1551040013631185
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,512,32,4,128,1,float16,fp8,0,0.4294826587041219
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,512,32,2,128,1,float16,float16,0,0.6218346754709879
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,512,32,32,128,1,float16,float16,0,0.2555253307024638
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,512,32,8,128,1,float16,fp8,0,0.4574506680170695
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,512,32,32,128,1,float16,fp8,0,0.31657065947850543
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,512,32,1,128,1,float16,fp8,0,0.1760586698849996
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,512,32,2,128,1,float16,float16,0,0.17101866006851196
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,512,32,2,128,1,float16,fp8,0,0.18674665689468384
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,512,32,32,128,1,float16,fp8,0,0.16505066553751627
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,512,32,4,128,1,float16,float16,0,0.19666133324305216
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,512,32,4,128,1,float16,fp8,0,0.22669865687688193
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,512,32,1,128,1,float16,fp8,0,0.09922132889429729
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,512,32,8,128,1,float16,float16,0,0.21304533878962198
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,512,32,8,128,1,float16,fp8,0,0.24085867404937744
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,512,32,32,128,1,float16,float16,0,0.137882669766744
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,512,32,1,128,1,float16,float16,0,0.08711999654769897
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,512,32,2,128,1,float16,float16,0,0.09514133135477702
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,512,32,2,128,1,float16,fp8,0,0.10635200142860413
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,512,32,4,128,1,float16,float16,0,0.10593600074450175
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,512,32,4,128,1,float16,fp8,0,0.12351466218630473
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,512,32,8,128,1,float16,float16,0,0.11527466773986816
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,512,32,8,128,1,float16,fp8,0,0.13346667091051737
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,512,32,32,128,1,float16,float16,0,0.07874133189519246
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,512,32,32,128,1,float16,fp8,0,0.09483733773231506
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,512,32,8,128,1,float16,float16,0,0.06634666522343953
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,512,32,1,128,1,float16,float16,0,0.04897599915663401
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,512,32,1,128,1,float16,fp8,0,0.05452266832192739
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,512,32,2,128,1,float16,float16,0,0.054192001620928444
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,512,32,32,128,1,float16,fp8,0,0.05266133447488149
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,512,32,2,128,1,float16,fp8,0,0.05719466507434845
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,512,32,4,128,1,float16,float16,0,0.05489066739877065
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,512,32,2,128,1,float16,float16,0,0.030778666337331135
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,512,32,4,128,1,float16,fp8,0,0.06302933394908905
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,512,32,8,128,1,float16,fp8,0,0.07578133543332417
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,512,32,32,128,1,float16,float16,0,0.04714666803677877
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,512,32,1,128,1,float16,float16,0,0.029696000119050343
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,512,32,8,128,1,float16,fp8,0,0.0386559988061587
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,512,32,1,128,1,float16,fp8,0,0.03461866577466329
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,512,32,2,128,1,float16,fp8,0,0.03534399966398875
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,512,32,1,128,1,float16,fp8,0,0.022463999688625336
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,512,32,4,128,1,float16,float16,0,0.03310399999221166
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,512,32,2,128,1,float16,float16,0,0.01972266659140587
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,512,32,4,128,1,float16,fp8,0,0.03886933376391729
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,512,32,8,128,1,float16,float16,0,0.033770665526390076
