framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,16,4,128,1,float16,float16,2047,0.056602666775385536
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,16,4,128,1,float16,fp8,2047,0.040661332507928215
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,16,4,128,1,float16,fp8,4095,0.06381333371003468
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,16,4,128,1,float16,float16,8191,0.18305067221323648
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,16,4,128,1,float16,fp8,8191,0.10980266332626343
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,16,8,128,1,float16,float16,3,0.016575999557971954
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,16,4,128,1,float16,float16,16383,0.3522506554921468
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,16,8,128,1,float16,fp8,1,0.01746133342385292
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,16,8,128,1,float16,float16,1,0.016586666305859882
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,16,4,128,1,float16,fp8,16383,0.20219733317693075
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,16,8,128,1,float16,fp8,3,0.017866666118303936
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,16,8,128,1,float16,float16,7,0.016607999801635742
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,16,8,128,1,float16,fp8,7,0.01757866640885671
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,16,8,128,1,float16,float16,63,0.016602666427691776
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,16,8,128,1,float16,float16,15,0.016480000068744022
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,16,8,128,1,float16,fp8,15,0.017338667064905167
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,16,8,128,1,float16,float16,31,0.016613333175579708
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,16,8,128,1,float16,fp8,31,0.01758933315674464
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,16,8,128,1,float16,fp8,63,0.017903999735911686
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,16,8,128,1,float16,float16,127,0.017077332983414333
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,16,8,128,1,float16,fp8,127,0.02033599962790807
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,16,8,128,1,float16,float16,255,0.020549333343903225
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,16,8,128,1,float16,fp8,255,0.021594665944576263
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,16,8,128,1,float16,float16,511,0.03757333258787791
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,16,8,128,1,float16,fp8,511,0.027776000400384266
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,16,8,128,1,float16,fp8,2047,0.06696000198523204
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,16,8,128,1,float16,float16,1023,0.058506667613983154
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,16,8,128,1,float16,float16,4095,0.1849600076675415
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,16,8,128,1,float16,fp8,1023,0.04366933306058248
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,16,8,128,1,float16,float16,2047,0.09969600041707356
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,16,8,128,1,float16,fp8,4095,0.11264000336329143
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,16,8,128,1,float16,fp8,8191,0.20379199584325156
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,1,128,1,float16,float16,1,0.011050666371981302
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,1,128,1,float16,fp8,1,0.012362666428089142
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,16,8,128,1,float16,float16,8191,0.3501173257827759
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,16,8,128,1,float16,float16,16383,0.6882346471150717
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,16,8,128,1,float16,fp8,16383,0.3839999834696452
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,1,128,1,float16,float16,3,0.01098666712641716
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,1,128,1,float16,fp8,3,0.011962667107582092
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,1,128,1,float16,float16,7,0.011173332730929056
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,1,128,1,float16,fp8,7,0.011941333611806234
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,1,128,1,float16,float16,15,0.010949333508809408
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,1,128,1,float16,fp8,15,0.012554666648308435
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,1,128,1,float16,fp8,127,0.012917333592971167
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,1,128,1,float16,float16,255,0.011898666620254517
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,1,128,1,float16,float16,31,0.011120000233252844
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,1,128,1,float16,fp8,31,0.012655999511480331
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,1,128,1,float16,float16,63,0.010869332899649939
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,1,128,1,float16,fp8,63,0.012133333832025528
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,1,128,1,float16,float16,127,0.01119999960064888
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,1,128,1,float16,fp8,255,0.013264000415802002
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,1,128,1,float16,float16,511,0.012351999680201212
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,1,128,1,float16,fp8,511,0.013541333377361298
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,1,128,1,float16,float16,1023,0.012645332763592402
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,1,128,1,float16,fp8,1023,0.014346666634082794
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,1,128,1,float16,fp8,8191,0.018911999960740406
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,1,128,1,float16,float16,2047,0.013818666338920593
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,1,128,1,float16,fp8,2047,0.014997333288192749
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,1,128,1,float16,float16,4095,0.01532799998919169
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,1,128,1,float16,fp8,4095,0.016330666840076447
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,1,128,1,float16,float16,8191,0.017349333812793095
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,1,128,1,float16,float16,16383,0.0220320001244545
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,1,128,1,float16,fp8,16383,0.024661332368850708
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,1,128,1,float16,float16,32767,0.031845333675543465
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,1,128,1,float16,fp8,32767,0.034304000437259674
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,1,128,1,float16,float16,65535,0.05093866586685181
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,1,128,1,float16,fp8,65535,0.05552533268928528
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,2,128,1,float16,float16,1,0.011109333485364914
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,2,128,1,float16,fp8,1,0.011941333611806234
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,2,128,1,float16,float16,3,0.01090666651725769
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,2,128,1,float16,fp8,3,0.012223999947309494
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,2,128,1,float16,float16,7,0.011007999380429586
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,2,128,1,float16,fp8,7,0.012026666353146235
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,2,128,1,float16,float16,15,0.010890666395425797
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,2,128,1,float16,fp8,15,0.012298667182525
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,2,128,1,float16,float16,31,0.011178666104873022
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,2,128,1,float16,float16,255,0.011920000116030375
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,2,128,1,float16,fp8,31,0.012149333953857422
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,2,128,1,float16,float16,63,0.01099733387430509
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,2,128,1,float16,fp8,63,0.012293333808581034
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,2,128,1,float16,float16,127,0.011066666493813196
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,2,128,1,float16,fp8,127,0.013072000195582708
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,2,128,1,float16,fp8,255,0.013072000195582708
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,2,128,1,float16,float16,511,0.012586666891972223
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,2,128,1,float16,fp8,511,0.013274667163689932
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,2,128,1,float16,float16,1023,0.012885333349307379
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,2,128,1,float16,float16,8191,0.018266666680574417
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,2,128,1,float16,fp8,1023,0.013850666582584381
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,2,128,1,float16,float16,2047,0.01431999976436297
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,2,128,1,float16,fp8,2047,0.015504000087579092
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,2,128,1,float16,float16,4095,0.015930666277805965
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,2,128,1,float16,fp8,4095,0.01721599946419398
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,2,128,1,float16,fp8,8191,0.019050666441520054
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,2,128,1,float16,float16,16383,0.022687998910744984
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,2,128,1,float16,fp8,16383,0.02454400062561035
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,2,128,1,float16,float16,32767,0.03219733387231827
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,2,128,1,float16,fp8,32767,0.0351200004418691
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,4,128,1,float16,fp8,3,0.012085333466529846
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,2,128,1,float16,float16,65535,0.05375466744105021
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,2,128,1,float16,fp8,65535,0.056885331869125366
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,4,128,1,float16,float16,1,0.011445333560307821
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,4,128,1,float16,fp8,1,0.012144000579913458
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,4,128,1,float16,float16,3,0.011061333119869232
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,4,128,1,float16,float16,7,0.011066666493813196
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,4,128,1,float16,fp8,7,0.012549333274364471
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,4,128,1,float16,fp8,63,0.012117333710193634
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,4,128,1,float16,float16,15,0.011136000355084738
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,4,128,1,float16,fp8,15,0.012533333152532578
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,4,128,1,float16,float16,31,0.011264000087976456
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,4,128,1,float16,fp8,31,0.012367999802033106
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,4,128,1,float16,float16,511,0.012479999413092932
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,4,128,1,float16,float16,63,0.011402666568756104
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,4,128,1,float16,float16,127,0.011120000233252844
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,4,128,1,float16,fp8,127,0.013487999637921652
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,4,128,1,float16,float16,255,0.011962667107582092
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,4,128,1,float16,fp8,255,0.0136266661187013
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,4,128,1,float16,fp8,511,0.014192000031471252
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,4,128,1,float16,float16,1023,0.014240000396966934
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,4,128,1,float16,fp8,1023,0.015157333264748255
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,4,128,1,float16,float16,2047,0.014917333920796713
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,4,128,1,float16,fp8,2047,0.016538667182127636
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,4,128,1,float16,float16,4095,0.016666666915019352
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,4,128,1,float16,fp8,4095,0.01693333312869072
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,4,128,1,float16,float16,32767,0.045653333266576133
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,4,128,1,float16,float16,8191,0.01811733345190684
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,4,128,1,float16,fp8,8191,0.020010666300853092
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,4,128,1,float16,float16,16383,0.02422933280467987
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,4,128,1,float16,fp8,16383,0.025248001019159954
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,8,128,1,float16,fp8,1,0.012256000190973282
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,4,128,1,float16,fp8,32767,0.03756800045569738
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,4,128,1,float16,float16,65535,0.06078400214513143
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,4,128,1,float16,fp8,65535,0.063360000650088
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,8,128,1,float16,float16,1,0.011322667201360067
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,8,128,1,float16,float16,3,0.011322667201360067
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,8,128,1,float16,fp8,3,0.012138667205969492
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,8,128,1,float16,float16,7,0.011120000233252844
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,8,128,1,float16,fp8,7,0.012304000556468964
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,8,128,1,float16,float16,15,0.011354666203260422
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,8,128,1,float16,fp8,15,0.012469333906968435
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,8,128,1,float16,float16,31,0.011557333171367645
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,8,128,1,float16,float16,255,0.012400000045696894
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,8,128,1,float16,fp8,31,0.01240533341964086
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,8,128,1,float16,float16,63,0.011365332951148352
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,8,128,1,float16,fp8,63,0.012309333930412928
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,8,128,1,float16,float16,127,0.011253333340088526
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,8,128,1,float16,fp8,127,0.013269333789745966
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,8,128,1,float16,float16,2047,0.015061333775520325
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,8,128,1,float16,fp8,255,0.01413333291808764
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,8,128,1,float16,float16,511,0.013503999759753546
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,8,128,1,float16,fp8,4095,0.017573333034912746
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,8,128,1,float16,fp8,511,0.01488000030318896
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,8,128,1,float16,float16,1023,0.013525333255529404
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,8,128,1,float16,float16,16383,0.036837334434191384
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,8,128,1,float16,fp8,1023,0.014901333798964819
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,8,128,1,float16,float16,32767,0.059445331494013466
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,8,128,1,float16,fp8,2047,0.016613333175579708
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,8,128,1,float16,float16,4095,0.016890666137139004
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,8,128,1,float16,float16,8191,0.020853333175182343
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,8,128,1,float16,fp8,8191,0.020341333001852036
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,8,128,1,float16,fp8,16383,0.026677332818508148
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,8,128,1,float16,fp8,32767,0.04218666752179464
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,8,128,1,float16,float16,65535,0.10088533163070679
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,16,8,128,1,float16,fp8,65535,0.07461333274841309
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,1,128,1,float16,float16,1,0.011066666493813196
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,1,128,1,float16,fp8,1,0.01202133297920227
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,1,128,1,float16,float16,3,0.011061333119869232
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,1,128,1,float16,fp8,3,0.01258133351802826
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,1,128,1,float16,float16,7,0.011136000355084738
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,1,128,1,float16,float16,63,0.010911999891201654
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,1,128,1,float16,fp8,7,0.012106666962305704
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,1,128,1,float16,float16,15,0.011285333583752314
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,1,128,1,float16,fp8,127,0.013269333789745966
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,1,128,1,float16,fp8,15,0.012597333639860153
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,1,128,1,float16,float16,31,0.011237333218256632
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,1,128,1,float16,fp8,31,0.012106666962305704
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,1,128,1,float16,fp8,511,0.01351999988158544
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,1,128,1,float16,fp8,63,0.012874666601419449
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,1,128,1,float16,float16,127,0.011007999380429586
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,1,128,1,float16,float16,255,0.012122667084137598
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,1,128,1,float16,fp8,255,0.013167999684810638
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,1,128,1,float16,float16,511,0.01259200026591619
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,1,128,1,float16,float16,1023,0.01351999988158544
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,1,128,1,float16,fp8,1023,0.01469333345691363
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,1,128,1,float16,float16,2047,0.014736000448465347
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,1,128,1,float16,float16,16383,0.02884799987077713
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,1,128,1,float16,fp8,2047,0.01602666700879733
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,1,128,1,float16,float16,4095,0.017071999609470367
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,1,128,1,float16,fp8,4095,0.01854933301607768
