framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,64,24,8,128,1,float16,float16,0,0.09657599528630574
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,64,24,24,128,1,float16,float16,0,0.062458669145902
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,64,24,8,128,1,float16,fp8,0,0.10966933767000835
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,64,24,24,128,1,float16,fp8,0,0.059445331494013466
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,64,24,1,128,1,float16,float16,0,0.028592000404993694
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,64,24,1,128,1,float16,fp8,0,0.03311999887228012
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,64,24,2,128,1,float16,float16,0,0.03181866556406021
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,64,24,2,128,1,float16,fp8,0,0.03596800069014231
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,64,24,4,128,1,float16,float16,0,0.03899200012286504
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,64,24,4,128,1,float16,fp8,0,0.04354133208592733
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,64,24,8,128,1,float16,float16,0,0.052101333936055504
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,64,24,8,128,1,float16,fp8,0,0.053413331508636475
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,64,24,24,128,1,float16,float16,0,0.032101333141326904
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,64,24,24,128,1,float16,fp8,0,0.02802666773398717
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,64,24,1,128,1,float16,float16,0,0.021349333226680756
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,64,24,1,128,1,float16,fp8,0,0.024405332903067272
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,64,24,2,128,1,float16,float16,0,0.0222080002228419
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,64,24,2,128,1,float16,fp8,0,0.025727999707063038
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,64,24,4,128,1,float16,float16,0,0.024725332856178284
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,64,24,4,128,1,float16,fp8,0,0.02903999884923299
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,64,24,8,128,1,float16,float16,0,0.024800000091393787
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,64,24,8,128,1,float16,fp8,0,0.029098667204380035
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,64,24,24,128,1,float16,float16,0,0.019343999524911244
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,64,24,24,128,1,float16,fp8,0,0.019968000551064808
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,64,24,1,128,1,float16,float16,0,0.01545599972208341
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,64,24,1,128,1,float16,fp8,0,0.0183999997874101
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,64,24,4,128,1,float16,fp8,0,0.020037333170572918
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,64,24,2,128,1,float16,float16,0,0.01581866666674614
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,64,24,2,128,1,float16,fp8,0,0.018320000420014065
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,64,24,4,128,1,float16,float16,0,0.017152000218629837
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,64,24,8,128,1,float16,float16,0,0.017136000096797943
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,64,24,8,128,1,float16,fp8,0,0.019813333948453266
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,64,24,24,128,1,float16,float16,0,0.014416000495354334
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,64,24,24,128,1,float16,fp8,0,0.014405333747466406
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,64,24,2,128,1,float16,fp8,0,0.017610666652520496
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,64,24,1,128,1,float16,float16,0,0.014874666929244995
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,64,24,4,128,1,float16,fp8,0,0.017903999735911686
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,64,24,1,128,1,float16,fp8,0,0.0179626668492953
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,64,24,2,128,1,float16,float16,0,0.015861333658297855
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,64,24,4,128,1,float16,float16,0,0.015696000307798386
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,64,24,8,128,1,float16,float16,0,0.015466666469971338
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,64,24,8,128,1,float16,fp8,0,0.01811733345190684
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,64,24,24,128,1,float16,float16,0,0.013861333330472311
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,64,24,24,128,1,float16,fp8,0,0.013471999516089758
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,64,24,1,128,1,float16,float16,0,0.015013333410024643
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,64,24,1,128,1,float16,fp8,0,0.017466666797796886
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,64,24,2,128,1,float16,float16,0,0.015370666980743408
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,64,24,2,128,1,float16,fp8,0,0.017509333789348602
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,64,24,4,128,1,float16,float16,0,0.015157333264748255
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,64,24,4,128,1,float16,fp8,0,0.017616000026464462
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,64,24,1,128,1,float16,fp8,0,0.016250666230916977
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,64,24,8,128,1,float16,float16,0,0.01515199989080429
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,64,24,8,128,1,float16,fp8,0,0.017642666896184284
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,64,24,24,128,1,float16,float16,0,0.013232000172138214
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,64,24,24,128,1,float16,fp8,0,0.01392000044385592
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,64,24,1,128,1,float16,float16,0,0.014346666634082794
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,64,24,2,128,1,float16,float16,0,0.014282666146755219
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,64,24,2,128,1,float16,fp8,0,0.016645333419243496
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,64,24,4,128,1,float16,float16,0,0.014346666634082794
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,64,24,4,128,1,float16,fp8,0,0.016565332810084026
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,64,24,8,128,1,float16,float16,0,0.014303999642531076
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,64,24,8,128,1,float16,fp8,0,0.0174346665541331
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,32,24,1,128,1,float16,float16,0,0.09756799538930257
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,32,24,1,128,1,float16,fp8,0,0.1153546671072642
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,32,24,2,128,1,float16,float16,0,0.11727466185887654
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,32,24,2,128,1,float16,fp8,0,0.12575999895731607
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,32,24,4,128,1,float16,float16,0,0.1665386656920115
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,32,24,4,128,1,float16,fp8,0,0.19555199146270752
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,32,24,8,128,1,float16,float16,0,0.17408533891042074
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,32,24,24,128,1,float16,float16,0,0.14539200067520142
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,32,24,8,128,1,float16,fp8,0,0.20059200127919516
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,32,24,24,128,1,float16,fp8,0,0.14205333590507507
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,32,24,1,128,1,float16,float16,0,0.05890133480230967
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,32,24,1,128,1,float16,fp8,0,0.06498666604359944
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,32,24,2,128,1,float16,float16,0,0.06702933212121327
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,32,24,2,128,1,float16,fp8,0,0.07339733342329662
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,32,24,4,128,1,float16,float16,0,0.09238400061925252
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,32,24,24,128,1,float16,float16,0,0.07937600215276082
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,32,24,8,128,1,float16,float16,0,0.09566400448481242
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,32,24,24,128,1,float16,fp8,0,0.07831466694672902
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,32,24,4,128,1,float16,fp8,0,0.1102239986260732
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,32,24,2,128,1,float16,float16,0,0.03137599925200144
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,32,24,8,128,1,float16,fp8,0,0.1095199982325236
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,32,24,2,128,1,float16,fp8,0,0.03558400024970373
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,32,24,1,128,1,float16,float16,0,0.028277332584063213
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,32,24,1,128,1,float16,fp8,0,0.033226666351159416
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,32,24,4,128,1,float16,float16,0,0.04318933188915253
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,32,24,4,128,1,float16,fp8,0,0.04909333089987437
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,32,24,8,128,1,float16,float16,0,0.05156800150871277
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,32,24,8,128,1,float16,fp8,0,0.05243200063705444
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,32,24,24,128,1,float16,float16,0,0.04162666698296865
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,32,24,24,128,1,float16,fp8,0,0.03834133346875509
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,32,24,1,128,1,float16,float16,0,0.02089600016673406
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,32,24,1,128,1,float16,fp8,0,0.024485332270463307
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,32,24,2,128,1,float16,float16,0,0.022101332743962605
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,32,24,2,128,1,float16,fp8,0,0.025573333104451496
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,32,24,4,128,1,float16,float16,0,0.024725332856178284
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,32,24,4,128,1,float16,fp8,0,0.028666667640209198
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,32,24,8,128,1,float16,float16,0,0.024714666108290356
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,32,24,1,128,1,float16,fp8,0,0.018298666924238205
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,32,24,8,128,1,float16,fp8,0,0.028970666229724884
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,32,24,24,128,1,float16,float16,0,0.02254933367172877
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,32,24,24,128,1,float16,fp8,0,0.02317333221435547
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,32,24,1,128,1,float16,float16,0,0.015290666371583939
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,32,24,4,128,1,float16,fp8,0,0.019610666980346043
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,32,24,2,128,1,float16,float16,0,0.015647999942302704
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,32,24,4,128,1,float16,float16,0,0.016949333250522614
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,32,24,2,128,1,float16,fp8,0,0.018250666558742523
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,32,24,8,128,1,float16,float16,0,0.016757333030303318
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,32,24,8,128,1,float16,fp8,0,0.019893333315849304
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,32,24,24,128,1,float16,float16,0,0.01710933322707812
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,32,24,24,128,1,float16,fp8,0,0.017386666188637417
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,32,24,2,128,1,float16,fp8,0,0.017573333034912746
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,32,24,1,128,1,float16,float16,0,0.01523200049996376
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,32,24,1,128,1,float16,fp8,0,0.017525333911180496
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,32,24,2,128,1,float16,float16,0,0.015146666516860327
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,32,24,4,128,1,float16,float16,0,0.015370666980743408
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,32,24,4,128,1,float16,fp8,0,0.017605333278576534
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,32,24,8,128,1,float16,float16,0,0.01543466622630755
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,32,24,8,128,1,float16,fp8,0,0.017616000026464462
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,32,24,24,128,1,float16,float16,0,0.013461332768201828
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,32,24,24,128,1,float16,fp8,0,0.014058666924635569
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,32,24,1,128,1,float16,float16,0,0.015114666273196539
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,32,24,1,128,1,float16,fp8,0,0.017637333522240322
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,32,24,2,128,1,float16,float16,0,0.014752000570297241
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,32,24,2,128,1,float16,fp8,0,0.017397332936525345
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,32,24,4,128,1,float16,float16,0,0.01488000030318896
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,32,24,4,128,1,float16,fp8,0,0.017621333400408428
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,32,24,8,128,1,float16,float16,0,0.014805333067973455
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,32,24,8,128,1,float16,fp8,0,0.01717866708834966
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,32,24,24,128,1,float16,float16,0,0.01313599944114685
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,32,24,24,128,1,float16,fp8,0,0.013594667116800943
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,32,24,1,128,1,float16,float16,0,0.01423466702302297
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,32,24,1,128,1,float16,fp8,0,0.01624533285697301
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,32,24,2,128,1,float16,float16,0,0.014165333161751429
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,32,24,2,128,1,float16,fp8,0,0.01642666632930438
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,32,24,4,128,1,float16,float16,0,0.014442666123310724
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,32,24,4,128,1,float16,fp8,0,0.0162773331006368
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,32,24,8,128,1,float16,float16,0,0.01458666721979777
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,32,24,8,128,1,float16,fp8,0,0.016336000214020412
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,32,24,24,128,1,float16,float16,0,0.012938667088747025
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,32,24,24,128,1,float16,fp8,0,0.013536000003417334
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,32,24,1,128,1,float16,float16,0,0.013994666437307993
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,32,24,1,128,1,float16,fp8,0,0.015967999895413715
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,32,24,2,128,1,float16,float16,0,0.01414399966597557
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,32,24,4,128,1,float16,float16,0,0.014053333550691605
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,32,24,2,128,1,float16,fp8,0,0.01600533351302147
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,32,24,4,128,1,float16,fp8,0,0.016143999993801117
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,32,24,8,128,1,float16,float16,0,0.014090667168299357
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,32,24,8,128,1,float16,fp8,0,0.016127999871969223
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,16,24,1,128,1,float16,float16,0,0.05852800110975901
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,16,24,1,128,1,float16,fp8,0,0.06526400148868561
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,16,24,2,128,1,float16,float16,0,0.07527466615041097
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,16,24,2,128,1,float16,fp8,0,0.08321600159009297
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,16,24,4,128,1,float16,fp8,0,0.10584533214569092
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,16,24,24,128,1,float16,float16,0,0.11762666702270508
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,16,24,4,128,1,float16,float16,0,0.0922933320204417
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,16,24,8,128,1,float16,float16,0,0.10603200395901997
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,16,24,24,128,1,float16,fp8,0,0.11472533146540324
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,16,24,1,128,1,float16,float16,0,0.028581333657105763
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,16,24,8,128,1,float16,fp8,0,0.10635733604431152
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,16,24,2,128,1,float16,fp8,0,0.04098666707674662
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,16,24,1,128,1,float16,fp8,0,0.03311999887228012
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,16,24,2,128,1,float16,float16,0,0.03578133384386698
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,16,24,4,128,1,float16,float16,0,0.04460266729195913
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,16,24,4,128,1,float16,fp8,0,0.04877866804599762
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,16,24,8,128,1,float16,float16,0,0.05842666824658712
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,16,24,8,128,1,float16,fp8,0,0.0524479995171229
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,16,24,24,128,1,float16,float16,0,0.0614026685555776
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,16,24,24,128,1,float16,fp8,0,0.056421334544817604
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,16,24,1,128,1,float16,float16,0,0.02094399929046631
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,16,24,1,128,1,float16,fp8,0,0.024090667565663654
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,16,24,2,128,1,float16,float16,0,0.02189333240191142
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,16,24,2,128,1,float16,fp8,0,0.02566933383544286
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,16,24,4,128,1,float16,float16,0,0.024480000138282776
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,16,24,4,128,1,float16,fp8,0,0.029103999336560566
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,16,24,8,128,1,float16,fp8,0,0.029440000653266907
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,16,24,8,128,1,float16,float16,0,0.02777066578467687
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,16,24,24,128,1,float16,float16,0,0.03194666653871536
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,16,24,24,128,1,float16,fp8,0,0.032405334214369454
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,16,24,1,128,1,float16,float16,0,0.015247999380032221
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,16,24,1,128,1,float16,fp8,0,0.018112000077962875
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,16,24,2,128,1,float16,float16,0,0.015872000406185787
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,16,24,2,128,1,float16,fp8,0,0.018138666947682697
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,16,24,4,128,1,float16,float16,0,0.01685333376129468
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,16,24,24,128,1,float16,fp8,0,0.02107733239730199
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,16,24,24,128,1,float16,float16,0,0.02067199970285098
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,16,24,4,128,1,float16,fp8,0,0.019567999988794327
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,16,24,8,128,1,float16,float16,0,0.018496000518401463
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,16,24,8,128,1,float16,fp8,0,0.01918399954835574
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,16,24,1,128,1,float16,float16,0,0.015423999478419622
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,16,24,1,128,1,float16,fp8,0,0.017749333133300144
