framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,16,4,128,1,float16,float16,7,0.11521066228548686
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,16,4,128,1,float16,float16,3,0.11492799719174702
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,16,4,128,1,float16,fp8,7,0.11348266402880351
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,16,4,128,1,float16,float16,15,0.12461333473523457
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,16,4,128,1,float16,fp8,15,0.114656001329422
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,16,4,128,1,float16,fp8,31,0.1216159959634145
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,16,4,128,1,float16,float16,31,0.12619733810424805
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,16,4,128,1,float16,fp8,63,0.12477333347002666
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,16,4,128,1,float16,float16,63,0.12752532958984375
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,16,8,128,1,float16,float16,1,0.21103467543919882
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,16,4,128,1,float16,fp8,127,0.1579039990901947
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,16,4,128,1,float16,float16,127,0.13797866304715475
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,16,8,128,1,float16,fp8,1,0.20556267102559408
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,16,4,128,1,float16,float16,255,0.2098133365313212
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,16,4,128,1,float16,fp8,255,0.18917334079742432
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,16,8,128,1,float16,float16,3,0.2111306587855021
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,16,8,128,1,float16,fp8,3,0.20573866367340088
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,16,8,128,1,float16,float16,7,0.2254613240559896
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,16,8,128,1,float16,fp8,7,0.20618132750193277
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,16,8,128,1,float16,fp8,15,0.21693867444992065
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,16,8,128,1,float16,float16,15,0.22766933838526407
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,16,8,128,1,float16,float16,31,0.23041599988937378
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,16,8,128,1,float16,fp8,31,0.22343466679255167
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,16,8,128,1,float16,float16,63,0.23105067014694214
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,16,8,128,1,float16,fp8,63,0.22241065899531046
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,16,8,128,1,float16,float16,127,0.24918399254480997
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,16,8,128,1,float16,fp8,127,0.2900533278783162
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,16,8,128,1,float16,float16,255,0.3873973290125529
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1024,1,16,8,128,1,float16,fp8,255,0.3507839838663737
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,1,128,1,float16,float16,1,0.06611200173695882
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,1,128,1,float16,fp8,1,0.066021333138148
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,1,128,1,float16,float16,3,0.06539200246334076
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,1,128,1,float16,fp8,3,0.06577066580454509
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,1,128,1,float16,float16,7,0.06568000217278798
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,1,128,1,float16,fp8,7,0.06595199803511302
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,1,128,1,float16,float16,31,0.07429333527882893
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,1,128,1,float16,fp8,31,0.06875200072924297
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,1,128,1,float16,float16,15,0.0682239979505539
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,1,128,1,float16,fp8,15,0.06592000027497609
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,1,128,1,float16,fp8,63,0.0765173335870107
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,1,128,1,float16,float16,127,0.08218666911125183
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,1,128,1,float16,fp8,127,0.09051199754079182
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,2,128,1,float16,fp8,1,0.11388799548149109
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,2,128,1,float16,float16,1,0.11237866679827373
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,1,128,1,float16,float16,63,0.07436266541481018
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,2,128,1,float16,float16,3,0.11205866932868958
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,2,128,1,float16,float16,7,0.11214933792750041
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,2,128,1,float16,fp8,3,0.11257599790891011
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,2,128,1,float16,fp8,7,0.11322133739789327
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,2,128,1,float16,float16,15,0.11896533767382304
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,2,128,1,float16,fp8,15,0.11414399743080139
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,2,128,1,float16,float16,31,0.12289599577585857
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,2,128,1,float16,fp8,31,0.11986133456230164
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,2,128,1,float16,float16,63,0.1253600021203359
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,2,128,1,float16,fp8,63,0.12282133102416992
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,2,128,1,float16,float16,127,0.13924800356229147
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,2,128,1,float16,fp8,127,0.15397333105405173
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,4,128,1,float16,float16,1,0.21849066019058228
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,4,128,1,float16,fp8,1,0.21555733680725098
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,4,128,1,float16,float16,3,0.22686400016148886
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,4,128,1,float16,fp8,3,0.212719996770223
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,4,128,1,float16,float16,7,0.2360480030377706
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,4,128,1,float16,fp8,7,0.21566933393478394
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,4,128,1,float16,fp8,15,0.23060266176859537
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,4,128,1,float16,float16,31,0.23892800013224283
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,4,128,1,float16,float16,15,0.23597866296768188
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,4,128,1,float16,fp8,31,0.2330133318901062
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,4,128,1,float16,float16,63,0.24307199319203696
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,4,128,1,float16,fp8,63,0.23253333568572998
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,4,128,1,float16,float16,127,0.2595733404159546
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,8,128,1,float16,float16,1,0.4227733214696248
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,4,128,1,float16,fp8,127,0.3004106680552165
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,8,128,1,float16,fp8,1,0.39909334977467853
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,8,128,1,float16,float16,3,0.4398719867070516
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,8,128,1,float16,fp8,3,0.4113759994506836
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,8,128,1,float16,float16,7,0.4461386601130168
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,8,128,1,float16,fp8,7,0.4211466709772746
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,8,128,1,float16,float16,15,0.44307732582092285
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,8,128,1,float16,fp8,15,0.4251999855041504
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,8,128,1,float16,fp8,31,0.42626134554545086
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,8,128,1,float16,float16,31,0.4429866472880046
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,1,128,1,float16,float16,1,0.011626667032639185
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,1,128,1,float16,fp8,3,0.012479999413092932
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,1,128,1,float16,fp8,1,0.012858666479587555
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,1,128,1,float16,float16,7,0.01166933278242747
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,1,128,1,float16,float16,3,0.011648000528415045
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,1,128,1,float16,fp8,7,0.012794667234023413
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,1,128,1,float16,float16,15,0.01146666705608368
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,1,128,1,float16,fp8,15,0.012597333639860153
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,1,128,1,float16,float16,31,0.011871999750534693
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,1,128,1,float16,fp8,31,0.012682666381200155
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,8,128,1,float16,fp8,63,0.4318133195241292
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,1,128,1,float16,float16,63,0.011706666400035223
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,1,128,1,float16,fp8,63,0.012815999488035837
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,1,128,1,float16,float16,127,0.01250133290886879
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,8,128,1,float16,float16,63,0.4467039903004964
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,1,128,1,float16,fp8,127,0.013872000078360239
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,1,128,1,float16,fp8,255,0.014896000425020853
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,1,128,1,float16,fp8,511,0.01728533332546552
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,1,128,1,float16,float16,511,0.01498666654030482
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,1,128,1,float16,float16,1023,0.01931200052301089
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,1,128,1,float16,float16,2047,0.028042666614055634
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,1,128,1,float16,fp8,2047,0.03186666717131933
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,1,128,1,float16,float16,4095,0.04561600089073181
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,1,128,1,float16,fp8,4095,0.05086933573087057
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,1,128,1,float16,float16,8191,0.08291199803352356
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,1,128,1,float16,fp8,8191,0.09493866562843323
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,1,128,1,float16,float16,255,0.013194666554530462
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,1,128,1,float16,float16,16383,0.14962666233380637
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,1,128,1,float16,fp8,16383,0.18397865692774454
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,8,128,1,float16,float16,127,0.4837813377380371
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,1,128,1,float16,float16,32767,0.2903573314348857
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,1,128,1,float16,fp8,1023,0.02219199885924657
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,1,128,1,float16,fp8,32767,0.3524320125579834
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,2,128,1,float16,float16,1,0.012319999436537424
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,2,128,1,float16,fp8,1,0.01350933313369751
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,2,128,1,float16,fp8,7,0.012997332960367203
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,2,128,1,float16,float16,3,0.012191999703645706
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,2,128,1,float16,fp8,3,0.01302933320403099
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,2,128,1,float16,float16,15,0.012191999703645706
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,2,128,1,float16,fp8,15,0.013461332768201828
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,2,128,1,float16,float16,31,0.012448000411192576
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,2,128,1,float16,fp8,31,0.013061333447694778
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,2,128,1,float16,float16,63,0.012250666817029318
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,2,128,1,float16,fp8,127,0.014858666807413101
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,2,128,1,float16,fp8,63,0.013050666699806849
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,2,128,1,float16,float16,127,0.012821332861979803
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,2,128,1,float16,float16,255,0.014373333503802618
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,2,128,1,float16,fp8,255,0.015461333096027374
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,2,128,1,float16,float16,7,0.012159999459981918
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,2,128,1,float16,float16,511,0.01602666700879733
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,2,128,1,float16,fp8,511,0.017866666118303936
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,2,128,1,float16,float16,1023,0.02073066681623459
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,2,128,1,float16,fp8,1023,0.02219199885924657
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2048,1,16,8,128,1,float16,fp8,127,0.5642240047454834
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,2,128,1,float16,float16,2047,0.029066666960716248
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,2,128,1,float16,fp8,2047,0.032111999889214836
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,2,128,1,float16,float16,4095,0.04948266843954722
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,2,128,1,float16,fp8,4095,0.051589335004488625
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,2,128,1,float16,float16,8191,0.08374933401743571
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,2,128,1,float16,fp8,8191,0.09383466839790344
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,2,128,1,float16,float16,16383,0.15593600273132324
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,2,128,1,float16,fp8,16383,0.1702559987703959
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,4,128,1,float16,float16,1,0.012117333710193634
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,4,128,1,float16,fp8,1,0.013295999417702356
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,4,128,1,float16,float16,7,0.01228800043463707
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,2,128,1,float16,fp8,32767,0.32496533791224164
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,4,128,1,float16,float16,3,0.012432000289360682
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,4,128,1,float16,fp8,3,0.013717333475748697
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,4,128,1,float16,fp8,7,0.013855999956528345
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,4,128,1,float16,float16,15,0.0124746672809124
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,4,128,1,float16,fp8,15,0.013503999759753546
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,4,128,1,float16,float16,31,0.012272000312805176
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,4,128,1,float16,fp8,31,0.013717333475748697
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,4,128,1,float16,float16,63,0.012549333274364471
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,4,128,1,float16,fp8,63,0.01368533323208491
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,2,128,1,float16,float16,32767,0.29127466678619385
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,4,128,1,float16,float16,127,0.012565333396196365
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,4,128,1,float16,fp8,127,0.014858666807413101
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,4,128,1,float16,float16,255,0.014032000054915747
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,4,128,1,float16,fp8,255,0.015418666104475657
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,4,128,1,float16,float16,511,0.015599999576807022
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,4,128,1,float16,fp8,511,0.018581333259741466
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,4,128,1,float16,float16,1023,0.020224000016848247
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,4,128,1,float16,fp8,1023,0.022858666876951855
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,4,128,1,float16,float16,2047,0.03733866661787033
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,4,128,1,float16,fp8,2047,0.03359466542800268
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,4,128,1,float16,float16,4095,0.05979733169078827
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,4,128,1,float16,fp8,4095,0.057402665416399636
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,4,128,1,float16,float16,8191,0.10797866185506184
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,4,128,1,float16,fp8,8191,0.09981866677602132
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,4,128,1,float16,float16,16383,0.19538132349650064
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,4,128,1,float16,fp8,16383,0.18198400735855103
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,8,128,1,float16,float16,3,0.012624000509579977
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,8,128,1,float16,float16,1,0.01250133290886879
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,8,128,1,float16,float16,7,0.012597333639860153
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,4,128,1,float16,float16,32767,0.370410680770874
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,8,128,1,float16,fp8,1,0.013658666362365087
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,4,128,1,float16,fp8,32767,0.3503520091374715
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,8,128,1,float16,fp8,3,0.013845333208640417
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,8,128,1,float16,fp8,7,0.01351999988158544
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,8,128,1,float16,float16,15,0.01249066616098086
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,8,128,1,float16,fp8,15,0.013690666606028875
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,8,128,1,float16,float16,31,0.01246400053302447
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,8,128,1,float16,fp8,31,0.013717333475748697
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,8,128,1,float16,float16,63,0.012560000022252401
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,8,128,1,float16,float16,255,0.014101333916187286
