framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,512,1,32,31,0.06861439943313599
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,1,512,1,64,31,0.0678384006023407
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,512,1,1,63,0.06425759792327881
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,512,1,2,63,0.05245440006256104
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,512,1,4,63,0.04751519858837128
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,512,1,2,63,0.11812479496002197
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,512,1,8,63,0.04532319903373718
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,512,1,16,63,0.04310239851474762
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,512,1,32,63,0.04181599915027619
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,1,512,1,64,63,0.041116800904273984
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,512,1,1,63,0.12762240171432496
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,512,1,4,63,0.1126431941986084
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,512,1,8,63,0.1090432047843933
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,512,1,16,63,0.10757440328598022
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,512,1,32,63,0.10646400451660157
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,1,512,1,64,63,0.10636320114135742
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,512,1,1,127,0.07582719922065735
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,512,1,2,127,0.06658080220222473
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,512,1,4,127,0.06074240207672119
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,512,1,8,127,0.05819839835166931
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,512,1,16,127,0.05597280263900757
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,512,1,32,127,0.05567039847373963
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,1,512,1,64,127,0.05581600069999695
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,512,1,1,127,0.1968224048614502
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,512,1,2,127,0.18687839508056642
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,512,1,4,127,0.18278559446334838
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,512,1,8,127,0.17943520545959474
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,512,1,16,127,0.1774943947792053
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,512,1,32,127,0.1775871992111206
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,1,512,1,64,127,0.1780608057975769
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,512,1,1,255,0.10118399858474732
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,512,1,2,255,0.09113280177116394
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,512,1,4,255,0.08658559918403626
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,512,1,8,255,0.08530719876289368
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,512,1,16,255,0.08263840079307556
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,512,1,32,255,0.08154079914093018
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,1,512,1,64,255,0.08244799971580505
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,512,1,1,255,0.33466079235076907
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,512,1,2,255,0.3236991882324219
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,512,1,4,255,0.3193631887435913
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,512,1,8,255,0.316811203956604
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,512,1,16,255,0.3147023916244507
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,512,1,32,255,0.31467840671539304
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,1,512,1,64,255,0.31528639793395996
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,512,1,1,511,0.17350560426712036
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,512,1,2,511,0.15515999794006347
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,512,1,4,511,0.1465407967567444
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,512,1,8,511,0.14171680212020873
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,512,1,16,511,0.13965760469436644
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,512,1,32,511,0.13786239624023439
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,1,512,1,64,511,0.13848960399627686
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,512,1,1,511,0.6320032119750977
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,512,1,2,511,0.6138912200927734
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,512,1,4,511,0.6053823947906494
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,512,1,8,511,0.6004447937011719
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,512,1,16,511,0.5990928173065185
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,512,1,32,511,0.5977856159210205
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,1,512,1,64,511,0.596889591217041
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,512,1,1,1023,0.26916320323944093
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,512,1,2,1023,0.2525023937225342
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,512,1,4,1023,0.2439471960067749
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,512,1,8,1023,0.23879680633544922
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,512,1,16,1023,0.23595359325408935
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,512,1,32,1023,0.23385438919067383
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,1,512,1,64,1023,0.2346031904220581
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,512,1,1,1023,1.1735103607177735
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,512,1,2,1023,1.1568320274353028
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,512,1,4,1023,1.1488431930541991
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,512,1,16,1023,1.141273593902588
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,512,1,8,1023,1.1473039627075194
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,512,1,1,2047,0.46884641647338865
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,512,1,32,1023,1.1393263816833497
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,1,512,1,64,1023,1.138907241821289
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,512,1,4,2047,0.4394527912139893
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,512,1,2,2047,0.44957599639892576
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,512,1,8,2047,0.4347424030303955
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,512,1,16,2047,0.432692813873291
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,512,1,32,2047,0.43114399909973145
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,1,512,1,64,2047,0.43178400993347166
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,512,1,1,2047,2.2618160247802734
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,512,1,1,4095,0.8807024002075196
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,512,1,2,2047,2.2456560134887695
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,512,1,4,2047,2.2355247497558595
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,512,1,8,2047,2.2309423446655274
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,512,1,16,2047,2.2224704742431642
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,512,1,32,2047,2.2259632110595704
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,1,512,1,64,2047,2.221899223327637
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,512,1,4,4095,0.8553983688354492
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,512,1,8,4095,0.8274288177490234
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,512,1,2,4095,0.8558704376220703
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,512,1,16,4095,0.8245072364807129
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,512,1,32,4095,0.824227237701416
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,1,512,1,64,4095,0.8226400375366211
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,1024,1,1,1,0.09377440214157104
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,1024,1,2,1,0.07492160201072692
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,1024,1,4,1,0.06636800169944763
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,1024,1,8,1,0.061353600025177
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,1024,1,16,1,0.06115520000457764
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,1024,1,32,1,0.06098719835281372
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,1,1024,1,64,1,0.06096000075340271
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,1024,1,1,1,0.1018720030784607
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,1024,1,2,1,0.08643040060997009
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,512,1,1,4095,4.443552017211914
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,512,1,2,4095,4.411494445800781
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,1024,1,4,1,0.07838559746742249
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,1024,1,32,1,0.07009919881820678
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,1024,1,8,1,0.07154719829559326
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,1024,1,16,1,0.07047359943389893
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,512,1,4,4095,4.40191535949707
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,1,1024,1,64,1,0.07011680006980896
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,512,1,8,4095,4.390115356445312
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,512,1,16,4095,4.389929580688476
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,1024,1,1,3,0.09550399780273437
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,512,1,32,4095,4.374636840820313
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,1024,1,2,3,0.07510719895362854
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,1024,1,32,3,0.061289602518081666
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,1,512,1,64,4095,4.383107376098633
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,1024,1,8,3,0.061504000425338747
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,1024,1,4,3,0.06658560037612915
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,1024,1,16,3,0.06089760065078735
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,1,1024,1,64,3,0.06082080006599426
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,1024,1,1,3,0.11075999736785888
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,1024,1,4,3,0.0815392017364502
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,1024,1,2,3,0.08997600078582764
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,1024,1,16,3,0.07337599992752075
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,1024,1,32,3,0.0733680009841919
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,1024,1,8,3,0.0760320007801056
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,1,1024,1,64,3,0.07273920178413391
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,1024,1,1,7,0.09380000233650207
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,1024,1,2,7,0.07592800259590149
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,1024,1,4,7,0.06605439782142639
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,1024,1,8,7,0.06173920035362244
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,1024,1,16,7,0.06110720038414001
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,1024,1,32,7,0.0608784019947052
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,1,1024,1,64,7,0.061264002323150636
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,1024,1,1,7,0.11474239826202393
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,1024,1,2,7,0.0977183997631073
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,1,1024,1,64,7,0.07845439910888671
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,1024,1,4,7,0.08947200179100037
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,1024,1,8,7,0.08222879767417908
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,1024,1,16,7,0.07934719920158387
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,1024,1,32,7,0.07928320169448852
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,1024,1,1,15,0.09568319916725158
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,1024,1,2,15,0.0772704005241394
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,1024,1,4,15,0.06766719818115234
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,1024,1,8,15,0.06190239787101746
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,1024,1,16,15,0.061982399225234984
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,1024,1,4,15,0.10351999998092651
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,1024,1,32,15,0.061244797706604
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,1,1024,1,64,15,0.06122879981994629
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,1024,1,1,15,0.1334383964538574
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,1024,1,2,15,0.11382559537887574
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,1024,1,8,15,0.10040639638900757
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,1024,1,16,15,0.0973088026046753
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,1024,1,32,15,0.09474400281906128
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,1,1024,1,64,15,0.09253119826316833
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,1024,1,1,31,0.10029120445251465
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,1024,1,2,31,0.07961120009422303
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,1024,1,4,31,0.07048479914665222
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,1024,1,8,31,0.06596480011940002
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,1024,1,16,31,0.06262720227241517
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,1024,1,32,31,0.06140959858894348
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,1,1024,1,64,31,0.0611952006816864
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,1024,1,16,31,0.12889599800109863
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,1024,1,1,31,0.16468000411987305
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,1024,1,2,31,0.14530240297317504
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,1024,1,4,31,0.13573280572891236
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,1024,1,8,31,0.1311776041984558
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,1024,1,32,31,0.1282639980316162
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,1,1024,1,64,31,0.127729594707489
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,1024,1,1,63,0.10905120372772217
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,1024,1,2,63,0.08650239706039428
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,1024,1,4,63,0.07853279709815979
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,1024,1,8,63,0.07468640208244323
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,1024,1,16,63,0.07284799814224244
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,1024,1,32,63,0.07211840152740479
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,1,1024,1,64,63,0.0714303970336914
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,1024,1,1,63,0.23067998886108398
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,1024,1,2,63,0.2080143928527832
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,1024,1,4,63,0.20028159618377686
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,1024,1,8,63,0.19539040327072144
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,1024,1,16,63,0.19408960342407228
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,1024,1,32,63,0.1940719962120056
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,1,1024,1,64,63,0.19245120286941528
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,1024,1,1,127,0.13246079683303832
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,1024,1,2,127,0.11023679971694947
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,1024,1,4,127,0.10109280347824097
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,1024,1,8,127,0.09446560144424439
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,1024,1,16,127,0.0922160029411316
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,1024,1,32,127,0.09184799790382385
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,1,1024,1,64,127,0.09135519862174987
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,1024,1,1,127,0.3663343906402588
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,1024,1,2,127,0.3455424070358276
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,1024,1,4,127,0.3337104082107544
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,1024,1,8,127,0.32830080986022947
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,1024,1,16,127,0.32549760341644285
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,1024,1,32,127,0.32527360916137693
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,1,1024,1,64,127,0.32453598976135256
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,1024,1,1,255,0.18209120035171508
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,1024,1,2,255,0.16033439636230468
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,1024,1,4,255,0.14950079917907716
