framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,96,2,128,1,float16,fp8,2047,0.027153599262237548
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,96,4,128,1,float16,float16,1,0.02067520022392273
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,96,4,128,1,float16,fp8,1,0.021542400121688843
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,96,4,128,1,float16,float16,3,0.020520000159740447
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,96,4,128,1,float16,fp8,3,0.02146400064229965
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,96,4,128,1,float16,float16,7,0.020660799741744996
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,96,4,128,1,float16,fp8,7,0.02152000069618225
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,96,4,128,1,float16,float16,15,0.020572799444198608
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,96,4,128,1,float16,fp8,15,0.02150239944458008
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,96,4,128,1,float16,float16,31,0.020703999698162077
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,96,4,128,1,float16,fp8,31,0.02152799963951111
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,96,4,128,1,float16,float16,63,0.02051360011100769
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,96,4,128,1,float16,fp8,63,0.02152000069618225
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,96,4,128,1,float16,float16,127,0.020720000565052032
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,96,4,128,1,float16,fp8,127,0.021964800357818604
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,96,4,128,1,float16,float16,255,0.022603200376033784
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,96,4,128,1,float16,fp8,255,0.02351839989423752
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,96,4,128,1,float16,float16,511,0.025249600410461426
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,96,4,128,1,float16,fp8,511,0.027020800113677978
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,96,4,128,1,float16,float16,1023,0.026723200082778932
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,96,4,128,1,float16,fp8,1023,0.02709600031375885
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,96,4,128,1,float16,float16,2047,0.02964319884777069
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,96,4,128,1,float16,fp8,2047,0.030907198786735535
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,96,8,128,1,float16,float16,1,0.020771199464797975
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,96,8,128,1,float16,fp8,1,0.021430400013923646
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,96,8,128,1,float16,float16,3,0.02064319998025894
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,96,8,128,1,float16,fp8,3,0.02149440050125122
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,96,8,128,1,float16,float16,7,0.020684799551963805
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,96,8,128,1,float16,fp8,7,0.021745599806308746
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,96,8,128,1,float16,float16,15,0.020707200467586517
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,96,8,128,1,float16,fp8,15,0.02165919989347458
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,96,8,128,1,float16,float16,31,0.020785599946975708
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,96,8,128,1,float16,fp8,31,0.021588799357414246
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,96,8,128,1,float16,float16,63,0.02066880017518997
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,96,8,128,1,float16,fp8,63,0.0213359996676445
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,96,8,128,1,float16,float16,127,0.020891200006008147
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,96,8,128,1,float16,fp8,127,0.021614399552345277
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,96,8,128,1,float16,float16,255,0.022332799434661866
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,96,8,128,1,float16,fp8,255,0.023809599876403808
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,96,8,128,1,float16,float16,511,0.025761601328849793
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,96,8,128,1,float16,fp8,511,0.02715519964694977
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,96,8,128,1,float16,float16,1023,0.02915999889373779
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,96,8,128,1,float16,fp8,1023,0.030262398719787597
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,96,8,128,1,float16,float16,2047,0.049779200553894044
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,96,8,128,1,float16,fp8,2047,0.040214401483535764
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,96,1,128,1,float16,float16,1,0.07956799864768982
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,96,1,128,1,float16,fp8,1,0.08201760053634644
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,96,1,128,1,float16,fp8,15,0.08263999819755555
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,96,1,128,1,float16,float16,3,0.07913920283317566
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,96,1,128,1,float16,fp8,3,0.08160160183906555
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,96,1,128,1,float16,float16,7,0.07878879904747009
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,96,1,128,1,float16,fp8,7,0.08093439936637878
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,96,1,128,1,float16,float16,15,0.0794975996017456
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,96,1,128,1,float16,float16,31,0.0814415991306305
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,96,1,128,1,float16,fp8,31,0.08339840173721313
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,96,1,128,1,float16,float16,63,0.08429759740829468
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,96,1,128,1,float16,fp8,63,0.08604320287704467
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,96,2,128,1,float16,float16,1,0.10629440546035766
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,96,2,128,1,float16,fp8,1,0.11433440446853638
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,96,2,128,1,float16,float16,3,0.10627039670944213
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,96,2,128,1,float16,fp8,3,0.11594719886779785
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,96,2,128,1,float16,float16,7,0.10627679824829102
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,96,2,128,1,float16,fp8,31,0.11976319551467896
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,96,2,128,1,float16,fp8,7,0.11697599887847901
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,96,2,128,1,float16,float16,15,0.1072208046913147
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,96,2,128,1,float16,fp8,15,0.118014395236969
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,96,2,128,1,float16,float16,31,0.10793440341949463
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,96,2,128,1,float16,float16,63,0.11182080507278443
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,96,2,128,1,float16,fp8,63,0.12184959650039673
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,96,4,128,1,float16,float16,1,0.1634592056274414
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,96,4,128,1,float16,fp8,1,0.18880480527877808
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,96,4,128,1,float16,float16,3,0.16283680200576783
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,96,4,128,1,float16,fp8,3,0.1874400019645691
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,96,4,128,1,float16,float16,7,0.1627279996871948
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,96,4,128,1,float16,fp8,7,0.18767839670181274
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,96,4,128,1,float16,float16,15,0.16368319988250732
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,96,4,128,1,float16,fp8,15,0.18893760442733765
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,96,4,128,1,float16,float16,31,0.1659983992576599
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,96,8,128,1,float16,float16,1,0.2856575965881348
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,96,4,128,1,float16,fp8,31,0.19131360054016114
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,96,4,128,1,float16,float16,63,0.1692271947860718
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,96,4,128,1,float16,fp8,63,0.1942528009414673
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,96,8,128,1,float16,fp8,1,0.3378400087356567
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,96,8,128,1,float16,float16,3,0.2854543924331665
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,96,8,128,1,float16,fp8,3,0.3392240047454834
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,96,8,128,1,float16,float16,7,0.2860368013381958
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,96,8,128,1,float16,fp8,7,0.3390480041503906
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,96,8,128,1,float16,float16,15,0.2865567922592163
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,96,8,128,1,float16,fp8,15,0.33565919399261473
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,96,8,128,1,float16,float16,31,0.2908207893371582
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,96,8,128,1,float16,float16,63,0.2917151927947998
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,96,8,128,1,float16,fp8,31,0.3402656078338623
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,96,1,128,1,float16,float16,1,0.12722879648208618
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,96,1,128,1,float16,fp8,1,0.13703680038452148
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,96,8,128,1,float16,fp8,63,0.34066081047058105
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,96,1,128,1,float16,float16,3,0.1271199941635132
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,96,1,128,1,float16,fp8,3,0.1360592007637024
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,96,1,128,1,float16,float16,7,0.12735680341720582
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,96,1,128,1,float16,fp8,7,0.13630399703979493
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,96,1,128,1,float16,float16,15,0.12842880487442015
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,96,1,128,1,float16,fp8,15,0.1380511999130249
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,96,1,128,1,float16,float16,31,0.1302623987197876
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,96,1,128,1,float16,fp8,31,0.13798400163650512
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,96,2,128,1,float16,float16,1,0.18059680461883545
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,96,2,128,1,float16,fp8,1,0.20228800773620606
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,96,2,128,1,float16,float16,3,0.1785632014274597
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,96,2,128,1,float16,fp8,3,0.20189599990844725
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,96,2,128,1,float16,float16,7,0.17974079847335817
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,96,2,128,1,float16,fp8,7,0.20339200496673585
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,96,2,128,1,float16,float16,15,0.18071039915084838
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,96,2,128,1,float16,fp8,15,0.20362720489501954
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,96,2,128,1,float16,float16,31,0.1841231942176819
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,96,2,128,1,float16,fp8,31,0.2056096076965332
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,96,4,128,1,float16,float16,1,0.29436640739440917
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,96,4,128,1,float16,fp8,1,0.34486238956451415
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,96,4,128,1,float16,float16,3,0.296451210975647
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,96,4,128,1,float16,fp8,3,0.3473184108734131
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,96,4,128,1,float16,float16,7,0.2959183931350708
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,96,4,128,1,float16,fp8,7,0.34522879123687744
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,96,4,128,1,float16,float16,15,0.29743359088897703
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,96,4,128,1,float16,fp8,15,0.34691998958587644
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,96,4,128,1,float16,float16,31,0.29896318912506104
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,96,4,128,1,float16,fp8,31,0.34938559532165525
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,96,8,128,1,float16,float16,1,0.5358640193939209
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,96,8,128,1,float16,fp8,3,0.6323008060455322
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,96,8,128,1,float16,fp8,1,0.6361248016357421
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,96,8,128,1,float16,float16,3,0.5342927932739258
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,96,8,128,1,float16,float16,7,0.534830379486084
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,96,8,128,1,float16,fp8,7,0.6322639942169189
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,96,8,128,1,float16,float16,15,0.5338511943817139
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,1,128,1,float16,float16,1,0.020576000213623047
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,96,8,128,1,float16,fp8,15,0.6333136081695556
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,1,128,1,float16,fp8,1,0.021367999911308288
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,96,8,128,1,float16,float16,31,0.5408656120300293
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,1,128,1,float16,float16,3,0.020662400126457214
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,96,8,128,1,float16,fp8,31,0.6331967830657959
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,1,128,1,float16,fp8,3,0.021193599700927733
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,1,128,1,float16,float16,7,0.02065120041370392
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,1,128,1,float16,fp8,7,0.02101760059595108
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,1,128,1,float16,float16,15,0.020532800257205962
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,1,128,1,float16,fp8,15,0.021300800144672394
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,1,128,1,float16,float16,31,0.020577600598335265
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,1,128,1,float16,fp8,31,0.021404799818992615
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,1,128,1,float16,float16,63,0.020553599298000335
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,1,128,1,float16,fp8,63,0.021166400611400606
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,1,128,1,float16,fp8,511,0.027054399251937866
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,1,128,1,float16,float16,127,0.02083519995212555
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,1,128,1,float16,fp8,127,0.021243199706077576
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,1,128,1,float16,float16,255,0.02215999960899353
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,1,128,1,float16,fp8,255,0.023345600068569183
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,1,128,1,float16,float16,511,0.025115200877189638
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,1,128,1,float16,float16,1023,0.02627840042114258
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,1,128,1,float16,fp8,1023,0.027107200026512145
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,1,128,1,float16,float16,2047,0.028259199857711793
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,1,128,1,float16,fp8,2047,0.028863999247550964
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,2,128,1,float16,float16,1,0.020691199600696562
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,2,128,1,float16,fp8,1,0.02099999934434891
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,2,128,1,float16,float16,3,0.020558400452136992
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,2,128,1,float16,fp8,3,0.0211776003241539
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,2,128,1,float16,float16,7,0.020340800285339355
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,2,128,1,float16,fp8,7,0.02144159972667694
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,2,128,1,float16,float16,15,0.020848000049591066
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,2,128,1,float16,fp8,15,0.02131360024213791
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,2,128,1,float16,float16,31,0.020479999482631683
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,2,128,1,float16,fp8,31,0.021712000668048858
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,2,128,1,float16,float16,63,0.02051199972629547
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,2,128,1,float16,fp8,63,0.021115200221538545
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,2,128,1,float16,float16,127,0.0208064004778862
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,2,128,1,float16,fp8,127,0.021849599480628968
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,2,128,1,float16,float16,255,0.022404800355434417
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,2,128,1,float16,fp8,255,0.023414400219917298
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,2,128,1,float16,float16,511,0.02574400007724762
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,2,128,1,float16,fp8,511,0.026846399903297423
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,2,128,1,float16,float16,1023,0.027422401309013366
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,2,128,1,float16,fp8,1023,0.027454400062561037
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,2,128,1,float16,float16,2047,0.03115839958190918
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,2,128,1,float16,fp8,2047,0.03150720000267029
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,4,128,1,float16,float16,1,0.020652799308300017
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,4,128,1,float16,fp8,1,0.021622399985790252
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,4,128,1,float16,float16,3,0.020614400506019592
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,4,128,1,float16,fp8,3,0.02165440022945404
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,4,128,1,float16,float16,7,0.02091200053691864
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,4,128,1,float16,fp8,7,0.021849599480628968
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,4,128,1,float16,float16,15,0.020822399854660036
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,4,128,1,float16,fp8,15,0.021777600049972534
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,4,128,1,float16,float16,31,0.020895999670028687
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,4,128,1,float16,fp8,31,0.02136960029602051
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,4,128,1,float16,float16,63,0.020707200467586517
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,4,128,1,float16,fp8,63,0.021963199973106383
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,4,128,1,float16,float16,127,0.02091040015220642
