framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,1,4096,64,0,0.12528159618377685
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,1,4096,32,0,0.1339632034301758
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,1,4096,2,0,1.8843791961669922
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,1,4096,16,0,0.266211199760437
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,1,4096,8,0,0.49912638664245607
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,1,4096,32,0,0.14832639694213867
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,1,4096,64,0,0.15774400234222413
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,1,4096,4,0,0.9466447830200195
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,1,4096,2,0,1.7948848724365234
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,128,1,4096,1,0,3.715462493896484
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,1,6144,16,0,0.5140543937683105
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,1,6144,32,0,0.2958751916885376
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,1,6144,64,0,0.2082848072052002
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,1,6144,8,0,1.0445775985717773
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,1,6144,4,0,1.999795150756836
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,128,1,4096,1,0,3.6705791473388674
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,1,6144,8,0,1.0998127937316895
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,1,6144,32,0,0.33154399394989015
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,1,6144,16,0,0.5802864074707031
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,1,6144,64,0,0.2243648052215576
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,1,6144,4,0,2.0605663299560546
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,1,6144,2,0,4.220169448852539
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,1,8192,16,0,0.9182880401611329
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,1,6144,2,0,4.179243087768555
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,1,8192,8,0,1.8023632049560547
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,1,8192,32,0,0.4936336040496826
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,1,8192,64,0,0.2509439945220947
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,1,8192,4,0,3.6548416137695314
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,128,1,6144,1,0,8.370649719238282
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,128,1,6144,1,0,8.060467529296876
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,1,8192,16,0,0.9132880210876465
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,1,8192,8,0,1.898124885559082
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,1,8192,64,0,0.2749216079711914
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,1,8192,4,0,3.501715087890625
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,1,8192,32,0,0.477950382232666
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,1,8192,2,0,7.446047973632813
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,1,10240,16,0,1.382096004486084
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,1,10240,8,0,2.7846048355102537
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,1,8192,2,0,7.276841735839843
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,1,10240,32,0,0.7278463840484619
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,1,10240,64,0,0.43282241821289064
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,1,10240,4,0,5.716796875
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,128,1,8192,1,0,14.797187805175781
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,128,1,8192,1,0,14.070249938964844
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,1,10240,8,0,2.65456485748291
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,1,10240,2,0,11.375961303710938
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,1,10240,16,0,1.3283535957336425
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,1,10240,4,0,5.467420959472657
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,1,10240,32,0,0.7465936183929444
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,1,10240,64,0,0.46416797637939455
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,1,12288,16,0,1.9699424743652343
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,1,10240,2,0,10.978566741943359
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,1,12288,64,0,0.5555535793304444
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,1,12288,8,0,3.8547439575195312
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,1,12288,32,0,1.1012255668640136
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,1,12288,4,0,8.295787048339843
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,128,1,10240,1,0,23.49090118408203
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,1,12288,4,0,7.994429016113282
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,1,12288,8,0,4.301798248291016
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,128,1,10240,1,0,22.257423400878906
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,1,12288,16,0,2.3099679946899414
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,1,12288,64,0,0.6455167770385742
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,1,12288,32,0,1.0174960136413573
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,1,12288,2,0,17.54740753173828
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,1,12288,2,0,16.858807373046876
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,1,16384,16,0,3.620113754272461
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,1,16384,8,0,7.443431854248047
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,1,16384,64,0,0.9196736335754394
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,1,16384,32,0,1.7398752212524413
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,1,16384,4,0,14.890330505371093
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,128,1,12288,1,0,34.57001647949219
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,1,16384,8,0,7.079273223876953
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,128,1,12288,1,0,32.33997497558594
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,1,16384,4,0,13.869535827636719
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,1,16384,64,0,0.9069408416748047
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,1,16384,16,0,3.442830276489258
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,128,2,16,1,0,0.016921600699424742
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,2,16,2,0,0.015591999888420105
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,2,16,4,0,0.015857599675655365
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,2,16,8,0,0.014480000734329224
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,1,16384,32,0,1.770737648010254
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,2,16,16,0,0.01451520025730133
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,2,16,32,0,0.014614400267601014
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,2,16,64,0,0.01358560025691986
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,128,2,16,1,0,0.02337760031223297
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,2,16,2,0,0.02274720072746277
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,2,16,4,0,0.021268799901008606
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,2,16,8,0,0.020769600570201874
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,2,16,16,0,0.0202224001288414
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,2,16,32,0,0.0201664000749588
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,2,16,64,0,0.019673599302768706
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,128,2,32,1,0,0.016395199298858642
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,2,32,2,0,0.01563359946012497
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,2,32,4,0,0.015668800473213194
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,2,32,8,0,0.014793600142002105
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,2,32,16,0,0.014248000085353851
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,2,32,32,0,0.013785600662231445
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,2,32,64,0,0.013278399407863618
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,128,2,32,1,0,0.02423679977655411
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,2,32,2,0,0.02285439968109131
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,2,32,4,0,0.02196960002183914
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,2,32,8,0,0.020584000647068022
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,2,32,16,0,0.021166400611400606
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,2,32,32,0,0.020692799985408784
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,2,32,64,0,0.019996799528598785
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,128,2,64,1,0,0.027480000257492067
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,2,64,2,0,0.016577599942684172
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,2,64,4,0,0.015803200006484986
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,2,64,8,0,0.015934400260448456
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,1,16384,2,0,29.92113037109375
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,2,64,64,0,0.014399999380111694
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,2,64,16,0,0.014336000382900237
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,2,64,32,0,0.014361600577831268
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,128,2,64,1,0,0.03489919900894165
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,2,64,2,0,0.02666560113430023
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,2,64,4,0,0.023523199558258056
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,2,64,8,0,0.022416000068187714
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,2,64,16,0,0.02171359956264496
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,2,64,32,0,0.020764799416065217
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,2,64,64,0,0.021823999285697938
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,2,128,16,0,0.016982400417327882
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,2,128,4,0,0.01851679980754852
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,128,2,128,1,0,0.052744001150131226
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,2,128,8,0,0.017497600615024568
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,2,128,2,0,0.028731200098991393
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,2,128,32,0,0.016147199273109435
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,2,128,64,0,0.01650400012731552
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,128,2,128,1,0,0.06298879981040954
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,2,128,2,0,0.03859840035438537
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,2,128,16,0,0.024502399563789367
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,2,128,4,0,0.025867199897766112
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,2,128,8,0,0.02446240037679672
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,2,128,32,0,0.023871999979019166
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,2,128,64,0,0.02313600033521652
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,128,2,256,1,0,0.1030128002166748
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,2,256,2,0,0.058392000198364255
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,2,256,4,0,0.03255999982357025
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,2,256,8,0,0.022188800573349
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,2,256,16,0,0.02139520049095154
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,128,2,256,1,0,0.1120144009590149
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,2,256,32,0,0.02144159972667694
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,1,16384,2,0,28.43187255859375
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,2,256,64,0,0.02044160068035126
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,2,256,2,0,0.06936479806900024
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,2,256,4,0,0.04297440052032471
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,2,256,8,0,0.030079999566078187
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,2,256,32,0,0.02843039929866791
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,2,256,16,0,0.03052319884300232
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,2,256,64,0,0.027859199047088622
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,128,2,512,1,0,0.2312688112258911
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,2,512,2,0,0.1290992021560669
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,2,512,4,0,0.07108799815177917
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,2,512,8,0,0.040249601006507874
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,2,512,16,0,0.034360000491142274
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,128,2,512,1,0,0.24433600902557373
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,2,512,32,0,0.03763999938964844
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,2,512,64,0,0.030769601464271545
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,2,512,2,0,0.14068000316619872
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,2,512,4,0,0.08130720257759094
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,2,512,8,0,0.05081279873847962
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,2,512,16,0,0.04214879870414734
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,2,512,32,0,0.05053439736366272
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,2,512,64,0,0.038529598712921144
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,2,1024,2,0,0.33771519660949706
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,2,1024,4,0,0.1775439977645874
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,2,1024,8,0,0.09627199769020081
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,128,2,1024,1,0,0.6353903770446777
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,2,1024,16,0,0.054788798093795776
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,2,1024,32,0,0.04964799880981445
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,2,1024,64,0,0.047577598690986635
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,2,1024,2,0,0.34632000923156736
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,2,1024,4,0,0.18924319744110107
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,2,1024,8,0,0.10822720527648926
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,128,2,1024,1,0,0.6522336006164551
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,2,1024,16,0,0.06819360256195069
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,2,1024,32,0,0.06020960211753845
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,2,1024,64,0,0.06045920252799988
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,2,1536,4,0,0.3367167949676514
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,2,1536,8,0,0.17379839420318605
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,2,1536,2,0,0.6449967861175537
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,2,1536,16,0,0.09884480237960816
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,2,1536,32,0,0.06723520159721375
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,2,1536,64,0,0.07327200174331665
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,128,2,1536,1,0,1.2194704055786132
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,2,1536,16,0,0.11309759616851807
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,2,1536,8,0,0.19051040410995485
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,2,1536,4,0,0.34783520698547366
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,2,1536,32,0,0.08511840105056763
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,2,1536,2,0,0.6658112049102783
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,2,1536,64,0,0.08882079720497131
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,128,2,1536,1,0,1.2311023712158202
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,2,2048,8,0,0.2806416034698486
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,2,2048,16,0,0.14922239780426025
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,2,2048,4,0,0.5519375801086426
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,2,2048,32,0,0.08621439933776856
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,2,2048,2,0,1.058347225189209
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,2,2048,64,0,0.08045120239257812
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,2,2048,8,0,0.2945280075073242
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,2,2048,16,0,0.16850240230560304
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,2,2048,4,0,0.5528528213500976
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,128,2,2048,1,0,2.0540559768676756
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,2,2048,32,0,0.10210399627685547
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,2,2048,64,0,0.09592000246047974
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,2,2048,2,0,1.0751184463500976
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,128,2,2048,1,0,1.9833087921142578
