framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,32,24,1,128,1,float16,float16,0,0.028409600257873535
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,32,24,1,128,1,float16,fp8,0,0.029899200797080992
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,32,24,1,128,1,fp8,fp8,0,0.02967360019683838
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,32,24,2,128,1,float16,float16,0,0.02858720123767853
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,32,24,2,128,1,float16,fp8,0,0.029849600791931153
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,32,24,2,128,1,fp8,fp8,0,0.030112001299858093
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,32,24,4,128,1,float16,float16,0,0.02924799919128418
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,32,24,4,128,1,float16,fp8,0,0.030747199058532716
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,32,24,4,128,1,fp8,fp8,0,0.030687999725341798
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,32,24,8,128,1,float16,float16,0,0.033718401193618776
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,32,24,8,128,1,float16,fp8,0,0.03459199965000152
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,32,24,8,128,1,fp8,fp8,0,0.03493280112743378
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,32,24,24,128,1,float16,float16,0,0.03994239866733551
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,32,24,24,128,1,float16,fp8,0,0.04164640009403229
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,32,24,24,128,1,fp8,fp8,0,0.041886401176452634
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,32,24,1,128,1,float16,float16,0,0.023588800430297853
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,32,24,1,128,1,float16,fp8,0,0.02423039972782135
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,32,24,1,128,1,fp8,fp8,0,0.024208000302314757
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,32,24,2,128,1,float16,float16,0,0.023713600635528565
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,32,24,2,128,1,float16,fp8,0,0.024539199471473695
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,32,24,2,128,1,fp8,fp8,0,0.023979200422763823
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,32,24,4,128,1,float16,float16,0,0.023558400571346283
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,32,24,4,128,1,float16,fp8,0,0.024240000545978545
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,32,24,4,128,1,fp8,fp8,0,0.024383999407291412
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,32,24,8,128,1,float16,float16,0,0.024296000599861145
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,32,24,1,128,1,float16,float16,0,0.022144000232219695
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,32,24,8,128,1,float16,fp8,0,0.02526719868183136
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,32,24,8,128,1,fp8,fp8,0,0.025204798579216002
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,32,24,24,128,1,float16,float16,0,0.02873600125312805
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,32,24,24,128,1,float16,fp8,0,0.03009440004825592
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,32,24,24,128,1,fp8,fp8,0,0.030136001110076905
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,32,24,1,128,1,float16,fp8,0,0.02279839962720871
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,32,24,1,128,1,fp8,fp8,0,0.022840000689029694
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,32,24,2,128,1,float16,float16,0,0.022316800057888032
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,32,24,2,128,1,float16,fp8,0,0.023048000037670137
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,32,24,2,128,1,fp8,fp8,0,0.02279199957847595
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,32,24,4,128,1,float16,float16,0,0.022092799842357635
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,32,24,4,128,1,float16,fp8,0,0.02292319983243942
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,32,24,4,128,1,fp8,fp8,0,0.022884799540042876
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,32,24,8,128,1,float16,float16,0,0.022230400145053862
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,32,24,8,128,1,float16,fp8,0,0.023001599311828613
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,32,24,8,128,1,fp8,fp8,0,0.023003199696540834
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,32,24,24,128,1,float16,float16,0,0.02173600047826767
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,32,24,24,128,1,float16,fp8,0,0.022697600722312927
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,32,24,24,128,1,fp8,fp8,0,0.02266560047864914
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,32,24,1,128,1,float16,float16,0,0.02128800004720688
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,32,24,1,128,1,float16,fp8,0,0.021990400552749634
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,32,24,1,128,1,fp8,fp8,0,0.021996800601482392
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,32,24,2,128,1,float16,float16,0,0.02109439969062805
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,32,24,2,128,1,float16,fp8,0,0.022097599506378175
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,32,24,2,128,1,fp8,fp8,0,0.022011199593544008
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,32,24,4,128,1,float16,float16,0,0.02160799950361252
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,32,24,4,128,1,float16,fp8,0,0.02253919988870621
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,32,24,4,128,1,fp8,fp8,0,0.022368000447750093
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,32,24,8,128,1,float16,float16,0,0.021091200411319733
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,32,24,8,128,1,float16,fp8,0,0.021886399388313292
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,32,24,8,128,1,fp8,fp8,0,0.022324800491333008
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,32,24,24,128,1,float16,float16,0,0.020897600054740905
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,32,24,24,128,1,float16,fp8,0,0.021775999665260316
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,32,24,24,128,1,fp8,fp8,0,0.021905599534511565
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,32,24,1,128,1,float16,float16,0,0.02072480022907257
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,32,24,1,128,1,float16,fp8,0,0.021342399716377258
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,32,24,1,128,1,fp8,fp8,0,0.021411199867725373
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,32,24,2,128,1,float16,float16,0,0.020561599731445314
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,32,24,2,128,1,float16,fp8,0,0.021692800521850585
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,32,24,2,128,1,fp8,fp8,0,0.02147520035505295
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,32,24,4,128,1,float16,float16,0,0.020937600731849672
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,32,24,24,128,1,float16,fp8,0,0.021513600647449494
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,32,24,4,128,1,float16,fp8,0,0.021516799926757812
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,32,24,4,128,1,fp8,fp8,0,0.02152000069618225
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,32,24,8,128,1,float16,float16,0,0.02067359983921051
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,32,24,8,128,1,float16,fp8,0,0.02155199944972992
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,32,24,8,128,1,fp8,fp8,0,0.021488000452518464
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,32,24,24,128,1,float16,float16,0,0.021038399636745454
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,32,24,24,128,1,fp8,fp8,0,0.021819199621677398
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,32,24,1,128,1,float16,float16,0,0.0203247994184494
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,32,24,1,128,1,float16,fp8,0,0.021254399418830873
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,32,24,1,128,1,fp8,fp8,0,0.021303999423980712
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,32,24,2,128,1,float16,float16,0,0.020179200172424316
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,32,24,2,128,1,float16,fp8,0,0.02131039947271347
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,32,24,2,128,1,fp8,fp8,0,0.021297599375247955
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,32,24,4,128,1,float16,float16,0,0.02056799978017807
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,32,24,4,128,1,float16,fp8,0,0.021353599429130555
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,32,24,4,128,1,fp8,fp8,0,0.021140800416469575
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,32,24,8,128,1,float16,float16,0,0.020483200252056123
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,32,24,8,128,1,float16,fp8,0,0.021246400475502015
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,32,24,8,128,1,fp8,fp8,0,0.02107519954442978
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,16,24,1,128,1,float16,float16,0,0.0625328004360199
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,16,24,1,128,1,float16,fp8,0,0.06360160112380982
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,16,24,4,128,1,float16,fp8,0,0.08642719984054566
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,16,24,1,128,1,fp8,fp8,0,0.06238880157470703
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,16,24,2,128,1,float16,float16,0,0.07559679746627808
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,16,24,2,128,1,float16,fp8,0,0.07785120010375976
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,16,24,8,128,1,fp8,fp8,0,0.14049760103225709
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,16,24,2,128,1,fp8,fp8,0,0.07712159752845764
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,16,24,24,128,1,float16,float16,0,0.17549279928207398
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,16,24,4,128,1,float16,float16,0,0.08463199734687805
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,16,24,4,128,1,fp8,fp8,0,0.08657119870185852
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,16,24,1,128,1,fp8,fp8,0,0.036881598830223086
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,16,24,8,128,1,float16,float16,0,0.13082560300827026
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,16,24,8,128,1,float16,fp8,0,0.14008159637451173
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,16,24,24,128,1,float16,fp8,0,0.18935359716415406
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,16,24,24,128,1,fp8,fp8,0,0.18936799764633178
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,16,24,1,128,1,float16,float16,0,0.035436800122261046
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,16,24,1,128,1,float16,fp8,0,0.03692319989204407
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,16,24,4,128,1,fp8,fp8,0,0.04673120081424713
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,16,24,2,128,1,float16,float16,0,0.03987680077552795
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,16,24,2,128,1,float16,fp8,0,0.041889598965644835
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,16,24,2,128,1,fp8,fp8,0,0.04217439889907837
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,16,24,4,128,1,float16,float16,0,0.04713920056819916
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,16,24,4,128,1,float16,fp8,0,0.04654400050640106
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,16,24,8,128,1,float16,float16,0,0.07560160160064697
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,16,24,8,128,1,float16,fp8,0,0.07157599925994873
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,16,24,8,128,1,fp8,fp8,0,0.07180799841880799
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,16,24,24,128,1,float16,float16,0,0.09361439943313599
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,16,24,24,128,1,float16,fp8,0,0.09535199999809266
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,16,24,24,128,1,fp8,fp8,0,0.0947920024394989
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,16,24,1,128,1,float16,float16,0,0.028833600878715514
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,16,24,1,128,1,float16,fp8,0,0.03055039942264557
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,16,24,1,128,1,fp8,fp8,0,0.030665600299835206
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,16,24,2,128,1,float16,float16,0,0.028673601150512696
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,16,24,2,128,1,float16,fp8,0,0.030508801341056824
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,16,24,2,128,1,fp8,fp8,0,0.03071039915084839
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,16,24,4,128,1,float16,float16,0,0.02951039969921112
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,16,24,4,128,1,float16,fp8,0,0.031012800335884095
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,16,24,4,128,1,fp8,fp8,0,0.031196799874305726
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,16,24,8,128,1,float16,float16,0,0.041171199083328246
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,16,24,8,128,1,float16,fp8,0,0.04413279891014099
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,16,24,8,128,1,fp8,fp8,0,0.043966400623321536
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,16,24,24,128,1,float16,float16,0,0.051044797897338866
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,16,24,24,128,1,float16,fp8,0,0.05550720095634461
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,16,24,24,128,1,fp8,fp8,0,0.056006401777267456
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,16,24,2,128,1,fp8,fp8,0,0.024414399266242982
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,16,24,1,128,1,float16,float16,0,0.023827199637889863
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,16,24,1,128,1,float16,fp8,0,0.02446399927139282
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,16,24,1,128,1,fp8,fp8,0,0.024795199930667877
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,16,24,2,128,1,float16,float16,0,0.023636800050735474
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,16,24,2,128,1,float16,fp8,0,0.024609600007534028
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,16,24,4,128,1,float16,float16,0,0.02417919933795929
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,16,24,4,128,1,float16,fp8,0,0.02457759976387024
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,16,24,4,128,1,fp8,fp8,0,0.024721600115299225
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,16,24,8,128,1,float16,float16,0,0.028377598524093627
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,16,24,8,128,1,float16,fp8,0,0.02993920147418976
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,16,24,8,128,1,fp8,fp8,0,0.02967039942741394
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,16,24,24,128,1,float16,float16,0,0.03267039954662323
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,16,24,24,128,1,float16,fp8,0,0.034668800234794614
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,16,24,24,128,1,fp8,fp8,0,0.03450720012187958
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,16,24,1,128,1,float16,float16,0,0.02191520035266876
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,16,24,1,128,1,float16,fp8,0,0.023014399409294128
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,16,24,1,128,1,fp8,fp8,0,0.022859199345111846
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,16,24,2,128,1,float16,float16,0,0.02210240066051483
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,16,24,2,128,1,float16,fp8,0,0.0229312002658844
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,16,24,2,128,1,fp8,fp8,0,0.023201599717140198
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,16,24,4,128,1,float16,float16,0,0.022015999257564544
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,16,24,4,128,1,float16,fp8,0,0.022776000201702118
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,16,24,4,128,1,fp8,fp8,0,0.023043200373649597
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,16,24,8,128,1,float16,float16,0,0.02239840030670166
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,16,24,8,128,1,float16,fp8,0,0.02316479980945587
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,16,24,8,128,1,fp8,fp8,0,0.02325119972229004
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,16,24,24,128,1,float16,float16,0,0.025561600923538208
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,16,24,24,128,1,float16,fp8,0,0.02701599895954132
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,16,24,24,128,1,fp8,fp8,0,0.026902401447296144
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,16,24,1,128,1,float16,float16,0,0.021414400637149812
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,16,24,1,128,1,float16,fp8,0,0.02192640006542206
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,16,24,1,128,1,fp8,fp8,0,0.021980799734592438
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,16,24,2,128,1,float16,float16,0,0.021264000236988066
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,16,24,2,128,1,float16,fp8,0,0.022171199321746826
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,16,24,2,128,1,fp8,fp8,0,0.021883200109004974
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,16,24,4,128,1,float16,float16,0,0.021294400095939636
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,16,24,4,128,1,float16,fp8,0,0.02221280038356781
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,16,24,4,128,1,fp8,fp8,0,0.02223999947309494
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,16,24,8,128,1,float16,float16,0,0.02110559940338135
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,16,24,8,128,1,float16,fp8,0,0.022235199809074402
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,16,24,8,128,1,fp8,fp8,0,0.021991999447345735
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16,24,2,128,1,float16,float16,0,0.02083200067281723
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16,24,24,128,1,float16,float16,0,0.02120800018310547
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16,24,24,128,1,float16,fp8,0,0.022044800221920013
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16,24,24,128,1,fp8,fp8,0,0.022103999555110932
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16,24,1,128,1,float16,float16,0,0.02064639925956726
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16,24,1,128,1,float16,fp8,0,0.021480000019073485
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16,24,1,128,1,fp8,fp8,0,0.02125120013952255
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16,24,2,128,1,float16,fp8,0,0.02128159999847412
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16,24,2,128,1,fp8,fp8,0,0.02179519981145859
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16,24,4,128,1,float16,float16,0,0.020744000375270844
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16,24,4,128,1,float16,fp8,0,0.02139039933681488
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16,24,4,128,1,fp8,fp8,0,0.021427200734615327
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16,24,8,128,1,float16,float16,0,0.020870399475097657
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16,24,8,128,1,float16,fp8,0,0.021753600239753722
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16,24,8,128,1,fp8,fp8,0,0.021961599588394165
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16,24,24,128,1,float16,float16,0,0.021060800552368163
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16,24,24,128,1,float16,fp8,0,0.021715199947357176
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16,24,24,128,1,fp8,fp8,0,0.021881599724292756
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16,24,4,128,1,float16,float16,0,0.020393599569797517
